uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2613.36,37,38,37,37,37,35,0,40,55,46,43,19,36,50,46,12,10.27,10.27,10.58,10.27,9.95,0.00,400.00,389.96,401.30,10.37,10.24,10.34,10.01,397.78,397.10,192.65
2614.87,38,38,37,37,37,35,0,38,25,12,42,42,42,40,57,12,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.65,398.47,10.16,10.32,10.22,10.27,397.89,398.20,192.74
2616.37,38,38,38,37,37,35,0,37,32,38,28,14,60,32,39,12,10.27,10.27,10.27,10.27,10.20,0.00,400.00,392.93,397.67,10.24,10.28,10.25,10.51,397.55,397.72,193.08
2617.87,37,38,37,37,37,35,0,34,52,30,18,12,50,40,48,12,10.27,10.27,10.27,10.27,10.54,0.00,400.00,398.77,397.75,10.66,10.27,10.40,10.32,398.08,397.65,193.16
2619.37,38,38,37,37,37,35,0,37,31,36,38,39,34,30,50,12,10.27,10.25,10.24,10.27,10.17,0.00,400.00,397.72,397.66,10.33,10.21,10.16,10.25,397.69,397.96,193.11
2620.87,38,38,37,37,37,35,0,39,56,44,38,21,38,41,45,12,10.27,10.27,10.27,10.27,9.97,0.00,400.00,397.80,397.83,10.41,10.30,10.54,10.22,397.96,397.85,193.13
2622.37,38,38,37,37,37,35,0,41,50,28,35,41,40,30,45,12,10.27,10.24,10.26,10.27,10.22,0.00,400.00,397.75,397.77,10.16,10.26,10.40,10.40,397.70,397.62,193.30
2623.87,38,38,37,37,37,35,0,38,44,46,39,23,36,50,50,12,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.85,397.57,10.34,10.22,10.26,9.84,397.65,397.60,193.18
2625.37,38,38,37,37,37,35,0,42,51,33,34,45,46,44,54,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.78,397.84,10.28,10.29,10.18,10.26,397.97,397.82,193.32
2626.87,38,38,37,37,37,35,0,40,48,36,22,34,42,34,42,12,10.27,10.27,10.27,10.27,10.48,0.00,400.00,397.78,397.68,10.26,10.25,10.47,10.54,397.93,397.78,193.21
2628.38,38,38,37,37,38,35,0,40,48,40,53,40,44,31,37,12,10.27,10.26,10.14,10.27,10.06,0.00,400.00,397.72,384.21,10.47,10.17,10.06,10.25,397.58,384.39,193.06
2629.88,38,38,38,37,38,35,0,38,36,38,54,27,38,40,30,12,10.27,10.26,10.37,10.27,10.31,0.00,400.00,397.74,411.48,10.63,10.37,10.74,10.39,397.74,411.20,195.03
2631.38,38,38,38,37,37,35,0,38,51,42,36,37,33,19,34,12,10.27,10.27,10.23,10.27,10.57,0.00,400.00,397.77,397.66,10.36,10.11,10.29,9.72,397.97,397.48,193.05
2632.88,38,38,38,38,37,35,0,38,37,34,38,38,59,28,40,12,10.27,10.26,10.15,10.27,10.51,0.00,400.00,397.80,397.67,10.28,10.26,10.25,10.60,397.61,397.95,193.01
2634.38,38,38,38,38,38,35,0,38,40,44,40,29,40,30,46,12,10.27,10.26,10.39,10.27,10.20,0.00,400.00,397.68,397.78,10.25,10.36,10.46,10.01,396.45,397.49,193.10
2635.88,38,38,38,37,38,35,0,39,45,34,36,32,36,40,62,12,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.71,397.75,10.19,10.23,9.70,10.27,398.96,397.86,193.05
2637.39,38,38,38,37,38,35,0,40,40,40,36,34,30,53,46,12,10.27,10.24,10.15,10.27,10.20,0.00,400.00,397.72,397.72,10.27,10.24,10.68,10.13,397.68,397.50,193.13
2638.89,38,39,38,38,38,35,0,38,46,52,42,30,45,20,40,12,10.27,10.27,10.27,10.27,10.17,0.00,400.00,397.84,396.60,10.13,10.57,9.82,10.74,397.71,397.84,193.10
2640.39,38,38,38,37,38,35,0,38,34,42,46,52,28,38,36,12,10.27,10.27,10.19,10.27,10.44,0.00,400.00,397.71,397.15,10.45,9.87,10.45,9.77,397.92,395.83,193.18
2641.89,38,39,38,38,38,35,0,38,42,35,23,44,42,42,50,12,10.27,10.25,10.38,10.27,10.18,0.00,400.00,397.59,399.46,9.72,10.25,9.76,10.74,395.45,399.79,193.14
2643.39,38,38,38,37,38,35,0,38,38,44,40,24,24,45,46,12,10.27,10.27,10.26,10.27,10.23,0.00,400.00,397.84,397.68,10.35,10.41,10.31,10.16,397.38,397.71,193.15
2644.89,38,39,38,38,38,35,0,41,44,34,33,47,48,34,44,12,10.27,10.27,10.16,10.27,10.54,0.00,400.00,397.72,397.79,10.26,10.16,10.27,10.36,399.27,397.70,193.28
2646.39,39,39,38,38,38,35,0,40,33,48,30,44,38,26,40,12,10.27,10.25,10.29,10.27,10.25,0.00,400.00,397.71,396.69,10.39,10.31,10.39,10.14,403.32,397.91,193.21
2647.90,39,39,38,38,38,35,0,43,43,48,36,42,42,35,46,12,10.27,10.26,10.26,10.27,10.15,0.00,400.00,397.85,397.98,10.17,10.17,10.13,9.87,397.74,397.05,193.33
2649.40,39,39,38,38,38,35,0,35,35,26,49,24,46,40,32,12,10.27,10.26,10.27,10.27,10.24,0.00,400.00,397.74,397.57,9.82,10.42,9.85,10.84,397.77,398.23,193.24
2650.90,39,38,38,38,38,35,0,38,28,40,45,38,42,44,34,12,10.27,10.26,10.18,10.27,10.55,0.00,400.00,397.77,398.48,10.15,10.52,10.45,10.26,397.76,397.72,195.37
2652.40,38,39,38,38,38,35,0,44,38,46,54,18,32,81,54,12,10.27,10.27,10.36,10.27,9.95,0.00,400.00,397.62,397.36,9.69,9.97,9.68,9.84,389.46,397.59,197.42
2653.90,39,39,38,38,38,35,0,52,51,50,41,45,45,72,56,12,10.27,10.26,10.30,10.27,10.09,0.00,400.00,397.86,396.78,10.80,10.30,10.79,10.54,405.91,396.66,199.46
2655.40,38,38,38,38,38,35,0,37,47,39,20,14,48,50,32,12,10.27,10.26,10.23,10.27,10.48,0.00,400.00,397.76,396.65,10.23,10.23,10.15,9.99,397.74,396.11,199.48
2656.90,39,39,38,38,38,35,0,41,46,30,50,34,42,39,44,12,10.27,10.26,10.26,10.27,10.05,0.00,400.00,397.78,399.95,10.24,10.14,10.33,10.54,397.49,400.63,197.60
2658.41,39,39,38,38,38,36,0,39,46,22,35,34,37,51,22,12,10.27,10.26,10.13,10.27,10.26,0.00,400.00,397.74,383.01,10.03,10.26,10.35,10.34,397.88,383.71,199.51
2659.91,39,39,38,38,38,36,0,42,51,37,33,38,43,66,32,12,10.27,10.25,10.22,10.27,10.31,0.00,400.00,397.69,405.94,10.32,10.26,10.35,10.05,397.66,411.73,197.62
2661.41,39,39,38,38,38,36,0,44,24,47,38,44,50,32,40,12,10.27,10.26,10.42,10.27,10.51,0.00,400.00,397.72,401.89,10.63,10.30,10.56,10.13,397.53,397.84,199.53
2662.91,39,39,38,38,38,36,0,45,27,37,54,40,43,35,77,12,10.27,10.26,10.27,10.27,10.05,0.00,400.00,397.76,399.25,9.88,10.21,9.91,10.25,396.49,396.77,197.69
2664.42,39,39,38,38,38,36,0,50,45,34,48,58,48,40,68,12,10.27,10.26,10.27,10.27,10.49,0.00,400.00,397.75,398.87,10.52,10.15,9.83,10.53,397.44,398.68,199.60
2665.92,39,39,38,38,38,36,0,40,44,28,46,40,46,25,52,12,10.27,10.26,9.85,10.27,10.35,0.00,400.00,397.71,370.05,10.26,10.05,10.86,9.51,397.73,371.18,199.71
2667.42,39,39,38,38,38,36,0,42,42,44,27,33,54,52,38,12,10.27,10.26,10.65,10.27,10.35,0.00,400.00,397.69,418.74,9.91,10.70,9.98,10.75,398.95,422.89,197.62
2668.92,39,39,39,38,39,36,0,50,52,53,59,25,56,46,62,12,10.27,10.25,10.13,10.27,10.12,0.00,400.00,397.67,386.49,10.49,10.08,10.64,10.49,397.99,383.68,197.71
2670.43,39,39,39,39,39,36,0,39,23,32,38,44,52,46,41,12,10.27,10.26,10.43,10.27,10.39,0.00,400.00,397.81,414.75,10.31,10.48,9.86,10.24,397.78,412.11,197.67
2671.93,39,39,39,38,39,36,0,51,61,55,40,41,43,59,46,12,10.27,10.27,10.23,10.27,10.50,0.00,400.00,397.77,397.73,10.34,10.24,9.76,10.34,397.59,397.09,199.76
2673.43,39,39,39,38,39,36,0,37,33,34,34,44,42,34,41,12,10.27,10.27,10.30,10.27,10.32,0.00,400.00,397.75,396.94,10.28,10.27,10.82,10.25,397.76,398.49,196.83
2674.93,39,39,38,38,38,36,0,52,44,60,57,50,45,58,48,12,10.27,10.24,10.16,10.27,10.11,0.00,400.00,397.73,398.11,9.98,10.51,10.43,10.35,397.93,397.37,198.91
2676.43,39,39,39,39,39,36,0,40,40,52,34,30,42,42,40,12,10.27,10.26,10.33,10.27,10.19,0.00,400.00,397.66,395.76,9.95,9.91,9.76,9.87,397.67,397.67,198.87
2677.93,39,39,39,39,39,36,0,43,40,44,27,49,42,42,34,12,10.27,10.27,10.13,10.27,10.51,0.00,400.00,397.74,399.77,10.73,10.21,10.70,10.52,397.93,397.96,196.96
2679.44,39,39,39,39,39,36,0,40,54,30,34,40,39,37,34,12,10.27,10.26,10.23,10.27,10.35,0.00,400.00,397.66,397.08,9.95,10.20,9.96,9.90,403.46,396.41,196.91
2680.94,39,39,39,39,39,36,0,43,38,36,53,20,65,46,40,12,10.27,10.27,10.46,10.27,10.25,0.00,400.00,397.72,398.63,10.70,10.44,10.66,10.41,397.86,399.06,196.98
2682.44,39,39,39,39,39,36,0,39,44,27,34,26,34,38,40,12,10.27,10.26,10.17,10.27,10.58,0.00,400.00,397.60,397.70,10.25,10.17,10.24,10.22,397.43,397.67,197.05
2683.94,39,39,39,39,39,36,0,48,47,41,41,54,46,52,45,12,10.27,10.27,10.28,10.27,10.18,0.00,400.00,392.09,397.73,10.30,10.30,10.43,10.20,397.75,397.76,196.96
2685.44,39,39,39,39,39,36,0,36,32,26,34,34,40,45,48,12,10.27,10.26,10.37,10.27,10.23,0.00,400.00,403.42,397.75,10.07,10.37,10.12,10.63,397.79,397.96,197.09
2686.94,39,40,39,39,39,36,0,44,50,55,36,30,61,38,45,12,10.27,10.26,10.21,10.27,10.50,0.00,400.00,397.76,397.72,9.84,10.20,9.80,10.14,397.83,397.44,197.01
2688.44,39,39,39,38,39,36,0,34,44,32,28,23,42,51,29,12,10.27,10.26,10.27,10.27,10.33,0.00,400.00,397.73,397.69,10.39,10.28,10.48,10.43,398.14,397.88,197.13
2689.95,39,39,39,39,39,36,0,41,47,48,34,31,58,43,27,12,10.27,10.25,10.26,10.27,10.19,0.00,400.00,397.68,396.58,10.37,10.14,10.53,10.24,397.69,397.62,197.04
2691.45,39,39,39,39,39,36,0,36,25,40,35,31,54,34,35,12,10.27,10.26,10.27,10.27,10.18,0.00,400.00,397.81,398.88,10.26,10.36,10.27,10.15,397.92,397.62,197.16
2692.95,39,40,39,39,39,36,0,42,58,32,31,52,33,40,51,12,10.27,10.25,10.28,10.27,10.02,0.00,400.00,397.58,397.16,10.12,10.20,10.07,10.30,397.66,397.83,197.07
2694.45,39,39,39,39,39,36,0,34,29,30,36,43,38,34,29,12,10.27,10.27,10.25,10.27,10.30,0.00,400.00,397.79,387.96,10.09,10.29,10.17,10.40,397.86,389.92,197.20
2695.95,39,39,39,39,39,36,0,41,55,32,32,39,50,34,41,12,10.27,10.26,10.26,10.27,10.45,0.00,400.00,397.67,408.15,10.30,10.29,10.33,10.13,397.68,405.57,197.12
2697.45,39,39,39,39,39,36,0,38,40,41,34,37,32,44,39,12,10.27,10.26,9.97,10.27,10.27,0.00,400.00,397.76,395.50,10.08,10.13,10.11,10.24,398.86,397.43,197.20
2698.95,39,39,39,38,39,36,0,38,41,37,31,50,32,32,44,12,10.27,10.26,10.61,10.27,10.32,0.00,400.00,390.89,399.83,10.02,10.42,10.04,10.29,397.37,397.84,197.16
2700.46,39,39,39,38,39,36,0,36,29,32,36,40,39,32,45,12,10.27,10.26,10.23,10.27,10.44,0.00,400.00,404.50,396.44,10.40,10.17,10.49,10.24,397.58,397.58,197.23
2701.96,40,39,39,39,39,36,0,37,33,34,49,21,36,40,48,12,10.27,10.27,10.18,10.27,10.52,0.00,400.00,397.82,399.03,10.14,10.27,10.40,10.19,396.51,397.70,197.20
2703.46,40,39,39,39,39,36,0,39,44,38,33,25,36,48,55,12,10.27,10.25,10.23,10.27,9.97,0.00,400.00,396.10,397.23,10.31,10.19,10.45,9.93,397.83,397.91,197.28
2704.96,40,40,39,39,39,36,0,45,51,26,42,48,58,41,50,12,10.27,10.24,10.35,10.27,10.27,0.00,400.00,397.66,395.81,10.27,10.30,10.27,10.66,397.51,397.19,197.24
2706.46,39,40,39,39,39,36,0,43,38,35,36,53,31,58,50,12,10.27,10.27,10.27,10.27,10.36,0.00,400.00,397.63,399.91,10.31,10.32,10.39,10.04,397.89,398.37,197.32
2707.96,40,39,39,39,39,36,0,42,40,27,34,48,49,50,43,12,10.27,10.26,10.21,10.27,10.15,0.00,400.00,397.77,397.98,10.04,10.23,10.24,10.20,397.68,397.70,197.27
2709.46,40,40,39,39,39,36,0,41,40,44,50,42,34,36,52,12,10.27,10.26,10.32,10.27,10.37,0.00,400.00,397.67,396.03,10.72,10.22,10.36,10.34,397.64,396.44,197.29
2710.97,39,39,39,39,39,36,0,39,36,38,31,29,47,40,48,12,10.27,10.25,10.15,10.27,10.47,0.00,400.00,397.68,397.95,9.91,10.24,10.17,10.11,397.66,398.41,199.44
2712.47,40,39,39,39,39,36,0,41,22,44,24,51,38,39,64,13,10.27,10.26,10.22,10.27,10.02,0.00,400.00,397.80,396.26,10.36,10.28,10.33,10.67,397.89,398.41,197.34
