uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4880.50,43,42,42,42,42,40,0,36,32,54,56,63,12,37,12,16,0.00,10.31,10.22,0.00,10.39,10.22,0.00,397.91,397.78,10.36,10.44,10.36,10.28,397.69,397.58,139.91
4882.00,43,43,42,42,42,40,0,36,40,62,60,64,12,33,14,17,0.00,10.27,10.26,0.00,10.32,10.26,0.00,396.54,396.97,9.95,10.12,9.94,10.16,393.39,398.06,134.18
4883.50,42,42,42,42,42,40,0,37,51,53,57,62,22,31,12,17,0.00,10.21,10.23,0.00,10.05,10.24,0.00,397.64,398.34,10.52,10.22,10.52,10.22,401.86,397.52,134.21
4885.01,43,43,42,42,42,40,0,41,52,57,55,68,28,34,20,17,0.00,10.21,10.34,0.00,10.31,10.34,0.00,397.60,397.74,10.19,9.91,10.25,10.13,395.14,397.67,134.22
4886.51,43,43,42,42,42,40,0,40,47,51,60,68,28,29,26,17,0.00,10.31,10.22,0.00,10.16,10.22,0.00,397.73,397.63,10.46,10.27,10.44,10.20,400.70,397.71,134.23
4888.01,43,43,42,42,42,40,0,40,46,54,56,64,32,36,8,17,0.00,10.32,10.21,0.00,10.24,10.21,0.00,397.31,397.73,9.98,10.21,9.94,10.32,393.01,397.58,134.23
4889.51,43,43,42,42,42,40,0,43,40,58,63,61,28,46,20,17,0.00,10.26,10.32,0.00,10.30,10.32,0.00,397.76,397.66,10.36,10.81,10.39,10.29,402.61,397.26,134.24
4891.01,44,43,42,43,43,40,0,42,54,50,43,62,38,40,20,17,0.00,10.25,10.26,0.00,10.19,10.26,0.00,395.52,397.67,10.41,10.15,10.36,10.41,397.70,398.05,137.06
4892.51,44,43,43,43,43,40,0,40,46,54,59,68,28,42,12,17,0.00,10.31,10.20,0.00,10.31,10.20,0.00,397.65,397.54,10.25,10.21,10.19,10.10,397.86,396.25,137.07
4894.01,43,43,43,43,43,40,0,41,48,51,65,64,30,36,18,17,0.00,10.26,10.30,0.00,10.24,10.31,0.00,397.67,397.83,10.14,9.97,10.15,10.30,399.14,399.07,134.32
4895.51,44,43,42,43,43,40,0,41,46,47,60,67,25,40,10,17,0.00,10.11,10.18,0.00,10.36,10.51,0.00,397.68,397.06,9.79,10.58,9.85,10.28,397.70,396.72,133.59
4897.02,44,43,43,43,43,40,0,35,44,51,57,59,20,33,10,17,0.00,10.38,10.34,0.00,10.30,10.04,0.00,397.68,398.35,10.69,10.28,10.60,10.41,397.58,398.78,134.33
4898.52,43,43,43,43,43,40,0,37,50,42,53,65,20,38,8,17,0.00,10.26,10.24,0.00,10.28,10.25,0.00,397.71,397.61,10.13,10.21,10.26,10.10,397.84,397.63,140.22
4900.02,44,43,43,43,43,40,0,38,45,48,52,71,34,23,12,17,0.00,10.27,10.26,0.00,10.27,10.25,0.00,397.68,397.77,10.19,10.39,10.14,10.40,397.83,397.75,134.38
4901.52,44,44,43,43,43,40,0,39,55,46,60,66,26,36,8,17,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.62,397.60,10.31,10.13,10.34,10.15,397.55,397.22,140.76
4903.02,44,44,43,43,43,40,0,38,50,42,65,61,28,39,14,17,0.00,10.24,10.32,0.00,10.30,10.32,0.00,397.74,397.78,10.22,10.38,10.19,10.15,396.45,398.30,134.39
4904.53,44,44,43,43,43,40,0,40,46,62,56,63,22,31,16,17,0.00,10.27,10.22,0.00,10.35,10.22,0.00,397.73,397.02,9.79,9.76,9.94,10.36,398.88,396.75,134.40
4906.03,44,43,43,43,43,40,0,39,44,48,63,68,20,40,12,17,0.00,10.27,10.28,0.00,10.17,10.29,0.00,397.66,398.33,10.38,10.68,10.24,10.26,397.91,398.61,133.55
4907.53,44,44,43,43,43,40,0,38,43,52,56,56,29,43,12,17,0.00,10.32,10.20,0.00,10.24,10.19,0.00,397.84,397.09,10.23,10.49,9.94,10.25,397.66,397.22,133.58
4909.03,44,44,43,43,43,40,0,40,45,41,66,65,28,31,16,17,0.00,10.28,10.31,0.00,10.18,10.31,0.00,397.73,398.27,10.18,10.06,10.69,10.31,397.41,398.09,133.58
4910.53,44,43,43,43,43,40,0,37,42,46,47,64,29,36,14,17,0.00,10.32,10.24,0.00,10.52,10.24,0.00,397.55,397.09,10.27,10.28,9.98,10.26,397.93,397.60,133.59
4912.03,44,44,43,43,43,40,0,39,50,53,59,59,36,30,8,17,0.00,10.25,10.24,0.00,10.27,10.24,0.00,397.83,397.98,10.12,10.37,10.37,10.40,397.88,397.85,138.92
4913.53,44,43,43,43,43,41,0,38,40,47,53,62,37,30,16,18,0.00,10.26,10.26,0.00,10.30,10.25,0.00,397.80,397.96,10.52,10.19,10.45,10.20,397.46,397.55,138.51
