uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7116.02,50,51,50,50,50,49,0,40,36,40,54,49,36,36,38,11,10.27,10.26,9.90,10.27,10.34,0.00,400.00,397.73,387.77,9.56,10.11,9.67,10.03,402.95,397.69,224.72
7117.52,51,51,51,51,51,49,0,36,47,20,34,30,30,40,34,11,10.27,10.26,10.62,10.27,10.24,0.00,400.00,397.42,403.53,10.82,10.89,10.83,10.65,397.18,397.19,230.65
7119.02,51,51,50,50,50,49,0,38,43,24,46,29,48,34,42,11,10.27,10.25,10.38,10.27,10.26,0.00,400.00,397.56,398.46,10.23,10.15,10.20,10.17,397.86,397.86,230.71
7120.52,51,51,50,50,51,49,0,39,50,36,31,34,24,42,46,11,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.50,400.38,10.49,10.02,10.37,10.13,397.80,397.12,201.16
7122.02,51,51,51,50,51,49,0,49,41,57,44,44,62,37,50,12,10.27,10.27,9.92,10.27,9.88,0.00,400.00,397.56,394.93,9.83,10.18,9.83,10.25,397.29,394.25,224.83
7123.52,51,51,51,51,51,49,0,38,35,52,36,28,43,34,52,12,10.27,10.26,10.67,10.27,10.26,0.00,400.00,397.61,400.29,10.18,10.36,10.19,10.38,397.57,401.23,230.75
7125.02,51,51,50,50,50,49,0,37,34,18,39,51,42,51,45,12,10.27,10.27,10.17,10.27,10.21,0.00,400.00,397.62,397.02,10.21,10.14,10.19,10.23,397.65,397.32,224.88
7126.52,51,51,51,50,51,49,0,38,42,57,32,28,38,26,44,12,10.27,10.25,10.31,10.27,10.36,0.00,400.00,397.69,398.09,10.41,10.32,10.39,10.29,397.16,398.15,201.25
7128.03,51,51,51,50,50,49,0,36,36,23,33,22,37,54,36,12,10.27,10.26,10.19,10.27,10.26,0.00,400.00,397.63,397.03,10.42,10.13,10.39,10.17,395.95,396.91,201.39
7129.53,51,51,50,50,51,49,0,41,38,47,55,34,43,29,32,12,10.27,10.26,10.27,10.27,10.27,0.00,400.00,397.61,397.46,10.32,10.28,10.39,10.13,397.96,397.97,224.97
7131.03,51,51,50,50,50,49,0,39,34,28,33,36,51,44,43,12,10.27,10.26,10.08,10.27,10.31,0.00,400.00,397.37,374.69,10.36,10.07,10.40,10.42,397.62,376.34,225.04
7132.53,51,52,51,50,51,49,0,44,39,38,39,51,42,50,41,12,10.27,10.25,10.49,10.27,9.97,0.00,400.00,397.62,422.33,9.97,10.44,9.97,9.88,397.21,419.64,230.94
7134.03,51,51,51,51,51,49,0,52,48,65,47,38,52,56,59,12,10.27,10.25,10.01,10.27,10.52,0.00,400.00,397.48,396.63,10.30,10.12,10.31,9.95,397.92,397.62,225.08
7135.54,51,52,51,51,51,49,0,43,30,34,31,64,60,48,33,12,10.27,10.26,10.45,10.27,10.37,0.00,400.00,397.77,398.31,10.46,10.40,10.44,10.91,397.35,397.38,201.46
7137.04,51,51,51,50,50,49,0,41,46,46,35,20,36,44,42,12,10.27,10.26,10.32,10.27,10.24,0.00,400.00,399.98,397.87,10.02,10.04,10.00,9.98,391.93,397.90,231.05
7138.54,51,51,51,51,51,49,0,51,32,52,50,72,71,44,52,12,10.27,10.18,9.99,10.27,10.28,0.00,400.00,397.60,397.26,10.35,10.33,10.20,9.97,398.33,397.45,202.81
7140.04,51,52,51,51,51,49,0,47,50,40,42,54,60,46,38,12,10.27,10.36,10.50,10.27,10.31,0.00,400.00,398.56,392.42,9.84,10.33,9.99,10.33,397.28,397.59,202.84
7141.54,51,51,50,51,51,49,0,44,40,54,35,30,48,62,36,12,10.27,10.26,10.34,10.27,10.18,0.00,400.00,397.56,402.78,10.45,10.48,10.55,10.75,401.45,396.87,202.85
7143.04,51,51,50,50,50,49,0,50,44,29,50,44,66,56,42,12,10.27,10.24,10.24,10.27,10.26,0.00,400.00,397.58,397.70,10.11,10.28,9.89,10.24,397.77,398.21,202.89
7144.55,51,51,51,51,51,49,0,43,40,46,34,46,20,50,66,12,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.66,397.33,10.49,10.18,10.41,10.03,397.64,397.67,202.90
7146.05,51,51,50,50,50,49,0,50,55,46,48,36,48,44,54,12,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.63,397.62,9.97,10.31,10.42,10.24,397.57,397.59,202.93
7147.55,52,52,51,51,51,49,0,45,26,37,39,70,46,48,50,12,10.27,10.27,10.27,10.27,10.25,0.00,400.00,397.59,397.88,10.60,10.21,10.07,10.21,397.54,397.70,202.92
7149.05,51,51,50,50,50,49,0,50,40,42,48,30,58,67,51,12,10.27,10.25,10.27,10.27,10.07,0.00,400.00,397.64,395.76,10.48,10.32,10.53,10.62,397.80,397.29,202.94
7150.55,51,51,51,50,51,49,0,42,41,22,41,26,56,57,40,12,10.27,10.26,10.26,10.27,10.55,0.00,400.00,397.65,399.44,10.30,10.19,10.29,9.97,397.42,397.76,203.03
7152.05,51,51,51,50,51,49,0,54,48,60,35,51,41,71,63,12,10.27,10.27,10.27,10.27,10.20,0.00,400.00,399.51,397.21,10.26,10.24,10.12,10.29,397.68,397.52,202.99
7153.55,51,51,50,50,50,49,0,43,47,34,48,31,46,42,52,12,10.27,10.26,10.27,10.27,10.20,0.00,400.00,397.62,397.84,10.18,10.17,9.93,10.20,397.65,397.69,203.06
7155.06,51,51,51,50,50,49,0,54,57,46,42,52,54,60,54,12,10.27,10.25,10.23,10.27,10.33,0.00,400.00,397.49,397.57,10.19,10.44,10.30,10.51,397.55,397.21,203.03
7156.56,51,51,50,50,50,48,0,41,38,56,35,38,42,52,30,12,10.27,10.27,10.27,10.27,10.27,0.00,400.00,397.57,397.03,10.53,10.24,10.14,10.05,397.89,397.97,203.08
7158.06,51,51,50,51,50,49,0,49,41,45,60,44,36,52,56,12,10.27,10.22,10.26,10.27,10.40,0.00,400.00,399.27,398.29,9.99,10.27,10.27,10.51,397.47,397.82,203.08
7159.56,51,51,50,50,51,48,0,44,47,46,54,23,52,44,48,12,10.27,10.30,10.27,10.27,10.16,0.00,400.00,397.74,397.52,10.45,10.27,10.43,10.27,397.80,397.26,203.12
7161.06,51,51,50,50,50,48,0,47,43,38,54,48,42,54,44,12,10.27,10.24,10.25,10.27,10.49,0.00,400.00,397.62,397.67,10.26,10.25,10.31,10.34,397.47,397.85,203.12
7162.56,51,51,50,50,50,48,0,45,39,27,45,46,34,58,63,12,10.27,10.28,10.24,10.27,10.00,0.00,400.00,397.58,397.51,9.96,9.98,10.16,9.76,385.11,397.16,203.15
7164.06,51,51,50,50,50,48,0,45,28,38,61,25,59,45,44,13,10.27,10.25,10.28,10.27,10.33,0.00,400.00,397.48,396.30,10.19,10.54,10.33,10.72,410.33,397.76,203.13
7165.56,51,51,50,50,50,48,0,42,66,30,30,31,40,40,48,13,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.73,398.93,10.26,10.19,9.81,10.17,397.44,397.51,203.20
7167.07,51,51,50,50,50,48,0,39,48,16,34,31,55,40,38,13,10.27,10.27,10.25,10.27,10.31,0.00,400.00,397.52,397.58,10.30,10.32,10.80,10.37,397.97,397.82,203.19
7168.57,51,51,50,50,50,48,0,54,61,38,45,38,62,56,57,13,10.27,10.25,10.26,10.27,10.01,0.00,400.00,397.54,397.51,9.99,10.26,9.86,9.90,397.67,397.36,203.23
7170.07,51,51,50,50,50,48,0,42,36,34,57,42,58,22,39,13,10.27,10.26,10.21,10.27,10.27,0.00,400.00,397.73,397.48,10.42,10.18,10.31,10.51,397.67,397.63,203.24
7171.57,50,51,50,50,50,48,0,41,65,28,33,30,37,43,50,13,10.27,10.26,10.30,10.27,10.35,0.00,400.00,397.60,397.77,10.28,10.31,10.57,10.04,395.83,397.75,203.25
7173.07,50,51,50,49,49,48,0,40,36,31,29,46,54,42,33,13,10.27,10.26,10.22,10.27,10.26,0.00,400.00,397.49,396.87,10.23,10.07,10.13,10.23,399.05,396.15,203.32
7174.57,51,51,50,50,50,48,0,40,33,36,54,37,38,39,45,13,10.27,10.25,10.30,10.27,10.06,0.00,400.00,396.65,398.31,10.67,10.47,10.34,10.58,397.54,398.93,203.30
7176.07,50,50,49,49,49,48,0,39,38,28,50,44,44,33,36,13,10.27,10.26,10.21,10.27,10.19,0.00,400.00,397.57,397.52,9.85,10.13,10.23,9.93,397.58,397.70,203.37
7177.58,51,50,50,49,50,48,0,41,50,40,37,34,50,36,38,13,10.27,10.25,10.28,10.27,10.32,0.00,400.00,397.62,397.54,10.49,10.40,10.27,10.58,397.25,397.39,203.35
7179.08,50,50,50,50,50,48,0,41,34,44,63,32,48,34,48,13,10.27,10.25,10.27,10.27,10.01,0.00,400.00,395.74,395.38,10.06,10.16,10.11,9.97,397.92,396.75,203.40
7180.58,50,51,50,49,50,48,0,43,43,33,35,44,43,27,52,13,10.27,10.26,10.26,10.27,10.45,0.00,400.00,399.56,399.94,10.24,10.32,10.35,10.54,389.79,398.51,203.37
7182.08,51,50,50,50,50,48,0,42,44,28,46,32,44,28,39,13,10.27,10.27,10.17,10.27,10.09,0.00,400.00,397.59,397.31,9.93,10.20,10.10,9.87,405.29,397.25,203.42
7183.58,50,50,49,49,50,48,0,43,42,34,48,26,72,28,36,13,10.27,10.27,10.35,10.27,10.45,0.00,400.00,397.56,397.87,10.54,10.20,10.28,10.37,397.63,398.15,203.42
7185.08,50,51,50,50,50,48,0,52,63,32,38,60,53,61,59,13,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.53,396.31,10.56,10.37,10.27,10.26,397.62,396.85,203.47
7186.59,50,51,50,50,50,48,0,38,48,37,34,22,29,28,54,13,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.65,398.90,10.13,10.23,10.10,10.26,397.66,398.34,203.46
7188.09,50,51,49,49,49,48,0,38,34,40,28,27,48,39,52,13,10.27,10.27,10.15,10.27,9.99,0.00,400.00,397.67,396.26,9.93,10.51,10.48,10.64,397.62,397.34,203.47
7189.59,50,50,50,49,50,48,0,41,35,33,29,55,48,36,52,13,10.27,10.27,10.37,10.27,10.52,0.00,400.00,397.42,398.83,10.24,10.05,10.40,10.18,397.28,397.49,203.56
7191.09,50,51,50,49,50,48,0,37,44,16,31,34,46,51,38,13,10.27,10.25,10.21,10.27,10.46,0.00,400.00,397.56,397.59,10.08,10.21,9.95,9.88,397.42,397.67,203.53
7192.59,50,51,50,49,50,48,0,44,28,50,27,55,56,66,28,13,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.60,397.61,10.13,10.14,10.22,10.31,397.83,397.65,203.60
7194.10,50,50,50,49,50,48,0,46,48,34,64,40,46,32,26,13,10.27,10.26,10.29,10.27,10.05,0.00,400.00,397.60,396.27,10.12,10.10,10.19,10.14,397.30,397.59,203.56
7195.60,50,51,50,49,50,48,0,52,52,46,35,35,62,46,52,13,10.27,10.26,10.28,10.27,10.43,0.00,400.00,397.62,399.00,10.76,10.52,9.92,10.34,397.77,397.59,203.62
7197.10,50,50,50,49,50,48,0,40,63,25,34,33,26,35,62,13,10.27,10.25,10.25,10.27,10.07,0.00,400.00,397.57,397.41,10.49,10.26,9.98,10.32,397.50,397.47,203.61
7198.60,50,50,50,50,50,48,0,45,40,52,30,42,46,46,45,13,10.27,10.28,10.27,10.27,10.20,0.00,400.00,397.68,397.66,10.19,10.16,10.24,10.06,397.90,397.61,203.66
7200.11,51,51,50,50,50,48,0,54,48,48,46,42,54,68,54,13,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.61,396.73,10.22,10.37,10.03,10.47,396.22,397.63,203.65
7201.61,51,51,50,50,50,48,0,43,31,49,29,31,68,37,53,13,10.27,10.25,10.23,10.27,10.33,0.00,400.00,394.09,398.49,10.73,10.23,10.15,10.23,397.13,397.61,203.68
7203.11,51,51,50,50,50,48,0,55,42,50,61,54,64,63,47,13,10.27,10.24,10.26,10.27,10.00,0.00,400.00,402.82,397.64,10.50,10.08,10.05,10.25,397.83,397.55,203.68
7204.61,51,51,50,50,50,48,0,43,53,38,31,36,40,44,52,13,10.27,10.25,10.28,10.27,10.54,0.00,400.00,397.51,397.57,10.65,10.51,10.19,10.29,397.56,397.73,203.72
7206.11,51,50,50,50,50,48,0,55,54,44,52,51,80,68,48,13,10.27,10.26,10.25,10.27,10.02,0.00,400.00,397.88,397.64,10.67,10.28,10.32,10.57,397.72,397.48,203.73
7207.61,51,51,50,50,50,48,0,42,31,32,31,42,38,52,60,13,10.27,10.25,10.21,10.27,10.57,0.00,400.00,399.14,397.11,10.32,10.21,10.27,9.89,397.75,397.34,203.77
7209.11,50,50,50,50,49,48,0,51,28,42,43,48,69,62,50,13,10.27,10.27,10.31,10.27,10.48,0.00,400.00,397.58,398.08,10.34,10.29,10.41,10.59,397.49,397.37,203.77
7210.61,51,51,50,50,50,48,0,45,56,51,32,42,66,36,31,13,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.68,397.58,10.48,10.26,9.97,10.28,397.67,398.10,203.79
7212.12,50,50,50,49,50,48,0,55,53,48,46,56,68,65,65,13,10.27,10.26,10.28,10.27,10.10,0.00,400.00,397.62,397.40,10.31,10.10,10.29,10.00,397.85,397.34,203.86
7213.62,51,51,50,49,50,48,0,45,50,37,48,33,46,49,65,13,10.27,10.26,10.26,10.27,10.31,0.00,400.00,397.58,397.61,10.37,10.47,10.35,10.59,398.74,397.98,203.84
7215.12,51,50,49,49,50,48,0,55,48,56,37,51,72,66,60,13,10.27,10.26,10.26,10.27,10.08,0.00,400.00,397.46,397.76,9.93,10.25,9.95,9.97,397.54,397.49,203.90
7216.62,51,50,50,50,50,48,0,45,36,51,29,38,56,55,53,13,10.27,10.25,10.28,10.27,10.35,0.00,400.00,397.67,397.49,10.37,10.25,9.92,10.28,397.26,397.67,203.86
7218.12,50,50,50,50,49,48,0,45,60,40,35,42,42,53,53,13,10.27,10.25,10.21,10.27,10.25,0.00,400.00,397.53,397.53,10.21,9.97,10.63,9.91,397.83,397.23,203.92
7219.62,51,50,50,49,50,48,0,54,52,57,56,48,58,47,50,13,10.27,10.25,10.28,10.27,10.03,0.00,400.00,397.63,397.70,10.36,10.55,9.85,10.80,395.71,397.44,203.91
7221.12,50,51,49,50,50,48,0,46,45,46,40,51,50,53,48,13,10.27,10.25,10.22,10.27,10.04,0.00,400.00,399.99,397.00,10.53,10.12,9.94,10.28,393.36,397.53,203.94
7222.62,50,51,50,49,49,48,0,44,31,41,43,50,53,36,38,13,10.27,10.26,10.30,10.27,10.40,0.00,400.00,397.59,398.18,10.37,10.35,10.26,10.02,397.64,398.14,203.95
7224.13,50,50,49,49,49,48,0,54,47,60,55,39,56,59,50,13,10.27,10.24,10.26,10.27,9.91,0.00,400.00,399.51,397.63,9.99,10.16,10.31,10.26,397.78,397.44,205.25
7225.63,50,51,49,49,49,48,0,51,46,41,30,50,66,76,36,13,10.27,10.27,10.26,10.27,10.51,0.00,400.00,397.91,394.04,10.11,10.24,10.66,10.25,397.36,394.13,205.25
7227.13,50,50,50,49,49,48,0,47,51,54,27,45,44,54,48,13,10.27,10.26,10.27,10.27,10.38,0.00,400.00,397.56,400.96,10.55,10.43,9.85,10.25,397.77,400.85,204.43
7228.63,50,50,49,49,49,48,0,47,48,42,37,44,47,58,46,13,10.27,10.26,10.20,10.27,10.42,0.00,400.00,397.62,397.27,10.08,10.10,10.06,10.25,397.78,397.07,204.42
7230.13,50,50,50,49,49,48,0,56,38,55,50,48,72,55,66,13,10.27,10.26,10.33,10.27,10.26,0.00,400.00,397.59,397.96,10.63,10.41,10.54,10.27,397.54,398.22,204.44
7231.63,50,50,50,50,49,48,0,51,30,54,49,45,55,56,67,13,10.27,10.26,10.09,10.27,10.33,0.00,400.00,397.61,397.48,10.17,10.03,9.83,10.01,397.24,397.41,204.51
7233.13,50,51,49,49,49,48,0,51,61,56,44,50,38,53,62,13,10.27,10.27,10.42,10.27,10.44,0.00,400.00,397.63,397.62,10.92,10.18,10.30,10.44,397.95,397.71,204.48
7234.63,50,50,49,50,49,48,0,52,54,29,63,50,58,56,38,13,10.27,10.26,10.19,10.27,10.46,0.00,400.00,397.61,397.56,10.20,10.40,10.24,10.29,397.69,397.76,204.56
7236.14,50,50,50,49,49,48,0,50,50,49,38,57,39,58,46,14,10.27,10.26,10.33,10.27,10.00,0.00,400.00,397.65,397.72,10.26,10.23,10.30,10.34,388.38,397.41,204.51
7237.64,50,50,49,49,49,48,0,52,51,46,52,42,53,50,44,14,10.27,10.25,10.07,10.27,10.48,0.00,400.00,397.65,397.55,10.42,10.43,10.41,10.58,406.67,397.45,204.57
7239.14,50,50,49,49,49,48,0,46,48,46,48,45,43,50,30,14,10.27,10.27,10.45,10.27,9.99,0.00,400.00,397.51,397.59,10.32,10.19,10.22,9.93,397.59,397.80,204.57
7240.64,50,50,49,49,49,48,0,51,46,58,42,50,63,46,52,14,10.27,10.26,10.19,10.27,10.46,0.00,400.00,397.62,397.54,10.32,10.27,10.63,10.51,397.72,397.50,204.61
7242.14,50,50,49,49,49,48,0,47,27,52,37,48,57,57,51,14,10.27,10.24,10.33,10.27,10.33,0.00,400.00,397.53,397.66,10.19,10.31,10.15,10.01,397.59,397.62,204.60
7243.64,50,50,49,49,49,48,0,57,51,54,56,43,58,61,61,14,10.27,10.26,10.23,10.27,10.14,0.00,400.00,397.55,397.61,10.49,10.28,10.56,10.52,397.07,397.63,204.64
7245.14,50,50,49,49,49,48,0,44,46,48,32,39,44,45,51,14,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.65,396.29,10.27,10.24,9.86,9.95,392.82,397.38,204.91
7246.65,50,50,49,49,49,48,0,43,44,35,32,51,45,26,40,14,10.27,10.25,10.25,10.27,9.94,0.00,400.00,397.57,398.86,10.10,10.01,10.60,10.22,402.31,397.81,204.98
7248.15,49,50,49,49,49,48,0,47,54,44,46,46,36,32,48,14,10.27,10.25,10.27,10.27,10.61,0.00,400.00,397.53,388.85,10.65,10.35,10.10,10.33,397.70,389.15,204.97
7249.65,50,50,49,49,49,48,0,50,44,56,44,35,55,50,55,14,10.27,10.26,10.28,10.27,10.09,0.00,400.00,397.61,406.13,10.20,10.28,10.16,10.28,397.82,405.86,204.99
7251.15,49,50,49,49,49,48,0,52,62,46,56,37,62,58,42,14,10.27,10.25,10.22,10.27,10.31,0.00,400.00,397.58,397.72,10.24,10.37,10.12,10.50,397.52,397.74,205.05
7252.65,50,50,49,49,49,48,0,47,51,46,53,64,38,46,24,14,10.27,10.28,10.29,10.27,9.89,0.00,400.00,397.59,397.68,10.09,10.31,10.51,10.01,397.72,397.62,205.01
7254.15,49,50,49,49,49,47,0,44,31,35,44,38,48,47,60,14,10.27,10.26,10.29,10.27,10.46,0.00,400.00,397.74,397.55,10.18,10.09,10.22,10.31,397.57,397.62,205.11
7255.66,50,50,49,49,49,48,0,55,52,60,55,40,51,52,67,14,10.27,10.26,10.25,10.27,10.36,0.00,400.00,397.53,397.59,10.55,10.45,10.35,10.48,397.65,397.02,205.07
7257.16,49,49,49,49,49,48,0,44,28,56,39,38,47,40,52,14,10.27,10.26,10.20,10.27,10.03,0.00,400.00,397.53,397.64,10.19,10.21,10.43,10.24,397.38,398.00,205.13
7258.66,49,50,49,49,49,47,0,54,55,42,36,72,54,72,48,14,10.27,10.26,10.28,10.27,10.51,0.00,400.00,397.64,397.64,10.03,10.28,10.46,10.28,397.78,397.58,205.10
7260.16,50,50,49,49,49,47,0,45,46,52,24,45,52,36,48,14,10.27,10.25,10.23,10.27,10.50,0.00,400.00,396.21,397.58,10.33,10.23,10.47,9.94,397.71,397.85,205.14
7261.67,50,50,49,49,49,47,0,51,42,60,51,36,58,54,64,14,10.27,10.27,10.31,10.27,10.00,0.00,400.00,398.99,397.61,10.78,10.31,10.70,10.67,397.39,397.61,205.16
7263.17,49,49,49,49,49,47,0,46,32,55,43,50,46,60,42,14,10.27,10.25,10.26,10.27,10.35,0.00,400.00,397.48,397.43,10.18,10.27,10.26,10.14,397.69,397.35,205.20
7264.67,49,49,49,49,49,47,0,42,48,37,33,27,48,42,58,14,10.27,10.27,10.21,10.27,10.17,0.00,400.00,397.70,397.68,10.21,10.45,10.22,10.37,397.58,397.56,205.19
7266.17,49,50,49,49,49,47,0,48,41,41,56,54,44,53,38,14,10.27,10.26,10.32,10.27,10.28,0.00,400.00,397.61,397.69,10.50,10.09,10.65,10.24,397.42,397.72,205.22
7267.67,49,49,49,49,49,47,0,42,52,25,38,36,48,36,45,14,10.27,10.27,10.26,10.27,10.29,0.00,400.00,397.61,396.61,10.28,10.26,10.26,10.18,397.64,397.50,205.23
7269.17,49,49,49,49,49,47,0,49,36,52,52,62,55,44,51,14,10.27,10.25,10.23,10.27,10.03,0.00,400.00,397.56,397.66,10.40,10.45,10.33,10.46,397.61,397.75,205.25
7270.67,49,49,49,49,49,47,0,41,34,32,46,42,50,39,32,14,10.27,10.26,10.29,10.27,10.35,0.00,400.00,397.64,397.94,10.01,10.06,10.05,10.16,397.46,397.35,205.33
7272.17,49,49,49,49,49,47,0,51,56,53,63,42,47,51,46,14,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.80,398.10,10.93,10.12,10.73,10.30,397.42,397.88,205.30
7273.68,49,49,49,49,49,47,0,39,37,34,40,50,38,37,40,14,10.27,10.26,10.26,10.27,10.33,0.00,400.00,397.51,397.64,10.20,10.74,10.17,10.12,397.83,397.70,205.36
7275.18,49,49,49,49,49,47,0,53,48,48,56,41,60,56,60,14,10.27,10.26,10.27,10.27,10.10,0.00,400.00,397.70,397.56,10.18,9.89,10.20,10.01,398.74,397.27,205.34
7276.68,49,49,49,49,49,47,0,47,51,50,38,34,51,48,30,14,10.27,10.24,10.00,10.27,10.37,0.00,400.00,397.52,395.62,10.44,10.25,10.39,10.22,397.97,397.57,205.37
7278.18,49,49,49,49,49,47,0,58,61,51,45,44,72,53,62,14,10.27,10.27,10.53,10.27,9.91,0.00,400.00,397.55,399.58,10.15,10.26,10.20,10.27,397.61,397.81,205.36
7279.68,49,50,49,49,49,47,0,50,26,60,25,56,45,69,56,14,10.27,10.25,10.28,10.27,10.57,0.00,400.00,397.65,397.48,10.36,10.16,10.36,10.22,399.33,397.49,205.42
7281.18,49,49,49,49,49,47,0,56,72,59,40,57,48,44,55,15,10.27,10.24,10.26,10.27,10.57,0.00,400.00,397.61,397.76,10.31,10.13,10.27,10.21,397.68,397.69,205.42
7282.68,49,49,49,49,49,47,0,47,35,32,50,50,48,53,51,15,10.27,10.27,10.26,10.27,10.08,0.00,400.00,397.74,397.53,10.04,10.49,10.17,10.37,397.69,397.49,205.46
7284.18,49,49,49,49,49,47,0,54,50,36,51,61,45,79,44,15,10.27,10.26,10.21,10.27,10.39,0.00,400.00,397.58,397.57,10.06,9.96,10.08,10.15,397.53,397.73,205.44
7285.69,49,50,49,49,49,47,0,47,55,28,42,60,44,46,53,15,10.27,10.28,10.31,10.27,10.38,0.00,400.00,397.60,397.63,10.88,10.67,10.81,10.59,397.51,397.64,205.50
