uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1656.12,37,37,37,37,37,34,0,36,40,54,59,60,32,29,11,16,0.00,10.23,10.32,0.00,10.40,10.32,0.00,397.69,397.66,10.17,10.33,10.15,10.30,395.92,397.60,154.56
1657.62,37,37,37,37,37,34,0,38,58,44,53,54,25,38,10,16,0.00,10.28,10.22,0.00,10.14,10.22,0.00,397.65,397.83,10.24,10.11,10.36,10.10,399.75,397.76,153.53
1659.13,38,38,37,37,37,34,0,37,51,48,51,62,28,38,16,16,0.00,10.26,10.26,0.00,10.42,10.25,0.00,397.83,396.70,10.25,10.37,10.24,10.44,399.19,397.62,152.19
1660.63,38,37,37,37,37,34,0,38,41,52,59,67,25,36,12,17,0.00,10.29,10.28,0.00,10.40,10.28,0.00,397.68,398.84,10.51,9.81,10.48,10.05,397.54,398.00,152.19
1662.13,38,38,37,37,37,34,0,39,50,55,60,71,27,32,7,17,0.00,10.26,10.24,0.00,10.22,10.25,0.00,397.75,397.01,10.81,10.56,10.72,10.28,397.99,397.14,153.58
1663.63,38,38,37,37,37,34,0,39,46,58,64,64,27,36,14,17,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.70,398.47,9.76,10.40,9.74,10.41,397.75,397.79,155.15
1665.13,38,38,37,37,37,34,0,40,60,54,54,56,29,31,18,17,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.73,397.78,9.58,9.86,9.59,10.05,397.94,398.09,153.59
1666.63,38,38,37,37,37,34,0,40,40,54,58,64,16,40,16,17,0.00,10.27,10.26,0.00,10.11,10.26,0.00,397.82,397.29,10.84,10.56,10.72,10.38,397.48,397.45,154.67
1668.13,38,38,37,37,37,34,0,37,38,53,54,68,25,38,4,17,0.00,10.26,10.30,0.00,10.42,10.30,0.00,397.77,398.20,9.80,9.99,9.87,9.81,397.42,398.10,153.65
1669.64,39,38,37,37,38,34,0,38,45,52,46,55,32,41,10,17,0.00,10.25,10.20,0.00,10.18,10.20,0.00,397.74,397.81,10.12,10.64,10.19,10.87,397.76,397.74,154.70
1671.14,38,38,38,37,38,34,0,38,48,45,66,65,28,33,10,17,0.00,10.27,10.23,0.00,10.36,10.23,0.00,397.79,396.60,10.50,10.13,9.95,10.03,397.94,396.96,154.71
1672.64,38,38,37,37,37,35,0,38,50,51,53,66,21,38,13,17,0.00,10.26,10.34,0.00,10.14,10.34,0.00,397.76,398.82,10.40,10.31,10.42,10.39,397.52,398.79,154.72
1674.14,39,38,37,37,38,35,0,38,53,50,54,65,21,40,8,17,0.00,10.25,10.23,0.00,10.31,10.23,0.00,397.74,397.74,10.06,10.27,9.98,10.25,398.12,397.59,154.75
1675.64,38,38,37,37,38,35,0,38,52,52,58,63,21,42,10,17,0.00,10.25,10.31,0.00,10.24,10.31,0.00,397.76,397.76,10.02,9.95,10.01,10.13,397.35,397.62,153.73
1677.14,39,38,37,37,38,35,0,39,44,51,54,68,30,39,8,17,0.00,10.27,10.20,0.00,10.27,10.21,0.00,397.81,397.42,10.12,10.59,10.12,10.17,397.82,397.97,154.78
1678.64,39,38,38,37,38,35,0,39,46,62,55,64,30,38,8,17,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.72,397.29,10.04,10.23,10.21,10.45,397.71,397.05,154.79
1680.14,39,38,38,37,38,35,0,38,53,62,56,65,20,40,4,17,0.00,10.28,10.22,0.00,10.27,10.22,0.00,397.69,398.58,10.56,10.33,10.59,10.22,397.75,398.55,153.75
1681.64,39,39,38,38,38,35,0,38,54,54,61,65,24,27,14,17,0.00,10.27,10.28,0.00,10.42,10.28,0.00,397.80,397.80,10.46,10.24,10.40,10.42,397.74,397.70,153.76
1683.15,38,38,38,38,38,35,0,38,42,54,57,62,20,35,16,17,0.00,10.27,10.23,0.00,10.29,10.23,0.00,397.86,397.75,10.45,10.23,10.49,10.22,397.55,397.85,154.85
1684.65,39,39,38,38,38,35,0,40,52,56,51,68,26,28,34,17,0.00,10.18,10.29,0.00,10.37,10.29,0.00,397.79,397.69,10.19,10.24,10.16,10.24,397.85,397.51,153.80
1686.15,39,38,38,37,38,35,0,38,45,48,60,56,34,31,10,17,0.00,10.26,10.24,0.00,10.27,10.24,0.00,397.64,394.33,10.27,9.93,10.26,10.17,399.40,394.58,153.82
1687.65,39,39,38,38,38,35,0,38,52,56,52,60,19,44,8,17,0.00,10.25,10.24,0.00,10.10,10.24,0.00,397.80,401.18,10.34,10.64,10.36,10.38,397.96,401.01,152.44
1689.15,39,39,38,38,38,35,0,42,42,52,64,64,22,54,17,17,0.00,10.24,10.28,0.00,10.34,10.28,0.00,397.78,397.54,10.01,10.31,10.03,10.30,397.65,397.75,153.83
1690.65,39,39,38,38,38,35,0,39,44,44,57,62,42,35,16,18,0.00,10.30,10.25,0.00,10.32,10.25,0.00,397.70,398.03,10.36,10.25,10.38,10.22,397.42,397.71,150.26
1692.15,39,39,38,38,38,35,0,39,44,58,51,60,32,36,12,17,0.00,10.27,10.22,0.00,10.39,10.22,0.00,397.67,397.55,10.02,10.25,10.07,10.27,402.20,397.96,154.92
1693.66,39,39,38,38,38,35,0,39,48,52,66,61,26,28,14,17,0.00,10.20,10.34,0.00,10.44,10.34,0.00,397.80,397.95,10.26,9.91,10.23,10.14,397.58,397.75,153.88
1695.16,39,39,38,38,38,35,0,40,51,54,59,64,31,28,25,17,0.00,10.24,10.23,0.00,10.16,10.23,0.00,397.71,397.75,9.97,10.23,9.87,10.27,394.92,397.18,153.89
1696.66,39,39,38,38,38,35,0,38,54,60,55,62,31,26,6,18,0.00,10.24,10.21,0.00,10.20,10.21,0.00,397.89,397.75,10.17,10.59,10.20,10.15,400.54,398.13,153.90
1698.16,39,39,38,38,38,35,0,42,59,58,66,62,22,30,16,18,0.00,10.22,10.25,0.00,10.26,10.25,0.00,397.58,397.73,10.20,9.91,10.23,10.21,392.61,397.80,153.91
1699.66,39,39,38,38,38,35,0,41,59,48,60,63,26,42,12,18,0.00,10.31,10.27,0.00,10.23,10.27,0.00,397.92,397.78,10.17,10.65,10.13,10.47,402.90,397.74,149.84
1701.16,39,39,38,38,38,35,0,38,50,47,58,66,22,31,10,18,0.00,10.31,10.26,0.00,10.27,10.26,0.00,397.71,397.14,10.45,10.21,10.46,10.22,397.77,397.38,153.07
1702.66,39,39,38,38,38,35,0,40,56,55,65,68,24,29,16,18,0.00,10.25,10.38,0.00,10.18,10.38,0.00,397.70,398.31,10.12,10.28,10.10,10.21,397.89,398.22,153.08
1704.16,40,39,38,38,39,35,0,36,46,54,60,56,24,39,4,18,0.00,10.27,10.18,0.00,10.17,10.17,0.00,397.78,397.77,10.18,10.34,10.19,10.42,398.65,397.61,149.87
1705.67,40,39,38,38,39,35,0,39,48,56,59,64,24,27,16,17,0.00,10.25,10.23,0.00,10.17,10.23,0.00,397.02,397.78,9.85,9.83,9.82,10.01,392.70,397.95,153.10
1707.17,40,39,38,38,39,35,0,39,50,56,51,62,36,25,20,18,0.00,10.27,10.28,0.00,10.35,10.28,0.00,398.42,397.75,10.32,10.60,10.48,10.31,399.91,397.78,153.14
1708.67,39,39,39,38,39,35,0,39,51,56,50,71,16,42,10,18,0.00,10.25,10.26,0.00,10.45,10.25,0.00,397.81,396.97,10.55,10.28,10.55,10.34,397.89,397.03,149.92
1710.17,39,39,38,39,38,35,0,40,50,45,56,61,22,38,10,18,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.70,397.42,10.06,10.31,9.94,10.37,395.91,397.82,188.71
1711.67,39,39,39,38,39,36,0,37,42,52,47,69,31,29,11,18,0.00,10.25,10.30,0.00,10.27,10.30,0.00,397.79,398.79,10.65,10.30,10.31,10.25,399.53,398.43,188.71
1713.17,39,39,38,38,39,35,0,39,47,50,59,61,30,33,16,18,0.00,10.26,10.30,0.00,10.39,10.59,0.00,397.68,397.17,10.44,10.35,10.41,10.33,397.68,397.46,236.19
1714.67,40,39,38,39,39,36,0,38,44,48,59,67,26,34,12,18,0.00,10.25,10.28,0.00,10.30,10.02,0.00,397.71,397.96,9.93,10.04,9.94,10.01,397.77,397.58,212.56
1716.17,39,39,39,39,39,36,0,40,40,63,47,62,36,36,10,18,0.00,10.27,10.18,0.00,10.24,10.18,0.00,397.72,397.61,10.29,9.98,10.25,9.84,397.81,395.68,218.43
1717.67,40,39,39,39,39,36,0,41,39,53,55,68,31,34,12,18,0.00,10.25,10.27,0.00,10.46,10.27,0.00,397.79,398.30,10.15,10.70,10.22,10.72,397.77,400.16,242.18
1719.18,40,39,39,39,39,36,0,41,46,61,58,71,31,33,7,18,0.00,10.27,10.24,0.00,10.19,10.24,0.00,397.76,397.79,10.27,10.14,10.28,10.24,401.16,397.51,170.99
1720.68,40,39,39,39,39,36,0,45,57,53,55,65,29,50,22,18,0.00,10.25,10.35,0.00,10.19,10.35,0.00,397.75,397.74,9.99,10.06,10.06,10.21,397.71,397.99,148.39
1722.18,40,40,39,39,39,36,0,41,50,60,56,60,36,40,6,18,0.00,10.26,10.18,0.00,10.28,10.18,0.00,397.69,397.58,10.20,10.23,10.25,10.31,397.73,397.67,172.01
1723.68,40,40,39,39,39,36,0,41,44,53,62,61,35,31,14,18,0.00,10.27,10.30,0.00,10.15,10.30,0.00,398.42,397.88,10.30,10.24,9.99,10.18,397.58,397.42,171.04
1725.18,40,39,39,39,39,36,0,41,53,57,57,58,32,47,14,18,0.00,10.26,10.23,0.00,10.22,10.24,0.00,397.83,396.88,10.15,10.55,10.46,10.40,397.56,397.39,178.08
1726.68,40,40,39,39,39,36,0,40,55,44,57,64,28,34,10,18,0.00,10.27,10.27,0.00,10.28,10.27,0.00,397.81,398.68,10.22,10.32,9.74,10.30,397.86,398.65,166.35
1728.18,40,40,39,39,39,36,0,40,40,50,58,68,38,40,10,18,0.00,10.26,10.36,0.00,10.41,10.36,0.00,397.80,397.73,10.59,10.03,10.61,10.14,397.67,397.62,172.17
1729.68,40,39,39,39,39,36,0,42,45,59,55,62,37,32,16,17,0.00,10.28,10.20,0.00,10.31,10.20,0.00,397.63,397.43,10.17,10.54,10.19,10.35,397.91,397.64,178.11
1731.18,40,40,39,39,39,36,0,39,42,53,54,68,27,34,10,17,0.00,10.24,10.27,0.00,10.34,10.27,0.00,391.74,398.04,10.27,10.27,10.17,10.27,397.87,397.91,213.81
1732.69,40,40,39,39,39,36,0,39,36,54,60,59,28,34,20,17,0.00,10.25,10.22,0.00,10.16,10.22,0.00,392.77,397.76,10.48,9.87,10.43,10.19,397.83,397.60,207.81
1734.19,40,40,39,39,39,36,0,40,44,62,54,65,27,33,16,17,0.00,10.27,10.33,0.00,10.39,10.33,0.00,402.67,397.70,10.30,10.59,10.28,10.33,397.93,397.88,207.82
1735.69,40,40,39,39,39,36,0,42,47,54,58,67,36,35,16,17,0.00,10.24,10.26,0.00,10.29,10.50,0.00,397.74,397.77,10.24,10.02,9.97,10.32,397.65,397.54,207.83
1737.19,40,40,39,39,40,36,0,40,36,50,60,68,27,44,14,17,0.00,10.26,10.21,0.00,10.27,10.01,0.00,397.79,397.71,10.05,10.25,9.96,10.10,399.76,397.50,207.84
1738.69,40,40,39,39,39,36,0,43,61,55,59,66,31,34,16,17,0.00,10.27,10.30,0.00,10.44,10.30,0.00,397.71,397.73,10.30,10.51,10.70,10.32,397.66,398.11,207.87
1740.19,40,40,39,39,39,36,0,41,45,47,62,62,28,42,20,17,0.00,10.25,10.24,0.00,10.17,10.24,0.00,397.69,397.81,10.27,9.98,9.96,10.29,393.39,397.65,231.61
1741.69,41,40,39,39,40,36,0,44,56,44,52,67,40,36,30,17,0.00,10.27,10.22,0.00,10.29,10.22,0.00,397.69,397.70,10.10,10.23,10.15,10.22,402.30,397.68,207.93
1743.19,40,40,39,39,40,36,0,42,47,54,60,58,22,44,24,17,0.00,10.26,10.27,0.00,10.00,10.27,0.00,397.72,397.72,10.41,10.69,10.12,10.39,397.89,397.75,208.07
1744.70,40,41,39,39,40,36,0,40,43,52,61,63,28,34,14,17,0.00,10.23,10.23,0.00,10.37,10.23,0.00,397.81,397.76,10.19,10.18,10.50,10.01,397.89,398.02,231.81
1746.20,41,40,40,39,40,36,0,41,60,55,55,66,22,37,6,17,0.00,10.27,10.34,0.00,9.99,10.34,0.00,397.76,397.70,10.56,9.97,9.88,10.29,397.87,396.28,208.10
1747.70,41,41,40,39,40,36,0,43,43,52,60,59,44,37,18,17,0.00,10.25,10.21,0.00,10.30,10.21,0.00,395.84,397.78,10.21,10.53,10.45,10.37,397.76,398.78,226.05
1749.20,41,41,40,39,40,36,0,43,51,60,68,60,32,38,24,17,0.00,10.24,10.24,0.00,10.30,10.24,0.00,399.72,397.40,10.35,10.27,10.06,10.13,397.77,398.13,208.30
1750.70,41,40,40,40,40,36,0,44,48,50,57,57,43,52,16,17,0.00,10.27,10.30,0.00,10.21,10.30,0.00,397.78,398.08,10.46,10.32,10.48,10.49,397.84,397.71,226.11
1752.20,41,41,39,40,40,36,0,41,53,54,57,67,25,23,27,17,0.00,10.31,10.21,0.00,10.30,10.21,0.00,392.58,397.42,10.30,9.90,9.95,10.08,397.40,397.73,208.32
1753.70,41,41,39,40,40,36,0,38,43,52,54,67,28,37,8,17,0.00,10.27,10.32,0.00,10.16,10.31,0.00,402.58,398.03,10.16,10.26,10.49,10.29,397.91,397.81,208.33
1755.20,41,40,40,40,40,36,0,41,50,60,56,69,20,26,12,17,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.73,397.07,10.41,10.57,9.91,10.31,397.73,397.32,208.36
1756.71,41,41,40,40,40,37,0,43,46,52,64,57,27,41,16,17,0.00,10.28,10.21,0.00,10.35,10.20,0.00,398.51,398.38,10.25,10.24,10.30,10.30,392.54,398.17,208.37
1758.21,41,41,40,40,40,36,0,40,47,46,59,62,34,34,14,17,0.00,10.26,10.28,0.00,10.24,10.29,0.00,397.62,397.75,10.18,9.92,10.49,10.12,395.17,397.70,208.37
1759.71,41,41,40,40,40,37,0,45,45,48,54,66,33,59,18,17,0.00,10.23,10.28,0.00,10.44,10.28,0.00,398.70,397.73,10.49,10.68,10.08,10.45,400.28,397.33,208.38
1761.21,41,41,40,40,40,37,0,41,56,58,54,64,32,40,10,17,0.00,10.26,10.25,0.00,10.31,10.25,0.00,392.96,397.74,9.93,10.19,10.20,10.20,400.67,398.01,208.39
1762.71,41,41,40,40,40,37,0,45,50,55,62,66,44,40,18,17,0.00,10.27,10.33,0.00,10.23,10.33,0.00,397.43,397.79,10.33,9.99,10.26,10.23,397.78,397.93,208.42
1764.21,41,41,40,40,41,37,0,42,52,52,56,65,29,48,14,17,0.00,10.27,10.23,0.00,10.24,10.23,0.00,398.13,397.73,10.36,10.57,10.22,10.35,397.66,397.24,208.43
1765.71,41,41,40,40,40,37,0,44,50,60,56,65,26,44,20,17,0.00,10.24,10.21,0.00,10.31,10.21,0.00,397.78,397.73,9.95,10.15,10.29,10.19,397.95,398.14,208.44
1767.21,41,41,40,40,40,37,0,41,39,56,62,68,32,34,10,17,0.00,10.24,10.34,0.00,10.37,10.34,0.00,393.94,397.72,10.39,10.03,9.87,10.19,397.37,397.00,226.25
1768.72,42,41,41,40,41,37,0,40,52,52,58,63,23,35,12,17,0.00,10.29,10.25,0.00,10.22,10.25,0.00,397.63,397.74,10.36,10.28,10.54,10.17,397.87,398.18,208.46
1770.22,41,41,40,40,40,37,0,37,44,52,53,68,29,37,8,17,0.00,10.24,10.29,0.00,10.30,10.51,0.00,397.74,397.69,10.29,10.63,10.35,10.56,399.99,397.90,208.47
1771.72,41,41,40,40,40,37,0,38,44,60,61,63,22,33,8,17,0.00,10.26,10.20,0.00,10.17,10.00,0.00,397.66,396.77,10.28,10.10,10.06,10.12,397.91,397.16,244.10
1773.22,41,40,40,40,40,37,0,40,40,54,61,62,26,46,13,17,0.00,10.24,10.27,0.00,10.17,10.27,0.00,397.78,398.66,10.05,10.01,9.85,9.82,397.78,398.25,208.51
1774.72,41,41,40,40,40,37,0,44,45,52,53,65,33,45,26,18,0.00,10.25,10.20,0.00,10.24,10.20,0.00,397.77,397.78,10.24,10.64,10.52,10.83,397.90,397.33,208.52
1776.22,42,41,40,40,41,37,0,39,38,58,51,64,26,36,20,17,0.00,10.26,10.31,0.00,10.24,10.31,0.00,397.68,397.67,10.10,9.87,10.15,10.13,402.61,398.14,226.33
1777.72,42,41,40,40,41,37,0,44,46,47,60,68,32,44,20,18,0.00,10.26,10.26,0.00,10.25,10.54,0.00,397.77,397.78,10.34,10.67,10.13,10.38,397.48,397.75,208.53
1779.22,42,42,41,40,41,37,0,39,52,52,61,65,18,34,6,18,0.00,10.29,10.30,0.00,10.30,10.05,0.00,397.70,397.77,10.12,9.83,10.23,10.08,397.58,397.89,208.57
1780.72,41,41,41,41,41,37,0,44,31,48,64,61,42,34,22,18,0.00,10.26,10.22,0.00,10.40,10.22,0.00,397.67,397.69,10.22,10.27,10.65,10.42,391.55,397.56,208.57
1782.23,42,42,40,41,41,37,0,43,51,52,59,68,28,40,8,18,0.00,10.23,10.26,0.00,10.17,10.27,0.00,397.36,397.74,10.63,10.34,10.05,10.02,397.49,397.94,208.58
1783.73,42,41,41,41,41,37,0,43,50,58,64,63,26,36,25,18,0.00,10.26,10.27,0.00,10.16,10.27,0.00,397.62,397.66,10.17,10.21,9.70,10.23,397.68,397.68,208.59
1785.23,41,41,41,41,41,37,0,43,54,60,52,58,32,46,26,18,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.81,397.82,10.48,10.82,10.24,10.62,400.12,397.60,208.60
1786.73,41,42,41,41,41,37,0,41,56,50,58,64,27,40,14,18,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.67,397.71,10.26,10.02,10.57,10.09,397.43,397.71,220.50
1788.23,42,41,41,41,41,37,0,46,53,64,60,65,32,46,20,18,0.00,10.25,10.26,0.00,10.18,10.26,0.00,397.77,397.73,10.14,9.94,10.10,10.27,397.98,397.84,214.64
1789.73,43,43,41,41,41,37,0,40,44,55,58,65,23,45,18,18,0.00,10.24,10.24,0.00,10.15,10.24,0.00,397.80,397.51,10.78,10.54,10.36,10.24,396.76,397.65,208.65
1791.23,42,41,41,41,41,37,0,44,48,55,56,66,32,43,19,18,0.00,10.27,10.32,0.00,10.39,10.32,0.00,397.63,397.91,10.05,10.01,9.99,9.82,397.97,397.85,220.52
1792.73,42,42,41,41,41,37,0,42,43,58,61,61,42,31,21,18,0.00,10.25,10.23,0.00,10.21,10.23,0.00,397.73,397.75,10.33,10.59,10.39,10.63,397.58,397.77,208.67
1794.24,42,41,41,41,41,37,0,41,51,48,62,71,32,39,12,18,0.00,10.27,10.26,0.00,10.31,10.26,0.00,397.75,397.33,10.48,10.20,10.39,10.30,397.92,397.26,208.68
1795.74,42,41,41,41,41,37,0,43,58,54,62,68,24,34,15,18,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.67,398.12,10.36,9.91,10.11,9.81,397.80,398.10,208.71
1797.24,42,42,41,41,41,37,0,43,43,52,60,68,30,32,24,18,0.00,10.23,10.24,0.00,10.09,10.24,0.00,397.73,397.74,10.24,10.74,10.64,10.86,397.85,397.75,208.71
1798.74,42,42,41,41,41,37,0,42,56,55,52,66,24,42,30,18,0.00,10.28,10.25,0.00,10.22,10.25,0.00,397.63,397.67,10.46,9.82,10.33,10.00,397.82,397.68,208.72
1800.24,42,42,41,41,41,37,0,45,42,62,51,66,34,38,26,18,0.00,10.28,10.34,0.00,10.28,10.34,0.00,397.93,397.76,10.21,10.33,10.52,10.31,397.88,397.51,208.73
1801.74,42,41,41,41,41,37,0,41,51,48,56,58,27,36,20,18,0.00,10.26,10.24,0.00,10.26,10.23,0.00,397.54,397.40,10.40,10.59,9.89,10.39,397.89,397.79,208.74
1803.24,42,42,41,41,41,37,0,40,46,56,53,65,26,27,20,18,0.00,10.27,10.27,0.00,10.21,10.27,0.00,397.62,397.57,10.07,10.18,10.75,10.23,397.75,397.56,208.78
1804.74,42,42,41,41,41,37,0,43,53,48,58,62,32,36,12,18,0.00,10.26,10.28,0.00,10.21,10.29,0.00,397.84,398.24,10.25,10.52,10.09,10.43,397.44,397.70,208.78
1806.25,42,42,41,41,41,37,0,42,52,50,59,73,30,28,24,18,0.00,10.25,10.26,0.00,10.23,10.26,0.00,397.74,397.71,10.40,9.78,10.24,10.02,394.84,398.22,208.79
1807.75,42,41,41,41,41,37,0,42,44,59,60,72,32,32,14,18,0.00,10.26,10.20,0.00,10.35,10.20,0.00,397.79,397.71,10.27,10.20,9.98,10.22,400.11,397.68,208.79
1809.25,42,42,41,41,41,38,0,42,51,53,59,70,14,25,29,18,0.00,10.26,10.26,0.00,10.23,10.26,0.00,397.68,397.76,9.99,10.28,10.15,10.20,397.95,397.45,208.80
1810.75,42,41,41,41,41,37,0,46,58,54,57,69,38,48,8,18,0.00,10.26,10.27,0.00,10.29,10.28,0.00,398.14,397.26,10.77,10.67,10.49,10.54,397.56,397.55,208.84
1812.25,42,42,41,41,42,38,0,45,45,56,55,69,46,35,18,18,0.00,10.25,10.20,0.00,10.34,10.20,0.00,397.73,398.23,9.85,10.08,10.02,9.98,397.71,397.72,208.85
1813.75,43,42,41,41,41,38,0,39,51,48,58,66,14,20,22,18,0.00,10.27,10.32,0.00,10.34,10.32,0.00,397.69,397.63,10.58,10.00,9.93,10.31,396.16,397.90,208.86
1815.25,42,41,41,41,41,38,0,47,58,54,62,68,37,52,14,18,0.00,10.23,10.32,0.00,10.14,10.32,0.00,397.80,397.06,9.69,10.56,10.43,10.31,393.46,397.59,208.86
1816.75,42,41,41,41,41,38,0,38,38,45,55,66,25,38,24,18,0.00,10.26,10.22,0.00,10.36,10.22,0.00,397.63,398.49,10.71,10.33,10.31,10.40,401.91,398.13,208.87
1818.26,42,42,41,41,41,38,0,43,52,57,51,70,34,40,14,18,0.00,10.27,10.31,0.00,10.28,10.29,0.00,397.76,397.70,10.32,10.28,10.17,10.21,396.50,397.68,208.88
1819.76,42,42,41,41,41,38,0,40,44,52,60,65,34,35,14,18,0.00,10.25,10.16,0.00,10.22,10.17,0.00,397.86,397.56,10.19,10.17,10.30,10.25,398.98,397.25,208.91
1821.26,42,42,41,41,41,38,0,43,51,56,60,65,26,42,14,18,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.66,397.89,10.43,9.91,10.14,10.23,399.85,398.03,214.92
1822.76,42,42,41,41,41,38,0,40,46,64,61,63,14,33,18,18,0.00,10.26,10.32,0.00,10.26,10.32,0.00,397.73,397.41,10.23,10.62,10.26,10.30,397.80,397.05,208.93
1824.26,42,42,41,41,41,38,0,42,41,54,59,66,34,36,20,18,0.00,10.26,10.24,0.00,10.19,10.24,0.00,397.71,396.86,10.24,10.23,10.06,10.22,403.27,398.21,208.94
1825.76,42,42,41,41,42,38,0,40,44,61,59,60,27,40,18,18,0.00,10.27,10.20,0.00,10.20,10.20,0.00,396.21,398.81,10.28,10.23,10.40,10.26,397.70,397.67,208.94
1827.26,43,43,41,41,41,38,0,36,36,51,61,65,22,38,10,18,0.00,10.27,10.33,0.00,10.23,10.33,0.00,399.19,397.75,10.52,10.31,10.02,10.29,397.92,398.21,208.98
1828.76,42,41,41,41,41,38,0,39,53,43,61,68,32,34,8,18,0.00,10.26,10.33,0.00,10.12,10.33,0.00,397.67,397.73,9.90,10.42,10.39,10.41,392.45,397.60,208.99
1830.26,43,42,41,41,42,38,0,38,46,54,53,58,30,39,2,18,0.00,10.24,10.26,0.00,10.35,10.50,0.00,397.79,397.14,10.46,10.11,10.14,10.14,397.74,397.46,208.99
1831.77,42,42,41,41,41,38,0,39,48,50,54,68,29,35,25,18,0.00,10.25,10.17,0.00,10.22,9.92,0.00,397.71,397.47,10.20,10.23,10.68,10.19,397.63,397.59,209.00
1833.27,43,42,41,41,42,38,0,37,48,50,55,59,26,33,6,18,0.00,10.26,10.29,0.00,10.36,10.29,0.00,397.71,398.53,10.30,10.37,10.26,10.38,397.75,398.06,209.01
1834.77,42,42,41,41,41,38,0,37,43,46,57,63,14,36,25,18,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.76,397.65,10.39,10.27,10.24,10.25,397.99,397.81,209.04
1836.27,42,42,41,41,42,38,0,40,46,40,62,68,26,37,12,18,0.00,10.26,10.26,0.00,10.16,10.25,0.00,397.69,397.80,10.00,10.25,9.99,10.29,398.11,397.54,209.05
1837.77,42,42,41,41,41,38,0,40,51,48,59,64,19,33,14,18,0.00,10.26,10.29,0.00,10.22,10.30,0.00,403.14,397.76,10.47,9.94,10.59,10.12,397.50,397.86,209.06
