uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2762.01,40,40,39,39,39,37,0,39,40,16,51,38,43,28,38,11,10.27,10.26,10.25,10.27,10.02,0.00,400.00,397.75,397.77,10.22,10.29,10.17,9.97,397.33,397.66,201.08
2763.51,40,40,39,39,39,37,0,42,42,43,25,40,44,46,56,11,10.27,10.26,10.31,10.27,10.44,0.00,400.00,397.70,397.73,10.48,10.24,10.41,10.31,397.82,397.62,201.20
2765.01,40,41,40,39,40,37,0,41,26,72,20,35,32,53,40,11,10.27,10.26,10.26,10.27,10.08,0.00,400.00,397.61,397.70,10.09,10.19,9.95,10.49,393.20,397.80,201.11
2766.51,40,40,40,40,39,37,0,50,55,55,42,41,28,50,68,11,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.83,397.67,9.81,10.30,9.58,10.02,397.89,397.85,201.22
2768.01,40,40,39,39,39,37,0,37,29,64,27,26,40,24,44,11,10.27,10.25,10.27,10.27,10.21,0.00,400.00,397.83,397.71,10.94,10.30,11.09,10.53,397.37,397.51,201.15
2769.52,40,40,39,39,40,37,0,37,38,46,30,27,39,44,42,11,10.27,10.26,10.17,10.27,10.29,0.00,400.00,397.67,386.91,10.39,10.20,10.50,9.90,397.88,387.30,201.24
2771.02,40,40,40,39,39,37,0,39,28,16,64,39,34,39,40,11,10.27,10.26,10.33,10.27,10.38,0.00,400.00,397.78,408.59,10.22,10.30,10.20,10.35,397.75,408.19,201.20
2772.52,40,41,40,39,40,37,0,41,58,22,36,42,62,40,34,11,10.27,10.25,10.25,10.27,10.26,0.00,400.00,397.71,397.60,10.16,10.22,10.27,10.26,397.43,397.78,201.27
2774.02,40,40,40,40,40,37,0,40,18,37,58,42,42,38,39,11,10.27,10.27,10.24,10.27,9.99,0.00,400.00,397.60,397.76,10.00,10.29,10.00,10.48,397.74,397.57,201.23
2775.52,40,41,40,40,40,37,0,41,34,56,24,44,42,36,51,11,10.27,10.26,10.30,10.27,10.29,0.00,400.00,397.76,397.69,10.56,10.10,10.44,10.29,397.71,397.89,201.31
2777.02,40,40,39,40,40,37,0,38,50,30,34,40,49,45,38,11,10.27,10.27,10.25,10.27,10.04,0.00,400.00,397.76,397.75,10.76,10.38,10.68,9.98,396.61,397.73,201.39
2778.52,40,41,40,39,40,37,0,37,38,42,41,40,46,25,27,12,10.27,10.26,10.24,10.27,10.29,0.00,400.00,397.75,397.69,9.94,10.31,9.97,10.64,397.73,397.39,200.43
2780.02,41,41,40,40,40,38,0,36,20,30,48,44,42,32,34,11,10.27,10.25,10.28,10.27,10.23,0.00,400.00,397.75,397.69,10.17,10.27,10.51,10.13,397.62,397.93,200.54
2781.53,40,40,40,40,40,38,0,39,46,37,41,44,45,43,31,12,10.27,10.27,10.27,10.27,10.26,0.00,400.00,397.76,397.72,10.28,10.23,10.13,10.07,396.57,397.60,200.47
2783.03,40,41,40,40,40,38,0,39,35,42,48,36,28,37,40,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.66,397.74,10.19,10.30,10.59,10.56,398.87,397.67,200.58
2784.53,40,40,40,40,40,38,0,38,36,48,40,36,50,24,36,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.66,397.66,10.11,10.50,10.26,10.41,397.38,397.83,200.51
2786.03,40,41,40,40,40,38,0,40,46,46,30,48,38,37,25,12,10.27,10.25,10.14,10.27,10.02,0.00,400.00,397.61,394.57,10.09,9.82,10.31,10.05,397.76,397.56,200.59
2787.53,41,41,40,40,40,38,0,39,23,46,33,60,53,26,38,12,10.27,10.26,10.35,10.27,10.33,0.00,400.00,397.75,400.69,10.24,10.42,10.49,10.42,397.69,397.61,200.55
2789.03,40,40,40,40,40,38,0,39,28,35,46,62,36,36,40,12,10.27,10.27,10.21,10.27,10.20,0.00,400.00,397.81,397.85,10.23,10.23,10.70,10.36,397.62,397.95,200.64
2790.53,41,41,40,40,40,38,0,37,36,56,37,32,40,40,31,12,10.27,10.26,10.30,10.27,10.10,0.00,400.00,397.62,397.32,10.02,10.64,10.40,10.21,397.44,396.77,200.59
2792.04,41,40,40,40,40,38,0,36,34,42,36,26,44,32,43,12,10.27,10.26,10.16,10.27,10.19,0.00,400.00,397.65,395.31,9.98,10.12,9.82,10.13,397.75,398.68,200.66
2793.54,40,41,40,40,40,38,0,37,24,30,34,54,42,34,36,12,10.27,10.27,10.29,10.27,9.96,0.00,400.00,397.68,400.46,10.32,10.32,10.33,10.24,397.69,397.29,200.63
2795.04,41,41,40,40,40,38,0,35,29,20,44,29,48,32,42,12,10.27,10.26,10.34,10.27,10.26,0.00,400.00,397.81,396.27,10.27,10.01,10.37,10.15,397.85,397.42,200.71
2796.54,40,40,40,40,40,38,0,36,25,38,28,34,44,33,48,12,10.27,10.26,10.15,10.27,10.25,0.00,400.00,397.15,399.10,10.28,10.11,10.17,10.43,399.70,398.31,200.68
2798.04,40,41,40,40,40,38,0,39,50,32,37,46,34,34,53,12,10.27,10.25,10.36,10.27,10.26,0.00,400.00,397.68,396.84,10.38,10.39,10.41,10.16,394.98,397.02,200.75
2799.55,40,41,40,40,40,38,0,36,40,20,38,50,41,42,38,12,10.27,10.26,9.78,10.27,10.26,0.00,400.00,397.74,397.42,10.54,10.20,10.53,10.28,397.57,398.35,200.70
2801.05,41,41,40,40,40,38,0,35,22,40,35,36,38,38,34,12,10.27,10.27,10.78,10.27,10.09,0.00,400.00,397.68,398.52,9.75,10.63,9.88,10.47,397.87,397.63,200.73
2802.55,41,41,40,40,40,38,0,37,50,44,26,39,42,36,32,12,10.27,10.27,10.24,10.27,10.24,0.00,400.00,397.55,397.88,10.37,9.92,10.29,10.09,397.46,397.71,200.87
2804.05,41,41,40,40,40,38,0,36,22,38,64,24,36,35,38,12,10.27,10.25,10.22,10.27,10.37,0.00,400.00,405.12,397.67,10.28,10.25,10.11,10.24,397.83,397.52,200.77
2805.55,41,41,40,40,40,38,0,37,22,48,32,42,38,40,36,12,10.27,10.26,10.31,10.27,10.45,0.00,400.00,397.67,397.84,10.54,10.16,9.96,10.20,397.60,397.97,200.89
2807.05,41,41,40,40,40,38,0,37,42,50,31,25,50,30,33,12,10.27,10.27,10.26,10.27,10.49,0.00,400.00,397.69,397.56,10.63,10.37,10.66,10.36,397.68,397.75,200.80
2808.55,41,41,40,40,40,38,0,43,38,40,48,43,37,59,42,12,10.27,10.26,10.25,10.27,10.16,0.00,400.00,397.63,391.36,10.11,10.11,9.99,9.86,397.88,397.79,200.94
2810.05,41,41,40,41,41,38,0,36,48,44,38,22,38,36,38,12,10.27,10.27,10.28,10.27,10.32,0.00,400.00,397.73,393.86,10.39,10.42,10.76,10.53,397.31,390.02,200.85
2811.55,41,41,40,40,40,38,0,35,50,24,28,26,39,36,50,12,10.27,10.25,10.10,10.27,10.23,0.00,400.00,397.76,408.09,10.00,10.63,10.22,10.55,397.64,405.09,200.98
