uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3587.43,42,42,41,41,41,39,0,37,40,41,62,66,30,33,10,17,0.00,10.26,10.25,0.00,10.25,10.25,0.00,397.69,394.18,9.71,10.14,9.91,10.18,392.86,397.68,131.86
3588.93,43,43,41,41,42,39,0,38,54,60,55,58,26,31,6,17,0.00,10.26,10.30,0.00,10.36,10.31,0.00,397.62,400.44,10.90,10.37,10.25,10.31,402.48,397.53,138.22
3590.43,42,42,41,41,42,39,0,39,54,58,62,63,28,36,2,17,0.00,10.27,10.21,0.00,10.19,10.21,0.00,397.76,398.58,10.05,10.25,10.13,10.04,395.70,397.72,136.56
3591.93,43,42,42,41,42,39,0,37,38,53,61,65,27,34,8,17,0.00,10.24,10.24,0.00,10.29,10.24,0.00,397.74,397.63,10.65,9.87,10.09,10.32,397.34,397.91,136.58
3593.43,43,42,41,41,42,39,0,41,60,53,61,68,22,40,20,17,0.00,10.27,10.33,0.00,10.21,10.32,0.00,397.62,397.78,9.97,10.26,9.97,10.29,397.76,397.67,131.90
3594.93,43,42,41,41,42,39,0,40,59,55,60,64,26,33,8,17,0.00,10.24,10.24,0.00,10.29,10.24,0.00,393.86,397.23,10.53,10.27,10.41,9.83,397.95,397.43,132.99
3596.44,43,42,42,41,42,39,0,40,59,56,62,59,20,40,15,17,0.00,10.21,10.24,0.00,10.23,10.24,0.00,401.54,398.04,10.54,10.27,9.94,10.65,399.46,398.10,131.96
3597.94,43,43,42,41,42,39,0,37,55,50,53,71,23,35,8,17,0.00,10.24,10.28,0.00,10.34,10.28,0.00,397.61,397.70,10.40,10.68,10.40,10.20,392.78,397.38,136.65
3599.44,43,43,42,42,42,39,0,38,50,52,61,70,16,35,12,17,0.00,10.21,10.24,0.00,10.26,10.23,0.00,397.73,397.87,10.44,10.25,10.18,10.46,397.39,397.83,133.01
3600.94,43,42,42,42,42,39,0,39,50,54,59,64,34,39,8,17,0.00,10.26,10.25,0.00,10.21,10.26,0.00,397.55,397.62,9.93,9.90,10.34,9.70,397.97,397.57,136.67
3602.44,43,43,42,42,42,39,0,39,44,47,66,53,29,32,16,17,0.00,10.23,10.22,0.00,10.23,10.21,0.00,392.43,397.80,10.54,10.51,10.33,10.71,397.66,397.94,132.00
3603.94,43,43,42,42,42,39,0,37,50,40,52,56,26,34,12,17,0.00,10.28,10.28,0.00,10.21,10.28,0.00,397.74,397.70,10.39,9.99,10.19,9.82,397.86,397.80,136.71
3605.44,43,43,42,42,42,39,0,37,46,60,56,60,25,34,10,17,0.00,10.20,10.28,0.00,10.14,10.28,0.00,397.59,397.04,10.85,10.75,10.70,10.70,397.55,397.59,133.08
3606.94,43,43,42,42,42,39,0,39,51,45,52,66,34,29,22,17,0.00,10.30,10.36,0.00,10.04,10.36,0.00,398.95,398.13,9.81,9.94,9.82,10.20,397.45,397.74,132.04
3608.44,43,43,42,42,42,39,0,37,39,54,57,69,24,37,11,18,0.00,10.27,10.27,0.00,10.26,10.28,0.00,397.69,397.40,10.32,10.48,10.35,10.35,397.60,397.42,136.74
3609.95,43,43,42,42,43,39,0,38,42,51,60,64,22,39,19,18,0.00,10.25,10.15,0.00,10.25,10.15,0.00,397.77,387.05,10.15,10.27,10.17,10.23,394.87,386.40,133.11
3611.45,43,43,42,42,43,39,0,39,48,58,60,67,22,30,10,18,0.00,10.27,10.21,0.00,10.36,10.21,0.00,397.68,408.95,10.38,10.23,10.41,10.31,398.17,409.50,132.28
3612.95,44,43,42,42,43,40,0,38,43,50,60,70,20,38,10,18,0.00,10.25,10.27,0.00,10.43,10.28,0.00,397.73,397.55,10.17,9.95,10.14,10.18,397.59,397.72,135.94
3614.45,43,43,42,42,43,40,0,40,64,47,60,64,25,38,8,18,0.00,10.25,10.30,0.00,10.26,10.29,0.00,397.70,397.87,10.27,10.64,10.30,10.38,394.36,397.75,132.29
3615.95,43,43,42,42,43,40,0,40,51,56,64,65,22,40,4,18,0.00,10.27,10.22,0.00,10.28,10.23,0.00,397.41,397.27,10.16,10.29,10.12,10.31,401.21,396.98,132.30
3617.45,43,43,42,42,43,40,0,41,45,54,67,72,25,27,22,18,0.00,10.24,10.30,0.00,10.02,10.30,0.00,397.84,387.35,10.13,9.87,10.09,10.15,395.61,387.43,131.27
3618.95,44,43,43,43,43,40,0,39,46,60,64,68,18,32,10,18,0.00,10.27,10.21,0.00,10.21,10.22,0.00,397.47,408.54,10.47,10.64,10.59,10.25,399.22,408.30,136.00
3620.45,43,43,43,42,43,40,0,41,58,54,60,65,20,38,16,18,0.00,10.22,10.30,0.00,10.27,10.30,0.00,393.99,396.70,9.81,10.32,9.88,10.39,392.57,398.09,136.63
3621.95,43,43,42,42,43,40,0,38,46,50,55,66,19,42,12,18,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.67,398.66,10.58,10.13,10.50,10.10,402.34,397.64,132.37
3623.46,43,43,42,42,43,40,0,40,59,50,51,62,34,28,24,18,0.00,10.30,10.25,0.00,10.23,10.25,0.00,397.66,397.74,10.30,10.31,10.28,10.37,395.06,397.53,136.65
3624.96,43,43,42,42,43,40,0,39,48,46,52,63,30,37,14,18,0.00,10.27,10.26,0.00,10.33,10.26,0.00,394.49,386.15,10.42,9.91,10.44,10.12,398.44,386.89,136.03
3626.46,44,43,42,43,43,40,0,39,46,46,53,72,31,34,10,18,0.00,10.25,10.27,0.00,10.22,10.27,0.00,397.12,409.32,9.96,10.72,10.11,10.52,397.39,408.70,136.05
3627.96,44,43,43,42,43,40,0,40,54,53,63,64,32,30,10,18,0.00,10.32,10.24,0.00,10.31,10.24,0.00,397.74,397.71,10.41,10.10,10.31,10.00,398.28,397.50,132.43
3629.46,43,43,43,43,43,40,0,42,54,60,60,60,34,36,10,18,0.00,10.26,10.22,0.00,10.42,10.23,0.00,397.68,395.76,10.53,10.46,10.63,10.48,397.89,396.92,136.08
3630.96,43,43,43,43,43,40,0,41,50,58,57,65,31,42,10,18,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.70,399.72,9.90,10.11,9.91,10.16,397.64,398.66,132.45
3632.46,43,43,43,43,43,40,0,39,48,48,59,70,20,32,8,18,0.00,10.27,10.33,0.00,10.28,10.33,0.00,397.76,397.67,10.33,10.30,10.32,10.29,397.56,396.73,136.11
3633.96,44,43,43,43,43,40,0,38,51,55,57,63,29,36,12,18,0.00,10.24,10.18,0.00,10.23,10.17,0.00,397.70,397.71,10.51,10.25,10.48,10.27,397.80,398.79,132.47
3635.46,44,44,43,43,43,40,0,40,51,58,56,71,20,35,12,18,0.00,10.27,10.24,0.00,10.30,10.24,0.00,397.71,397.50,9.91,9.83,9.92,10.05,397.49,397.53,136.15
3636.97,44,44,43,43,43,40,0,39,49,53,57,65,18,39,14,18,0.00,10.26,10.29,0.00,10.23,10.29,0.00,397.69,397.90,10.01,10.29,9.97,10.36,397.96,397.80,136.16
3638.47,45,44,43,43,43,40,0,41,55,54,58,62,29,39,14,18,0.00,10.25,10.23,0.00,10.34,10.23,0.00,397.68,397.68,10.18,10.18,10.20,10.14,397.45,397.09,131.48
3639.97,44,44,43,43,43,40,0,42,50,60,50,57,26,44,18,18,0.00,10.27,10.33,0.00,10.24,10.32,0.00,398.17,397.58,10.14,10.37,10.25,10.39,395.48,398.22,132.53
3641.47,44,44,43,43,43,40,0,37,48,50,58,62,21,30,10,18,0.00,10.19,10.20,0.00,10.26,10.20,0.00,397.70,397.84,9.86,10.55,9.88,10.30,398.17,397.75,137.34
3642.97,44,44,43,43,43,40,0,39,45,48,56,61,30,36,15,18,0.00,10.26,10.31,0.00,10.28,10.31,0.00,397.81,397.58,10.64,10.24,10.50,10.23,395.20,397.63,136.22
3644.47,44,44,43,43,43,40,0,39,57,51,60,58,18,36,12,18,0.00,10.19,10.13,0.00,10.34,10.13,0.00,397.63,397.83,10.37,10.32,10.39,10.34,397.82,397.61,136.23
3645.97,44,44,43,43,43,40,0,38,53,50,60,58,30,27,10,18,0.00,10.32,10.34,0.00,10.36,10.34,0.00,397.76,397.65,10.07,10.24,10.08,10.02,397.47,397.77,132.60
3647.47,45,44,43,43,44,40,0,42,54,58,64,62,26,34,13,18,0.00,10.27,10.31,0.00,10.11,10.32,0.00,397.64,397.73,10.02,9.99,10.06,10.00,399.69,397.93,131.56
3648.98,44,44,43,43,43,40,0,39,51,44,55,65,34,37,13,18,0.00,10.25,10.20,0.00,10.30,10.20,0.00,397.60,397.73,10.57,10.17,10.54,10.70,397.91,397.51,132.61
3650.48,45,44,43,43,44,40,0,41,40,56,58,70,30,35,26,18,0.00,10.25,10.26,0.00,10.24,10.26,0.00,397.82,397.69,10.12,10.27,10.01,10.12,397.66,397.58,131.58
3651.98,44,44,43,43,44,40,0,39,55,49,60,64,18,40,6,18,0.00,10.27,10.31,0.00,10.12,10.31,0.00,397.62,397.67,10.43,10.64,10.41,10.47,397.82,397.75,132.66
3653.48,44,44,43,43,44,40,0,42,55,52,54,74,19,42,12,18,0.00,10.27,10.29,0.00,10.20,10.29,0.00,397.66,397.73,10.02,10.22,10.00,10.19,397.71,397.47,132.67
3654.99,44,44,43,43,44,41,0,39,53,53,58,65,18,41,6,18,0.00,10.26,10.28,0.00,10.38,10.28,0.00,397.77,397.67,9.93,10.03,9.81,10.27,397.47,397.89,136.33
3656.49,45,44,43,43,44,40,0,40,50,48,60,64,14,33,28,18,0.00,10.26,10.21,0.00,10.25,10.21,0.00,397.64,397.51,10.74,10.21,10.83,10.25,402.98,397.81,136.34
3657.99,45,44,43,43,44,40,0,40,48,52,58,59,34,26,24,18,0.00,10.21,10.23,0.00,10.26,10.23,0.00,397.54,397.66,10.15,10.66,9.88,10.41,397.66,397.67,132.71
3659.49,44,44,43,43,44,41,0,39,60,50,51,60,28,39,10,18,0.00,10.33,10.30,0.00,10.30,10.30,0.00,397.84,397.28,10.52,10.34,10.58,10.35,397.85,397.21,131.69
3660.99,45,45,44,43,44,40,0,37,46,48,60,59,32,35,8,18,0.00,10.24,10.26,0.00,10.17,10.24,0.00,397.72,398.11,10.12,10.10,10.08,10.09,397.81,397.97,131.71
3662.49,45,44,43,43,44,41,0,39,45,53,54,63,14,34,20,18,0.00,10.26,10.25,0.00,10.18,10.27,0.00,397.65,397.96,10.83,10.24,10.84,10.24,397.62,398.13,132.76
3663.99,45,45,44,43,44,41,0,39,54,52,60,62,16,31,18,18,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.73,397.69,10.42,10.32,10.42,10.23,397.88,397.50,131.72
3665.49,45,45,44,43,44,41,0,39,40,54,54,73,17,32,10,18,0.00,10.23,10.30,0.00,10.26,10.30,0.00,397.63,397.32,10.29,10.25,10.26,10.34,397.54,397.90,136.42
3667.00,45,45,44,43,44,41,0,39,39,51,64,69,30,25,22,18,0.00,10.28,10.22,0.00,10.24,10.22,0.00,397.82,397.86,10.24,10.32,10.29,10.29,397.62,397.44,132.81
3668.50,45,45,44,43,44,41,0,39,57,54,59,66,18,36,12,18,0.00,10.25,10.27,0.00,10.30,10.27,0.00,397.68,397.30,10.02,9.81,9.98,10.10,397.83,397.78,131.78
3670.00,45,44,44,43,44,41,0,39,54,46,61,68,24,37,8,18,0.00,10.27,10.28,0.00,10.34,10.28,0.00,397.85,398.25,10.41,10.69,10.43,10.43,397.60,397.84,131.79
3671.50,45,45,44,44,44,41,0,40,40,46,58,64,38,40,10,18,0.00,10.26,10.25,0.00,10.26,10.26,0.00,397.74,397.67,10.22,10.16,10.21,10.18,397.61,397.46,137.63
3673.00,45,44,44,44,44,41,0,40,42,48,67,66,23,46,18,18,0.00,10.25,10.21,0.00,10.32,10.21,0.00,397.67,397.71,10.49,9.94,10.48,10.18,397.68,397.61,136.50
3674.50,45,45,44,44,44,41,0,39,43,54,60,65,22,40,14,18,0.00,10.27,10.29,0.00,10.23,10.29,0.00,397.68,397.70,10.24,10.59,10.20,10.37,397.99,397.87,136.51
3676.00,45,45,44,44,44,41,0,38,44,48,54,66,26,40,12,18,0.00,10.26,10.20,0.00,10.28,10.20,0.00,397.73,397.69,10.46,10.29,10.47,10.30,397.44,397.79,136.54
3677.50,45,45,44,43,44,41,0,37,44,47,57,63,22,34,10,18,0.00,10.26,10.33,0.00,10.15,10.33,0.00,397.65,397.68,10.59,9.96,10.53,10.14,397.28,397.67,131.87
3679.01,45,45,44,44,44,41,0,39,51,51,54,66,24,31,10,18,0.00,10.27,10.19,0.00,10.24,10.20,0.00,397.79,397.72,9.89,10.19,9.78,10.30,398.35,397.26,131.87
3680.51,45,45,44,44,44,41,0,40,34,55,54,66,19,35,32,18,0.00,10.26,10.26,0.00,10.18,10.26,0.00,397.63,397.68,10.41,10.76,10.07,10.45,397.77,397.86,131.89
3682.01,45,45,44,44,44,41,0,42,51,53,59,64,34,36,10,18,0.00,10.26,10.25,0.00,10.14,10.25,0.00,397.67,397.68,10.32,9.82,10.23,9.65,397.58,397.93,131.91
3683.51,45,45,44,44,44,41,0,39,45,54,60,70,25,35,10,18,0.00,10.25,10.36,0.00,10.34,10.36,0.00,397.71,397.54,10.69,10.64,10.78,10.84,397.82,397.65,131.93
3685.01,45,45,44,44,44,41,0,40,48,50,62,58,34,34,16,18,0.00,10.25,10.23,0.00,10.23,10.23,0.00,400.93,397.85,10.30,10.28,10.03,10.26,397.76,397.55,132.99
3686.51,45,45,44,44,44,41,0,40,57,57,50,63,33,30,6,18,0.00,10.26,10.21,0.00,10.39,10.21,0.00,397.65,397.71,9.92,10.38,10.60,10.38,397.95,397.90,131.95
3688.01,45,45,44,44,44,41,0,39,52,56,52,56,22,38,14,18,0.00,10.26,10.22,0.00,10.19,10.22,0.00,401.61,397.42,10.35,10.09,10.07,10.11,397.55,396.96,133.00
3689.51,45,45,44,44,45,41,0,40,52,58,60,61,23,43,8,18,0.00,10.26,10.33,0.00,10.27,10.33,0.00,397.57,397.93,10.46,9.95,10.38,10.27,397.90,398.42,131.97
3691.01,46,46,44,44,45,41,0,41,48,59,56,66,31,32,19,18,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.66,397.70,9.86,10.19,10.43,10.18,397.74,397.28,132.00
3692.52,46,45,45,44,45,41,0,38,52,53,52,61,30,40,6,18,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.70,397.63,10.62,10.61,10.19,10.30,397.45,397.92,133.05
3694.02,45,46,44,45,45,41,0,37,53,47,59,64,20,28,12,18,0.00,10.26,10.27,0.00,10.03,10.27,0.00,397.70,397.65,10.88,10.31,10.11,10.25,397.93,397.44,132.02
3695.52,46,45,44,44,45,41,0,40,46,53,65,63,25,35,10,18,0.00,10.20,10.24,0.00,10.30,10.24,0.00,397.60,397.51,10.21,10.24,9.95,10.30,397.77,397.77,133.07
3697.02,45,45,44,44,44,41,0,38,40,45,62,65,28,32,19,18,0.00,10.32,10.27,0.00,10.24,10.27,0.00,397.68,397.95,10.23,9.92,10.36,10.30,397.77,398.01,136.73
3698.52,46,45,44,44,45,41,0,40,48,62,57,70,26,24,6,18,0.00,10.27,10.30,0.00,10.18,10.30,0.00,397.65,397.59,10.06,10.29,10.00,10.11,397.47,397.51,132.06
3700.02,45,45,44,44,45,41,0,38,44,55,66,64,19,31,14,18,0.00,10.20,10.24,0.00,10.28,10.24,0.00,392.54,397.76,10.65,10.25,10.55,10.19,393.97,397.72,137.40
3701.52,45,45,44,44,45,41,0,41,56,49,58,62,20,38,25,18,0.00,10.32,10.22,0.00,10.21,10.22,0.00,402.68,397.68,10.34,10.63,10.14,10.33,394.85,397.67,133.14
3703.02,45,45,45,44,45,41,0,39,52,47,53,63,20,42,20,18,0.00,10.25,10.23,0.00,10.38,10.24,0.00,397.80,397.45,10.35,9.83,9.91,10.21,400.24,397.00,136.79
3704.53,45,45,45,44,45,41,0,39,41,59,60,67,28,26,10,18,0.00,10.29,10.34,0.00,10.21,10.34,0.00,397.73,397.92,10.93,10.71,10.69,10.38,397.72,398.47,132.12
3706.03,45,45,45,45,45,41,0,40,54,54,62,71,17,34,8,18,0.00,10.24,10.20,0.00,10.38,10.20,0.00,397.78,397.17,9.98,10.27,10.23,10.09,397.50,397.69,132.13
3707.53,46,46,45,45,45,41,0,37,50,43,54,62,20,29,6,18,0.00,10.26,10.30,0.00,10.25,10.30,0.00,397.63,398.17,10.08,9.92,10.07,10.37,397.44,397.47,136.85
3709.03,46,45,45,44,45,41,0,39,41,52,55,60,24,41,24,18,0.00,10.26,10.30,0.00,10.28,10.30,0.00,397.69,397.70,10.41,10.30,10.50,10.26,395.50,397.76,132.17
3710.53,46,46,45,45,45,41,0,41,50,46,60,59,38,40,14,18,0.00,10.24,10.26,0.00,10.19,10.26,0.00,397.62,397.67,10.00,10.25,10.68,10.21,397.62,397.44,136.86
3712.03,46,45,45,45,45,41,0,37,43,51,61,59,14,32,6,18,0.00,10.27,10.24,0.00,10.30,10.24,0.00,397.75,397.70,10.27,10.52,9.99,10.34,397.99,398.07,133.22
3713.53,46,46,45,45,45,42,0,40,50,53,66,65,27,32,12,18,0.00,10.26,10.25,0.00,10.21,10.26,0.00,397.64,397.70,10.27,9.95,9.97,10.19,397.44,397.45,132.19
3715.04,46,45,45,45,45,42,0,40,56,63,52,64,27,36,4,18,0.00,10.25,10.24,0.00,10.31,10.24,0.00,397.68,397.63,10.15,10.27,10.12,10.24,397.60,397.81,136.92
3716.54,46,45,45,45,45,41,0,39,34,53,60,72,28,38,6,18,0.00,10.25,10.29,0.00,10.22,10.29,0.00,397.51,397.73,10.33,10.77,10.68,10.54,397.69,397.71,132.24
3718.04,46,46,45,45,45,42,0,39,45,53,58,60,32,31,12,18,0.00,10.20,10.22,0.00,10.27,10.22,0.00,397.75,397.66,10.11,9.74,10.30,9.99,397.29,397.65,132.24
3719.54,46,45,45,45,45,42,0,41,38,56,60,72,32,41,12,18,0.00,10.24,10.27,0.00,10.22,10.27,0.00,397.65,397.55,9.71,10.25,10.01,10.33,395.69,397.65,136.93
3721.04,46,46,45,45,45,42,0,39,46,53,55,62,25,30,22,18,0.00,10.33,10.27,0.00,10.30,10.27,0.00,397.75,397.66,10.55,10.62,9.92,10.23,399.79,397.35,136.95
3722.54,46,45,45,45,45,42,0,42,57,55,62,64,17,37,22,18,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.64,397.86,10.30,9.95,10.30,9.82,393.92,398.03,132.27
3724.04,46,45,45,45,45,42,0,39,48,52,60,66,24,40,8,18,0.00,10.26,10.12,0.00,10.17,10.12,0.00,397.75,397.66,9.64,10.61,10.51,10.80,401.29,397.58,133.34
3725.54,46,46,45,45,45,42,0,40,46,54,55,62,34,34,14,18,0.00,10.26,10.40,0.00,10.23,10.40,0.00,397.64,397.05,10.05,10.27,10.11,10.27,401.67,397.29,133.36
3727.05,46,45,45,45,45,42,0,39,44,48,56,65,33,43,8,18,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.63,398.31,10.76,10.21,10.39,10.27,397.73,398.25,137.01
3728.55,46,46,45,45,45,42,0,40,44,50,54,74,32,44,10,18,0.00,10.25,10.26,0.00,10.19,10.57,0.00,397.72,397.47,10.10,10.29,10.30,10.24,397.50,397.36,137.65
3730.05,46,45,45,45,45,42,0,39,50,51,64,62,20,36,14,18,0.00,10.24,10.32,0.00,10.27,10.00,0.00,397.65,397.83,10.08,10.24,10.34,9.79,397.80,397.96,132.35
3731.55,46,46,45,45,45,42,0,40,45,56,51,62,33,34,20,18,0.00,10.24,10.20,0.00,10.05,10.20,0.00,397.63,396.70,9.90,10.23,10.35,10.65,397.66,396.98,137.07
3733.05,46,46,45,45,45,42,0,40,46,52,62,62,30,37,14,18,0.00,10.29,10.30,0.00,10.31,10.30,0.00,397.68,398.65,10.31,9.91,10.20,10.28,397.48,398.37,132.39
3734.55,46,46,45,45,45,42,0,38,44,54,60,63,28,34,12,18,0.00,10.26,10.24,0.00,10.13,10.24,0.00,397.70,397.67,10.42,10.31,9.92,10.26,395.18,397.63,132.40
3736.05,47,46,45,45,45,42,0,41,38,53,58,69,27,44,18,18,0.00,10.26,10.20,0.00,10.22,10.20,0.00,397.71,396.53,9.94,10.53,9.97,10.29,400.14,397.34,133.45
3737.55,46,46,45,45,45,42,0,38,46,50,54,62,27,31,14,18,0.00,10.27,10.29,0.00,10.27,10.29,0.00,397.58,398.87,10.81,10.36,10.42,10.34,393.26,397.92,132.41
3739.06,46,46,45,45,45,42,0,38,33,44,54,60,38,28,19,18,0.00,10.25,10.24,0.00,10.31,10.24,0.00,397.85,397.68,10.34,10.20,10.23,10.08,401.85,397.88,133.50
3740.56,46,46,45,45,46,42,0,37,51,48,54,63,24,34,8,18,0.00,10.25,10.34,0.00,10.34,10.34,0.00,397.61,392.37,10.62,10.36,10.69,10.51,397.47,391.76,133.50
3742.06,46,46,45,45,45,42,0,38,39,56,62,60,12,36,12,18,0.00,10.26,10.27,0.00,10.42,10.54,0.00,397.62,401.56,9.84,10.24,10.53,10.22,397.68,403.13,137.16
3743.56,46,46,45,45,45,42,0,39,44,58,60,63,18,39,18,18,0.00,10.22,10.18,0.00,9.92,9.94,0.00,397.62,399.12,10.52,9.76,9.76,10.08,397.58,398.06,132.48
3745.06,47,46,45,45,46,42,0,39,48,60,55,52,32,33,12,18,0.00,10.25,10.31,0.00,10.41,10.31,0.00,397.60,397.69,10.50,10.69,10.52,10.37,397.88,397.66,133.53
3746.56,47,46,45,45,45,42,0,40,41,56,61,56,34,37,12,18,0.00,10.26,10.25,0.00,10.27,10.26,0.00,397.56,397.64,10.33,9.82,10.14,10.14,397.41,397.75,132.50
3748.07,47,46,45,45,46,42,0,37,40,51,60,56,22,34,10,18,0.00,10.29,10.26,0.00,10.15,10.26,0.00,395.53,397.68,10.38,10.85,10.52,10.50,397.97,397.45,137.21
3749.57,47,46,45,45,46,42,0,40,48,52,60,69,30,37,14,18,0.00,10.25,10.30,0.00,10.35,10.29,0.00,399.83,397.33,10.60,9.81,10.16,10.19,397.60,397.60,132.54
3751.07,47,46,45,45,46,42,0,38,42,52,53,63,33,38,10,18,0.00,10.22,10.22,0.00,10.21,10.22,0.00,392.80,397.10,10.39,10.50,10.25,10.15,397.77,397.63,132.55
3752.57,46,46,45,45,46,42,0,38,51,50,58,68,26,26,9,18,0.00,10.29,10.23,0.00,10.42,10.24,0.00,402.57,398.57,10.28,9.95,10.77,10.14,397.61,397.98,137.25
3754.07,46,46,45,45,46,42,0,40,43,58,58,65,34,31,14,18,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.67,397.11,9.93,10.32,10.34,10.38,397.78,397.65,132.58
3755.57,47,46,46,45,46,42,0,39,36,58,63,68,18,36,10,18,0.00,10.25,10.22,0.00,10.18,10.22,0.00,397.67,398.31,10.22,10.69,9.94,10.26,397.95,397.35,137.29
3757.08,47,46,45,45,46,42,0,39,44,46,66,54,25,37,10,18,0.00,10.26,10.31,0.00,10.25,10.31,0.00,397.71,397.68,10.36,9.79,9.57,9.83,397.27,398.04,131.74
3758.58,47,46,45,45,46,42,0,40,48,54,62,73,28,29,8,18,0.00,10.25,10.24,0.00,10.31,10.24,0.00,397.51,397.38,10.54,10.32,10.79,10.63,397.75,397.59,131.75
3760.08,47,46,46,45,46,42,0,37,45,45,64,64,28,26,6,18,0.00,10.26,10.19,0.00,10.25,10.19,0.00,397.72,397.91,10.24,10.55,10.28,10.35,397.67,397.78,131.75
3761.58,47,46,46,46,46,42,0,38,50,56,47,64,12,40,17,18,0.00,10.27,10.34,0.00,10.31,10.34,0.00,397.74,397.74,10.25,9.92,10.24,10.15,402.95,397.71,131.77
3763.08,47,46,45,45,46,42,0,42,45,50,63,70,33,41,8,18,0.00,10.32,10.28,0.00,10.32,10.28,0.00,397.64,397.65,10.08,10.34,10.03,10.20,397.85,397.62,136.46
3764.58,47,47,46,46,46,42,0,43,44,48,50,65,30,42,25,18,0.00,10.27,10.20,0.00,10.28,10.20,0.00,397.67,397.67,10.35,10.58,10.14,10.40,397.59,397.62,131.81
3766.09,47,46,46,45,46,42,0,40,49,55,59,65,28,32,16,18,0.00,10.23,10.31,0.00,10.43,10.31,0.00,397.61,397.66,10.06,10.35,10.24,10.37,397.80,397.49,131.82
