uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5851.77,51,51,50,50,51,49,0,54,63,38,51,51,61,43,63,12,10.27,10.27,10.52,10.27,10.27,0.00,400.00,397.62,400.00,10.00,10.30,10.02,9.94,397.53,397.48,240.33
5853.28,51,51,50,50,50,49,0,43,48,32,39,60,35,50,41,11,10.27,10.26,9.98,10.27,10.04,0.00,400.00,397.58,395.48,10.53,10.20,10.56,10.24,397.46,395.78,234.45
5854.78,51,51,51,50,50,49,0,52,53,61,53,37,52,61,52,11,10.27,10.26,10.31,10.27,10.24,0.00,400.00,397.60,398.89,10.51,10.13,10.62,9.96,397.78,399.21,234.43
5856.28,51,51,51,50,51,49,0,41,26,34,50,25,55,44,47,11,10.27,10.27,10.39,10.27,10.26,0.00,400.00,397.70,397.02,10.42,10.40,10.40,10.80,397.46,397.83,234.48
5857.78,51,51,50,50,51,49,0,37,17,30,59,28,38,50,42,11,10.27,10.27,10.31,10.27,10.21,0.00,400.00,397.49,398.30,10.06,10.59,10.05,10.45,397.56,397.55,240.41
5859.28,51,51,51,50,50,49,0,37,34,41,32,30,35,38,54,11,10.27,10.25,10.14,10.27,10.26,0.00,400.00,397.60,394.37,9.90,9.87,9.95,9.66,397.70,393.40,216.87
5860.78,51,52,50,50,50,49,0,40,20,47,40,42,58,33,43,11,10.27,10.26,10.42,10.27,10.25,0.00,400.00,397.60,401.59,10.21,10.42,10.06,10.76,397.16,402.11,234.51
5862.28,51,51,50,50,51,49,0,40,36,50,23,45,36,48,48,11,10.27,10.26,10.18,10.27,10.27,0.00,400.00,397.61,397.63,9.97,10.20,9.86,9.86,397.58,397.60,240.48
5863.79,51,51,50,50,50,49,0,42,40,18,30,54,65,46,34,11,10.27,10.25,10.28,10.27,10.32,0.00,400.00,397.59,397.58,10.29,10.26,10.29,10.26,397.63,397.74,216.87
5865.29,51,51,50,50,50,49,0,43,42,48,28,39,42,32,34,11,10.27,10.26,10.22,10.27,10.20,0.00,400.00,397.64,369.84,10.06,9.89,10.22,9.90,397.28,369.97,240.52
5866.79,51,51,50,50,50,49,0,48,52,48,42,32,48,39,30,11,10.27,10.26,10.38,10.27,10.19,0.00,400.00,397.43,413.79,10.07,10.34,10.20,10.68,397.87,424.07,216.94
5868.29,51,51,50,50,50,49,0,40,46,42,37,39,33,34,51,11,10.27,10.26,10.23,10.27,10.49,0.00,400.00,397.59,408.03,10.59,10.60,10.62,10.21,397.71,397.27,234.64
5869.80,51,51,50,50,50,49,0,43,42,52,26,48,34,68,40,11,10.27,10.26,10.33,10.27,10.26,0.00,400.00,397.44,397.91,10.32,10.22,10.41,10.39,397.35,398.08,240.57
5871.30,51,51,51,51,51,49,0,44,38,44,33,34,64,47,42,11,10.27,10.24,10.19,10.27,10.39,0.00,400.00,397.59,396.80,10.55,10.29,10.48,10.18,397.56,397.56,240.61
5872.80,51,51,51,51,51,49,0,48,38,54,38,40,51,55,56,11,10.27,10.27,10.29,10.27,10.43,0.00,400.00,397.64,396.68,10.44,10.31,10.55,10.29,397.72,397.60,217.01
5874.30,51,51,50,50,51,49,0,52,59,46,44,33,70,51,59,11,10.27,10.26,10.25,10.27,10.51,0.00,400.00,393.02,399.29,9.76,10.20,9.73,10.27,397.47,397.53,240.67
5875.80,51,52,50,50,51,49,0,43,53,33,23,38,68,25,44,11,10.27,10.26,10.16,10.27,10.26,0.00,400.00,402.29,397.29,10.25,10.19,10.32,10.24,397.61,397.49,240.65
5877.30,51,51,51,50,51,49,0,52,41,42,45,56,59,50,60,11,10.27,10.25,10.31,10.27,10.19,0.00,400.00,397.50,375.15,10.37,10.23,10.35,10.10,397.85,379.11,217.10
5878.81,51,51,51,51,50,49,0,42,34,40,17,45,56,52,34,11,10.27,10.24,10.27,10.27,10.07,0.00,400.00,397.70,417.87,10.07,10.24,10.11,10.74,397.37,416.38,234.77
5880.31,51,51,51,50,51,49,0,55,55,44,53,54,52,55,62,12,10.27,10.27,10.24,10.27,10.19,0.00,400.00,397.53,400.01,10.27,10.25,10.28,9.80,397.44,397.49,217.92
5881.81,51,51,51,50,51,49,0,41,43,34,32,31,46,62,30,12,10.27,10.25,10.22,10.27,10.43,0.00,400.00,393.25,394.18,10.35,10.33,10.33,10.33,397.84,397.49,240.80
5883.31,51,51,51,50,51,49,0,52,37,47,53,46,75,59,46,12,10.27,10.25,10.15,10.27,10.17,0.00,400.00,397.68,401.40,10.29,10.18,10.27,10.68,397.65,397.26,240.77
5884.81,51,51,51,50,50,49,0,46,25,34,55,56,52,52,50,12,10.27,10.27,10.29,10.27,10.30,0.00,400.00,397.39,380.27,10.18,10.26,10.15,9.83,397.14,380.70,234.90
5886.31,51,51,51,51,50,49,0,53,40,58,62,37,36,56,67,12,10.27,10.27,10.48,10.27,10.22,0.00,400.00,397.71,415.60,10.06,10.42,10.03,10.42,397.51,415.41,240.81
5887.81,51,51,51,50,50,49,0,50,50,54,52,36,51,41,53,12,10.27,10.26,10.07,10.27,10.28,0.00,400.00,397.60,397.51,10.42,9.90,10.28,10.16,393.38,397.53,240.85
5889.32,51,51,50,50,50,49,0,46,39,45,43,38,40,62,45,12,10.27,10.26,10.32,10.27,10.00,0.00,400.00,397.57,397.67,9.66,10.49,9.83,10.23,397.80,397.46,217.22
5890.82,51,51,50,50,50,49,0,49,55,52,31,44,56,46,46,12,10.27,10.25,10.26,10.27,10.50,0.00,400.00,397.70,397.13,10.29,10.32,10.25,10.70,394.83,396.92,234.99
5892.32,51,51,51,51,51,49,0,41,52,29,36,32,34,53,46,12,10.27,10.26,10.20,10.27,10.24,0.00,400.00,402.45,396.85,9.91,10.21,9.95,10.45,395.65,398.26,223.22
5893.82,51,51,50,50,50,49,0,51,56,44,44,45,56,57,60,12,10.27,10.25,10.07,10.27,10.02,0.00,400.00,397.61,392.81,10.31,10.19,10.21,10.14,399.48,396.96,235.01
5895.32,51,51,50,50,51,49,0,36,38,31,31,40,34,37,37,12,10.27,10.24,10.67,10.27,10.40,0.00,400.00,397.60,403.51,10.88,10.87,10.78,10.49,397.75,397.99,217.31
5896.82,51,51,50,50,50,49,0,49,42,48,41,40,64,55,50,12,10.27,10.25,10.17,10.27,10.34,0.00,400.00,397.21,396.03,9.82,9.71,9.94,9.66,397.30,396.34,240.96
5898.32,51,51,51,50,50,49,0,40,25,35,45,27,29,48,56,12,10.27,10.24,10.27,10.27,10.19,0.00,400.00,397.52,397.30,10.58,10.25,10.46,10.70,397.77,398.94,240.98
5899.82,51,51,50,50,50,49,0,46,61,40,35,23,63,50,53,12,10.27,10.28,10.06,10.27,10.56,0.00,400.00,397.72,395.47,9.98,10.74,10.14,10.31,397.42,397.73,241.02
5901.33,51,51,50,50,50,49,0,50,41,54,49,56,47,48,46,12,10.27,10.24,10.36,10.27,10.18,0.00,400.00,397.56,397.92,9.73,10.13,9.72,10.18,397.49,395.75,235.09
5902.83,51,51,50,50,50,49,0,40,37,33,48,31,40,40,41,12,10.27,10.27,9.92,10.27,10.29,0.00,400.00,397.64,366.13,10.51,9.47,10.53,9.93,397.87,369.32,235.11
5904.33,51,51,50,50,50,49,0,53,51,72,39,39,51,62,61,12,10.27,10.28,10.68,10.27,10.25,0.00,400.00,397.62,429.85,10.55,10.80,10.56,10.72,397.50,426.68,217.43
5905.83,51,51,50,50,50,48,0,45,70,36,42,28,46,67,34,12,10.27,10.24,10.32,10.27,10.24,0.00,400.00,397.48,392.12,10.37,10.15,10.31,9.67,394.62,395.56,241.09
5907.33,51,51,50,50,50,48,0,57,55,58,49,50,64,60,67,12,10.27,10.28,10.19,10.27,10.62,0.00,400.00,397.58,404.71,10.07,10.35,10.11,10.84,397.49,399.10,217.49
5908.83,51,51,50,50,50,48,0,41,36,53,48,31,34,27,43,12,10.27,10.26,10.21,10.27,10.32,0.00,400.00,397.59,397.57,9.79,10.16,9.83,10.07,397.51,397.78,235.21
5910.33,51,51,50,50,50,48,0,43,50,26,50,37,54,49,45,12,10.27,10.25,10.36,10.27,10.27,0.00,400.00,397.60,394.14,10.75,10.41,10.71,9.93,397.75,397.72,235.20
5911.84,51,51,50,50,50,48,0,51,54,28,59,42,44,53,56,12,10.27,10.25,10.33,10.27,10.33,0.00,400.00,397.50,398.96,9.98,10.05,10.22,10.34,397.28,397.24,217.56
5913.34,51,51,50,50,50,48,0,44,40,31,56,48,42,50,36,12,10.27,10.27,10.21,10.27,10.26,0.00,400.00,397.50,399.71,10.58,10.32,10.58,10.02,400.68,397.88,235.21
5914.84,51,51,50,50,50,48,0,51,45,59,47,38,56,49,53,12,10.27,10.25,10.28,10.27,10.19,0.00,400.00,394.33,395.77,10.26,10.37,10.16,10.47,397.83,395.87,241.22
5916.34,51,51,50,50,50,48,0,48,55,47,46,26,58,58,44,12,10.27,10.26,10.26,10.27,10.39,0.00,400.00,397.44,399.23,10.63,9.95,10.48,10.16,397.72,398.85,241.27
5917.84,51,51,50,50,50,48,0,50,40,54,44,52,55,57,44,12,10.27,10.26,10.20,10.27,10.09,0.00,400.00,397.68,392.55,10.19,10.47,10.21,10.30,397.29,398.15,217.63
5919.35,50,51,50,50,50,48,0,42,45,38,33,37,30,41,44,12,10.27,10.25,10.21,10.27,10.03,0.00,400.00,397.68,396.59,10.00,10.01,9.95,10.15,397.86,397.36,241.24
5920.85,51,51,50,50,50,48,0,56,68,51,41,48,63,63,60,12,10.27,10.25,10.33,10.27,10.44,0.00,400.00,397.50,404.12,10.39,10.59,10.40,10.29,397.63,397.81,241.26
5922.35,51,51,50,50,50,48,0,46,57,50,36,18,47,67,41,12,10.27,10.26,10.22,10.27,10.20,0.00,400.00,400.33,391.28,10.24,10.25,10.26,10.32,397.64,397.13,217.76
5923.85,51,51,50,50,50,48,0,56,52,42,53,58,68,50,52,12,10.27,10.26,10.30,10.27,10.33,0.00,400.00,397.58,404.24,10.60,10.27,10.54,10.32,397.64,397.93,235.40
5925.35,51,51,50,51,50,48,0,44,52,32,32,46,43,61,53,12,10.27,10.24,10.06,10.27,10.23,0.00,400.00,397.58,391.83,10.27,10.25,10.32,10.57,397.96,397.74,235.46
5926.85,51,51,50,50,50,48,0,41,19,39,42,40,67,32,44,12,10.27,10.28,10.41,10.27,10.31,0.00,400.00,397.63,403.23,10.43,10.40,10.35,9.94,397.52,397.56,241.36
5928.36,51,51,50,50,50,48,0,54,56,44,54,30,58,64,56,12,10.27,10.24,10.08,10.27,10.11,0.00,400.00,397.60,371.15,10.26,9.84,10.28,9.86,395.71,370.66,241.41
5929.86,51,51,50,50,50,48,0,44,35,46,48,34,52,56,39,12,10.27,10.27,10.57,10.27,10.27,0.00,400.00,391.30,422.02,10.15,10.61,10.13,10.72,399.46,421.66,241.42
5931.36,51,51,50,50,50,48,0,62,54,68,46,46,68,72,56,12,10.27,10.26,10.01,10.27,10.17,0.00,400.00,397.50,393.35,9.90,10.09,9.96,9.97,397.83,398.84,241.43
5932.86,51,51,50,50,50,48,0,44,37,36,58,42,38,23,50,12,10.27,10.24,10.36,10.27,10.17,0.00,400.00,397.66,386.30,10.83,10.32,10.85,10.34,397.49,382.62,241.45
5934.36,50,51,50,50,50,48,0,53,72,42,36,40,67,68,57,12,10.27,10.29,10.31,10.27,10.26,0.00,400.00,397.61,412.39,10.51,10.30,10.34,10.30,397.61,412.54,241.46
5935.86,51,51,50,50,50,48,0,50,40,50,50,46,48,39,54,12,10.27,10.25,10.29,10.27,10.29,0.00,400.00,397.44,391.96,9.74,9.99,9.91,10.32,397.62,397.95,241.49
5937.36,50,51,50,49,50,48,0,57,58,39,60,44,83,62,57,13,10.27,10.25,10.31,10.27,10.19,0.00,400.00,397.66,398.25,10.64,10.52,10.56,10.34,397.80,397.73,241.52
5938.87,51,51,50,50,50,48,0,48,47,40,47,34,57,61,47,13,10.27,10.26,10.04,10.27,10.43,0.00,400.00,397.54,400.15,9.88,10.29,9.99,10.28,394.99,397.41,241.55
5940.37,50,51,50,50,50,48,0,58,58,54,46,46,54,73,60,13,10.27,10.27,10.26,10.27,10.36,0.00,400.00,397.53,401.63,10.45,10.25,10.16,10.13,396.86,397.55,241.57
5941.87,50,51,50,50,50,48,0,42,40,36,27,28,48,52,55,13,10.27,10.26,10.51,10.27,10.46,0.00,400.00,397.56,397.45,10.40,10.19,10.35,10.34,398.19,397.71,235.64
5943.37,50,50,50,49,50,48,0,58,60,44,60,56,53,80,48,13,10.27,10.26,10.17,10.27,10.31,0.00,400.00,397.65,396.44,10.45,10.15,10.36,10.28,397.63,395.90,218.00
5944.87,50,51,50,49,50,48,0,46,34,34,44,50,54,60,46,13,10.27,10.26,10.15,10.27,10.52,0.00,400.00,397.48,393.51,10.39,10.32,10.48,10.04,397.43,396.20,235.67
5946.38,50,51,49,50,49,48,0,55,57,42,59,60,61,75,46,13,10.27,10.28,10.47,10.27,10.12,0.00,400.00,397.46,400.52,9.91,10.49,9.93,10.49,397.42,398.31,235.73
5947.88,50,50,49,49,49,48,0,42,42,60,35,28,61,33,30,13,10.27,10.27,10.16,10.27,10.40,0.00,400.00,397.63,398.08,10.35,10.09,10.37,10.22,397.47,397.43,218.05
5949.38,50,50,49,49,49,48,0,47,42,48,35,35,64,59,37,13,10.27,10.25,10.25,10.27,10.31,0.00,400.00,397.58,399.06,10.37,10.23,10.49,10.63,393.46,399.10,235.73
5950.88,50,50,50,50,49,48,0,54,53,50,56,32,51,56,64,13,10.27,10.27,10.15,10.27,10.21,0.00,400.00,396.52,398.16,9.96,10.51,10.33,10.20,401.77,398.59,241.68
5952.38,50,51,50,50,50,48,0,50,48,46,50,33,58,65,49,13,10.27,10.27,10.32,10.27,10.06,0.00,400.00,397.74,393.91,9.95,10.12,10.19,10.28,397.58,397.72,218.11
5953.88,51,51,50,49,50,48,0,43,28,42,31,43,48,65,52,13,10.27,10.26,10.05,10.27,10.34,0.00,400.00,397.50,373.61,10.73,10.02,10.41,9.56,396.35,375.87,240.91
5955.38,49,50,49,49,49,48,0,43,68,32,30,29,52,48,38,13,10.27,10.25,10.41,10.27,9.98,0.00,400.00,397.59,406.74,10.29,10.43,10.29,10.48,397.30,400.96,217.28
5956.89,50,51,50,49,50,48,0,51,57,48,32,36,61,60,66,13,10.27,10.25,10.26,10.27,10.26,0.00,400.00,397.67,413.42,9.99,10.23,9.97,11.00,396.48,412.76,235.02
5958.39,50,50,49,49,49,48,0,49,48,42,33,48,47,62,47,13,10.27,10.25,10.47,10.27,10.45,0.00,400.00,397.61,399.80,10.33,10.47,10.43,10.14,397.66,399.83,217.32
5959.89,50,50,49,49,49,48,0,49,46,45,58,43,48,47,62,13,10.27,10.26,10.20,10.27,10.30,0.00,400.00,397.71,397.59,9.89,10.20,10.30,9.84,397.46,397.52,240.98
5961.39,50,50,49,49,49,48,0,46,41,48,48,40,58,46,58,13,10.27,10.28,10.28,10.27,10.27,0.00,400.00,396.77,397.44,10.65,10.09,10.02,10.77,397.48,397.86,235.02
5962.89,50,50,49,49,49,48,0,40,33,30,48,45,52,43,28,13,10.27,10.25,10.25,10.27,10.06,0.00,400.00,398.55,396.46,10.27,10.45,9.72,9.76,397.38,397.13,235.11
5964.39,49,50,49,49,49,48,0,48,41,47,25,43,52,55,52,13,10.27,10.26,10.27,10.27,10.48,0.00,400.00,397.53,396.85,9.94,10.32,10.60,10.59,397.41,397.85,235.05
5965.89,50,49,49,49,49,48,0,47,44,65,39,18,47,40,51,13,10.27,10.26,9.99,10.27,10.25,0.00,400.00,397.56,398.40,10.40,10.20,10.42,10.32,397.65,396.72,241.06
5967.40,50,50,49,49,49,48,0,56,40,54,56,48,66,66,62,13,10.27,10.25,10.42,10.27,10.26,0.00,400.00,397.69,398.25,10.17,10.17,10.11,9.84,397.04,398.62,217.44
5968.90,50,50,49,49,49,48,0,54,59,49,60,36,80,52,54,13,10.27,10.26,10.44,10.27,9.98,0.00,400.00,397.33,398.04,10.20,10.16,9.97,10.44,396.98,397.59,241.06
5970.40,49,50,49,49,49,48,0,49,41,61,37,28,61,55,48,13,10.27,10.28,10.20,10.27,10.40,0.00,400.00,399.72,395.77,10.48,10.48,10.08,10.57,401.15,397.44,217.49
5971.90,50,50,49,49,49,48,0,53,54,43,47,40,53,59,50,13,10.27,10.24,10.21,10.27,10.19,0.00,400.00,397.59,399.47,10.26,10.07,10.18,9.96,399.15,397.52,241.15
5973.40,49,50,49,49,49,48,0,54,52,39,54,52,83,51,50,13,10.27,10.26,10.27,10.27,10.22,0.00,400.00,391.85,397.58,9.78,10.38,9.95,10.17,397.65,397.73,223.46
5974.90,50,50,49,49,49,48,0,44,46,42,42,35,42,40,57,14,10.27,10.27,10.29,10.27,10.25,0.00,400.00,402.43,397.69,10.67,10.29,10.26,10.60,395.57,397.21,217.57
5976.41,50,49,49,49,49,48,0,50,36,58,51,52,51,57,44,13,10.27,10.25,10.23,10.27,10.25,0.00,400.00,397.36,397.43,10.22,10.20,10.40,10.31,403.49,398.09,235.22
5977.91,49,49,49,49,49,48,0,39,44,29,31,37,34,53,42,13,10.27,10.27,10.25,10.27,10.27,0.00,400.00,397.79,397.75,9.72,10.30,10.23,10.25,398.29,397.54,235.30
5979.41,49,50,49,49,49,48,0,47,35,53,46,46,46,52,41,14,10.27,10.28,10.14,10.27,10.05,0.00,400.00,397.50,397.39,10.92,10.63,10.21,10.30,397.56,397.60,241.23
5980.91,49,49,49,49,49,48,0,37,34,48,43,38,28,32,42,14,10.27,10.25,10.28,10.27,10.47,0.00,400.00,397.77,390.98,10.08,10.09,9.81,10.30,397.64,397.04,235.30
5982.41,49,49,49,49,49,48,0,52,52,39,55,48,70,59,41,13,10.27,10.24,10.34,10.27,10.13,0.00,400.00,397.54,401.39,10.17,10.06,10.19,9.84,397.50,397.98,241.30
5983.91,49,50,49,49,49,47,0,56,55,34,48,48,64,80,60,14,10.27,10.32,10.31,10.27,10.39,0.00,400.00,392.99,398.18,10.41,10.14,10.53,10.57,396.14,397.63,241.27
5985.41,49,49,49,49,49,47,0,49,51,53,44,45,52,43,42,14,10.27,10.25,10.21,10.27,10.27,0.00,400.00,397.65,399.77,9.85,10.35,9.90,9.83,399.27,397.69,217.70
5986.91,49,50,49,49,49,47,0,59,52,53,44,48,60,64,82,14,10.27,10.26,10.36,10.27,10.40,0.00,400.00,397.54,397.03,10.27,10.24,10.27,10.24,394.08,397.16,241.33
5988.42,50,50,49,49,49,48,0,51,34,44,58,35,72,50,58,14,10.27,10.27,10.20,10.27,10.05,0.00,400.00,397.69,396.33,10.24,10.11,9.93,10.30,401.24,396.36,235.41
5989.92,50,50,49,49,49,47,0,59,54,55,60,47,70,66,60,14,10.27,10.26,10.30,10.27,10.26,0.00,400.00,397.56,399.43,9.78,10.52,9.95,10.34,401.94,399.42,217.75
5991.42,50,50,49,49,49,47,0,54,52,59,44,52,59,62,50,14,10.27,10.27,10.23,10.27,10.45,0.00,400.00,401.86,397.45,10.05,9.98,10.09,10.02,395.13,397.43,235.47
5992.92,50,50,49,49,49,47,0,56,61,39,40,53,67,49,58,14,10.27,10.25,10.25,10.27,10.54,0.00,400.00,397.66,395.22,10.56,10.45,10.97,10.47,397.63,394.61,217.79
5994.42,49,50,49,49,49,47,0,57,48,50,66,42,62,78,63,14,10.27,10.25,9.97,10.27,10.25,0.00,400.00,395.15,396.38,10.03,10.18,9.95,10.28,397.96,400.53,241.47
5995.92,49,49,49,49,49,47,0,45,46,57,26,44,34,60,50,14,10.27,10.26,10.64,10.27,10.32,0.00,400.00,400.17,401.31,10.57,10.31,10.58,10.29,397.75,397.64,241.44
5997.43,49,49,49,49,49,47,0,40,26,36,52,32,48,52,38,14,10.27,10.28,10.11,10.27,10.26,0.00,400.00,397.67,397.22,10.11,10.24,10.17,10.61,397.53,396.88,235.57
5998.93,49,50,49,49,49,47,0,51,60,47,41,40,55,58,55,14,10.27,10.24,10.32,10.27,10.25,0.00,400.00,397.66,397.13,10.73,10.38,10.47,10.31,393.77,397.77,235.56
6000.43,49,49,49,49,49,47,0,44,50,40,24,57,38,38,47,14,10.27,10.27,10.16,10.27,10.37,0.00,400.00,397.64,397.53,10.11,10.01,10.28,9.67,401.30,397.02,235.60
6001.93,49,50,49,49,49,47,0,45,34,48,50,38,50,40,47,14,10.27,10.25,10.07,10.27,10.36,0.00,400.00,397.62,396.99,10.18,10.36,10.34,10.77,397.21,397.52,235.24
6003.43,49,49,49,49,49,47,0,45,46,42,37,52,50,48,42,14,10.27,10.28,10.43,10.27,10.44,0.00,400.00,401.03,398.94,10.28,10.16,10.30,10.32,397.89,398.92,241.27
6004.93,49,50,49,49,49,47,0,46,54,40,41,34,52,59,52,14,10.27,10.24,10.40,10.27,10.08,0.00,400.00,397.99,395.84,10.09,10.36,10.43,9.82,397.86,397.56,235.35
6006.43,49,50,49,49,49,47,0,55,48,50,52,51,65,48,51,14,10.27,10.27,10.02,10.27,10.48,0.00,400.00,397.67,399.59,10.43,10.43,10.47,10.36,397.33,397.74,217.72
6007.94,49,49,49,49,49,47,0,44,44,44,50,54,40,45,36,14,10.27,10.25,10.48,10.27,10.09,0.00,400.00,397.62,397.72,10.58,10.18,10.09,10.49,397.33,397.51,217.71
6009.44,49,50,49,49,49,47,0,51,40,57,59,34,60,58,58,14,10.27,10.27,10.37,10.27,10.25,0.00,400.00,397.60,397.56,10.33,10.01,10.49,10.31,397.76,397.78,241.35
