uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
9530.92,53,53,52,52,52,51,0,42,48,33,38,46,35,36,43,12,10.27,10.26,10.25,10.27,10.41,0.00,400.00,400.09,397.56,10.15,10.05,10.28,10.21,397.35,397.67,200.85
9532.42,53,53,53,52,52,51,0,41,45,34,34,34,51,38,48,12,10.27,10.26,10.17,10.27,10.28,0.00,400.00,397.64,397.40,10.40,10.48,10.25,10.21,397.40,397.26,200.89
9533.92,53,53,53,52,52,51,0,44,36,57,35,29,44,47,48,12,10.27,10.25,10.36,10.27,10.45,0.00,400.00,397.50,397.74,10.70,10.23,10.71,10.36,397.65,397.58,200.89
9535.42,53,53,52,52,52,51,0,38,31,30,37,44,38,44,46,12,10.27,10.26,10.26,10.27,10.37,0.00,400.00,397.76,397.54,10.31,10.27,10.26,10.42,390.34,397.59,200.93
9536.92,53,53,53,52,52,51,0,38,18,28,42,37,44,38,39,12,10.27,10.25,10.13,10.27,10.08,0.00,400.00,397.76,397.09,10.26,10.23,10.37,9.99,404.75,397.66,208.16
9538.42,53,53,53,52,52,51,0,42,47,38,33,36,44,47,50,12,10.27,10.26,10.31,10.27,10.18,0.00,400.00,397.46,397.98,10.20,10.36,10.07,10.63,399.23,397.59,208.24
9539.93,53,53,52,53,52,51,0,43,31,52,36,60,35,51,41,12,10.27,10.26,10.32,10.27,10.24,0.00,400.00,397.57,397.66,10.36,9.93,10.38,9.91,397.77,397.58,209.32
9541.43,53,53,52,52,52,51,0,40,40,55,36,15,52,46,35,12,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.44,397.58,10.55,10.51,10.56,10.39,397.27,397.67,209.36
9542.93,53,53,52,53,52,51,0,44,29,38,48,46,55,62,27,12,10.27,10.26,10.17,10.27,10.34,0.00,400.00,397.61,397.52,10.13,10.03,10.08,10.15,397.51,397.54,209.36
9544.43,53,53,53,52,52,51,0,55,65,52,44,46,64,48,42,12,10.27,10.25,10.35,10.27,10.43,0.00,400.00,397.59,397.54,10.65,10.53,10.64,10.35,397.33,397.57,209.39
9545.93,53,53,52,52,52,51,0,42,39,39,59,28,54,38,20,12,10.27,10.26,10.27,10.27,10.31,0.00,400.00,397.61,397.59,10.24,10.26,10.24,10.27,397.73,397.26,209.40
9547.43,53,53,52,52,53,51,0,43,48,35,42,45,32,50,40,12,10.27,10.26,10.25,10.27,10.08,0.00,400.00,397.59,397.15,10.31,10.15,10.21,10.21,397.42,397.61,209.42
9548.94,53,53,53,52,53,51,0,41,21,39,48,41,52,44,29,12,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.62,398.03,10.27,10.25,10.38,10.27,397.51,397.71,209.55
9550.44,53,53,53,52,53,51,0,42,44,52,36,28,40,78,34,12,10.27,10.26,10.26,10.27,10.09,0.00,400.00,397.46,397.56,9.98,10.15,10.19,10.16,399.67,397.68,209.46
9551.94,53,53,52,52,52,51,0,43,31,36,38,52,61,35,38,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.63,397.53,10.14,9.87,10.15,10.14,397.43,397.39,209.48
9553.44,53,54,53,53,52,51,0,45,46,60,26,43,30,95,34,12,10.27,10.25,10.26,10.27,10.46,0.00,400.00,397.62,397.59,10.24,10.26,10.24,10.16,397.66,397.64,209.47
9554.94,53,53,52,52,53,51,0,48,45,41,50,32,44,56,42,12,10.27,10.26,10.25,10.27,10.31,0.00,400.00,397.62,397.55,9.31,9.48,9.74,9.28,397.55,391.49,209.52
9556.44,53,53,53,53,53,51,0,38,36,33,34,22,46,37,36,12,10.27,10.27,10.26,10.27,10.02,0.00,400.00,397.50,397.58,11.41,11.09,11.13,10.97,397.43,397.77,209.51
9557.95,53,53,52,52,52,51,0,39,58,32,38,21,31,34,40,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.56,397.57,10.30,10.19,10.23,10.23,397.33,397.43,209.53
9559.45,53,53,53,52,52,51,0,43,50,36,57,36,57,48,36,12,10.27,10.27,10.26,10.27,10.20,0.00,400.00,397.45,397.56,10.05,10.12,10.01,10.24,397.33,397.65,209.67
9560.95,53,54,52,52,52,51,0,42,55,19,40,46,30,39,38,12,10.27,10.26,10.25,10.27,10.22,0.00,400.00,397.67,397.57,10.28,10.45,10.37,10.30,397.53,397.29,209.58
9562.45,53,53,52,52,53,51,0,43,47,34,43,48,39,53,44,12,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.55,397.54,10.28,10.11,10.26,10.17,397.50,397.82,209.65
9563.96,53,53,53,52,53,51,0,45,33,52,59,25,38,69,40,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.63,397.44,9.95,10.02,9.84,10.13,397.70,397.45,209.62
9565.46,53,53,53,52,53,51,0,43,34,48,42,20,41,44,34,12,10.27,10.25,10.26,10.27,10.52,0.00,400.00,397.64,397.53,10.16,9.93,10.02,9.81,397.30,397.51,209.65
9566.96,53,53,52,52,52,51,0,38,40,40,28,36,32,40,41,12,10.27,10.27,10.24,10.27,10.19,0.00,400.00,397.49,397.73,11.87,11.24,11.66,11.25,397.48,397.75,209.64
9568.46,53,53,52,52,53,51,0,37,28,46,31,39,42,43,31,12,10.27,10.25,10.27,10.27,10.42,0.00,400.00,397.68,397.52,10.38,10.36,10.00,10.26,397.77,397.57,209.68
9569.96,53,53,53,52,52,51,0,38,31,25,63,30,42,52,35,12,10.27,10.26,10.26,10.27,10.33,0.00,400.00,397.53,397.61,10.35,9.91,9.91,9.81,397.20,397.44,209.79
9571.47,53,53,52,52,52,51,0,40,36,31,39,39,40,52,39,12,10.27,10.26,10.16,10.27,10.27,0.00,400.00,397.55,397.52,10.13,10.19,10.55,10.68,398.93,397.63,209.69
9572.97,53,53,52,52,52,51,0,41,50,50,46,35,28,40,36,12,10.27,10.26,10.37,10.27,10.26,0.00,400.00,397.48,397.62,10.43,10.37,10.24,10.22,397.33,397.79,209.78
9574.47,53,53,52,52,52,51,0,39,29,30,30,42,44,47,33,12,10.27,10.26,10.13,10.27,10.25,0.00,400.00,397.59,397.59,10.11,10.13,10.04,10.27,397.71,397.48,209.71
9575.97,53,53,53,52,52,51,0,40,42,28,42,42,38,47,36,12,10.27,10.26,10.39,10.27,10.09,0.00,400.00,397.55,397.53,10.28,10.35,10.18,10.01,397.34,397.52,209.76
9577.47,53,53,52,52,53,51,0,36,31,66,34,12,36,31,40,12,10.27,10.28,10.25,10.27,10.43,0.00,400.00,397.54,397.55,10.49,10.51,10.40,10.72,395.81,397.64,209.76
9578.97,53,53,52,52,52,51,0,41,38,36,52,46,42,49,38,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,399.55,397.60,10.37,10.02,10.33,10.09,399.41,397.50,209.79
9580.47,53,53,52,52,52,51,0,40,31,38,39,25,48,48,43,12,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.46,397.43,10.18,10.30,9.63,10.27,397.30,397.49,211.79
9581.98,53,53,52,53,53,51,0,41,40,38,30,40,35,52,46,12,10.27,10.26,10.23,10.27,10.48,0.00,400.00,400.02,397.72,10.35,10.23,9.85,10.21,397.80,397.68,211.81
9583.48,53,53,53,52,53,51,0,40,42,50,26,44,44,31,42,12,10.27,10.26,10.29,10.27,10.45,0.00,400.00,397.62,397.52,10.49,10.48,10.28,10.04,397.42,397.41,211.94
9584.98,53,53,52,52,53,51,0,38,20,26,32,62,37,44,40,12,10.27,10.26,10.27,10.27,10.02,0.00,400.00,397.66,397.58,10.28,10.04,9.94,10.27,397.67,397.66,211.85
9586.48,53,53,52,52,52,51,0,36,20,34,26,33,41,36,55,12,10.27,10.26,10.22,10.27,10.49,0.00,400.00,397.53,397.06,9.95,10.11,10.56,10.24,397.51,397.50,211.90
9587.98,53,53,52,52,53,51,0,41,45,25,58,37,46,38,38,12,10.27,10.27,10.30,10.27,10.25,0.00,400.00,397.60,398.07,10.02,10.10,10.01,10.25,397.71,397.71,211.88
9589.48,53,53,52,53,52,51,0,41,45,38,28,36,54,54,36,12,10.27,10.25,10.13,10.27,10.26,0.00,400.00,397.60,397.52,10.76,10.50,10.77,10.16,397.52,397.40,211.91
9590.99,53,53,53,52,53,51,0,43,36,52,39,42,33,60,38,12,10.27,10.26,10.38,10.27,10.06,0.00,400.00,397.52,397.60,10.13,10.02,10.01,10.36,397.41,397.79,211.91
9592.49,53,53,53,53,52,51,0,47,46,35,44,43,54,54,38,12,10.27,10.27,10.17,10.27,10.51,0.00,400.00,397.55,397.53,10.64,10.52,10.68,10.71,397.63,397.50,211.93
9593.99,53,53,53,53,53,51,0,38,48,54,33,35,40,36,26,12,10.27,10.26,10.27,10.27,10.12,0.00,400.00,397.57,397.51,10.34,10.28,10.34,10.08,397.34,397.54,212.07
9595.49,53,53,52,52,53,51,0,35,34,24,31,39,43,24,43,12,10.27,10.26,10.33,10.27,10.38,0.00,400.00,397.55,397.65,9.88,10.61,9.99,10.45,397.42,397.40,211.97
9596.99,53,53,53,52,53,51,0,40,39,17,38,46,48,52,31,12,10.27,10.25,10.26,10.27,10.17,0.00,400.00,397.55,397.56,10.12,10.16,10.04,10.25,397.72,397.24,211.98
9598.50,53,53,52,52,52,51,0,39,26,46,44,43,30,36,39,12,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.50,397.60,10.47,10.06,10.39,10.08,397.82,397.90,211.99
9600.00,53,53,52,52,52,51,0,39,42,33,32,44,46,52,32,12,10.27,10.25,10.25,10.27,10.03,0.00,400.00,397.65,397.56,10.70,10.26,10.58,10.24,397.60,397.59,212.04
9601.50,53,53,52,52,52,51,0,37,32,32,35,38,44,18,38,12,10.27,10.26,10.27,10.27,10.51,0.00,400.00,397.58,397.54,9.97,10.28,10.01,10.39,397.33,397.51,212.04
9603.00,53,53,52,52,52,51,0,48,61,37,46,34,52,50,48,12,10.27,10.27,10.27,10.27,10.02,0.00,400.00,397.60,397.50,10.19,10.26,10.02,10.24,397.40,397.69,212.04
9604.50,53,53,52,52,53,51,0,38,30,54,30,48,40,46,16,12,10.27,10.26,10.25,10.27,10.33,0.00,400.00,397.58,397.58,10.38,10.16,10.39,9.93,397.76,397.68,212.17
9606.00,53,53,52,52,52,51,0,37,43,36,32,37,40,40,39,12,10.27,10.25,10.26,10.27,10.09,0.00,400.00,397.56,397.65,9.93,10.24,9.80,10.26,397.63,397.50,212.09
9607.50,53,53,52,52,52,51,0,36,22,46,34,33,38,42,36,12,10.27,10.25,10.26,10.27,10.44,0.00,400.00,392.03,397.50,10.30,10.19,10.46,10.26,397.46,397.38,212.13
9609.01,53,53,53,52,53,51,0,40,32,48,30,32,60,48,28,12,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.44,397.59,10.21,10.41,10.46,10.26,397.42,397.71,212.12
9610.51,53,53,53,53,53,51,0,38,44,22,37,37,50,35,36,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.49,397.54,10.80,10.11,9.99,10.21,398.81,397.61,212.15
9612.01,53,53,53,52,53,51,0,41,38,44,44,36,31,32,52,12,10.27,10.26,10.27,10.27,9.93,0.00,400.00,397.47,397.47,9.85,10.48,10.46,10.62,397.40,397.42,212.14
9613.51,53,53,52,52,52,51,0,39,30,39,35,29,48,40,45,12,10.27,10.25,10.24,10.27,10.22,0.00,400.00,397.71,397.72,10.44,10.24,10.50,9.97,397.39,397.53,212.16
9615.01,53,53,52,53,52,51,0,38,36,48,51,28,44,13,50,12,10.27,10.25,10.26,10.27,10.31,0.00,400.00,397.58,397.55,10.33,10.26,10.27,10.58,397.56,397.80,212.30
9616.51,53,53,52,52,52,51,0,38,37,28,57,40,43,25,39,12,10.27,10.26,10.15,10.27,10.26,0.00,400.00,397.58,397.56,10.39,10.49,10.28,10.42,397.27,397.63,212.21
9618.01,53,53,52,52,52,51,0,34,33,16,44,30,54,36,24,12,10.27,10.26,10.32,10.27,10.14,0.00,400.00,397.71,397.55,9.90,10.18,10.12,10.24,397.85,397.51,212.26
9619.51,53,53,52,52,52,51,0,41,36,30,55,51,42,33,45,12,10.27,10.26,10.31,10.27,10.19,0.00,400.00,396.80,397.58,10.11,10.05,10.12,10.06,397.40,397.40,211.35
9621.02,53,53,52,52,52,51,0,40,40,52,50,38,48,32,30,12,10.27,10.25,10.27,10.27,9.98,0.00,400.00,397.61,397.57,10.10,10.28,10.01,10.04,397.65,397.54,211.39
9622.52,53,53,53,53,53,51,0,39,30,24,32,42,42,34,57,12,10.27,10.26,10.14,10.27,10.47,0.00,400.00,397.55,397.55,10.38,10.19,10.47,10.58,397.65,397.68,211.38
9624.02,53,54,53,52,53,51,0,39,36,42,36,48,41,52,32,12,10.27,10.25,10.37,10.27,10.27,0.00,400.00,397.55,397.55,10.46,10.34,10.47,9.91,397.60,397.29,211.39
9625.52,53,53,52,52,53,51,0,37,34,40,39,38,49,33,31,12,10.27,10.27,10.15,10.27,10.29,0.00,400.00,397.57,397.57,10.61,10.55,10.49,10.76,397.87,397.68,211.53
9627.02,53,53,53,52,52,51,0,33,33,32,26,28,38,32,33,12,10.27,10.27,10.37,10.27,10.51,0.00,400.00,397.57,397.61,9.93,10.00,10.26,10.11,397.21,397.72,211.46
9628.52,53,53,52,52,53,51,0,38,39,34,35,57,34,23,46,12,10.27,10.25,10.25,10.27,10.25,0.00,400.00,397.54,396.89,9.93,10.26,9.74,10.22,397.78,397.53,211.53
9630.02,53,53,52,52,53,51,0,40,38,51,47,50,42,20,35,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,400.98,398.19,10.64,10.19,10.75,9.99,397.21,397.42,211.46
9631.52,53,53,52,52,53,51,0,36,34,50,14,30,52,48,24,12,10.27,10.25,10.17,10.27,10.24,0.00,400.00,398.05,397.54,10.42,10.67,10.43,10.71,397.71,397.55,211.50
9633.03,53,53,53,52,53,51,0,38,21,35,42,56,41,48,30,12,10.27,10.27,10.35,10.27,10.12,0.00,400.00,397.55,397.58,10.10,9.92,10.06,10.15,397.64,397.87,211.49
9634.53,53,53,52,52,53,51,0,41,31,40,42,46,40,34,54,12,10.27,10.24,10.19,10.27,10.26,0.00,400.00,397.51,397.59,10.33,10.13,10.27,10.20,397.69,397.31,211.51
9636.03,53,53,53,52,52,51,0,36,50,22,32,38,45,44,30,12,10.27,10.26,10.33,10.27,10.07,0.00,400.00,397.61,397.52,10.26,10.61,10.30,10.31,397.55,397.82,211.65
9637.53,53,53,52,52,52,51,0,35,31,29,27,42,48,34,26,12,10.27,10.26,10.26,10.27,10.40,0.00,400.00,397.74,397.62,10.41,9.95,10.41,9.93,399.88,397.41,211.57
9639.03,53,53,53,52,53,51,0,38,44,57,37,29,34,50,36,12,10.27,10.25,10.26,10.27,10.22,0.00,400.00,397.54,397.50,10.65,10.34,10.60,10.53,394.00,397.44,211.64
9640.53,53,53,53,52,53,51,0,38,44,35,27,44,36,41,41,12,10.27,10.27,10.25,10.27,10.48,0.00,400.00,397.61,397.64,10.31,10.21,10.35,10.01,397.63,397.61,211.59
9642.03,53,53,52,53,52,51,0,39,40,29,56,28,31,38,36,12,10.27,10.27,10.27,10.27,10.05,0.00,400.00,397.86,397.51,10.31,10.31,10.29,10.60,397.26,397.38,211.63
9643.54,53,53,53,52,53,51,0,38,31,39,52,35,35,34,26,12,10.27,10.26,10.25,10.27,10.08,0.00,400.00,397.62,397.50,10.28,10.24,10.28,10.10,397.60,397.83,211.62
9645.04,53,53,52,52,52,51,0,40,50,46,33,31,42,26,52,12,10.27,10.27,10.26,10.27,10.26,0.00,400.00,400.57,397.68,10.32,10.20,9.90,10.08,397.62,397.66,211.65
9646.54,53,53,53,52,53,51,0,36,42,20,43,54,35,38,34,12,10.27,10.25,10.26,10.27,10.22,0.00,400.00,397.46,397.53,10.60,10.71,10.70,10.58,397.74,397.46,211.77
9648.04,53,53,53,52,53,51,0,39,44,60,24,38,39,34,28,12,10.27,10.27,10.17,10.27,10.31,0.00,400.00,397.60,397.58,10.30,9.87,10.28,10.23,395.69,397.56,211.65
9649.54,53,53,53,52,52,51,0,38,40,40,46,51,40,26,26,12,10.27,10.25,10.34,10.27,10.04,0.00,400.00,397.54,397.60,10.18,10.35,10.06,10.24,397.73,397.73,211.75
9651.04,53,53,53,52,53,51,0,37,38,31,30,34,50,38,42,12,10.27,10.26,10.13,10.27,10.49,0.00,400.00,397.57,397.41,10.39,10.15,10.65,10.33,397.83,397.50,211.70
9652.54,53,53,53,52,53,51,0,38,31,57,44,27,36,34,51,12,10.27,10.26,10.39,10.27,10.25,0.00,400.00,397.73,397.65,10.50,10.36,9.84,10.21,397.30,397.49,211.75
9654.04,53,54,53,52,52,51,0,38,58,40,32,27,46,29,28,12,10.27,10.25,10.26,10.27,10.44,0.00,400.00,397.60,397.52,10.29,10.51,10.47,10.40,397.60,397.35,211.74
9655.54,53,53,53,53,52,51,0,37,50,27,28,34,34,42,44,12,10.27,10.26,10.13,10.27,10.40,0.00,400.00,397.52,397.66,9.85,10.20,10.08,10.24,397.56,397.59,211.76
9657.05,53,53,52,52,53,51,0,41,38,40,46,42,30,35,46,12,10.27,10.26,10.38,10.27,10.49,0.00,400.00,397.54,397.53,10.06,10.07,10.29,10.25,397.54,397.83,211.88
9658.55,53,53,52,52,53,51,0,36,42,32,35,41,39,33,40,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.48,397.11,10.53,10.14,9.87,9.88,397.55,397.22,211.78
9660.05,53,53,53,52,52,51,0,39,48,56,36,36,41,33,22,12,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.61,398.03,10.22,10.35,10.17,10.26,397.70,397.79,211.92
9661.55,53,54,52,52,52,51,0,37,48,38,34,22,30,44,41,12,10.27,10.26,10.25,10.27,10.08,0.00,400.00,397.51,397.44,10.34,10.19,10.30,10.56,397.50,397.37,211.81
9663.05,53,53,52,52,52,51,0,37,38,24,41,47,44,32,40,12,10.27,10.26,10.27,10.27,10.44,0.00,400.00,397.67,397.69,10.19,10.33,10.17,9.96,397.56,397.94,211.86
9664.55,53,53,53,52,53,51,0,39,25,46,30,47,54,54,31,12,10.27,10.26,10.14,10.27,10.47,0.00,400.00,397.47,397.57,10.27,10.18,10.31,10.46,397.64,397.55,211.85
9666.06,53,53,53,52,53,51,0,35,33,25,25,29,46,32,35,12,10.27,10.26,10.37,10.27,10.41,0.00,400.00,397.66,397.57,10.15,10.36,10.11,10.40,397.40,397.56,211.88
9667.56,53,53,52,52,53,51,0,47,42,42,55,31,49,48,57,12,10.27,10.26,10.27,10.27,10.21,0.00,400.00,397.57,397.51,10.58,10.52,10.51,10.38,397.89,397.35,211.88
9669.06,53,53,52,52,53,51,0,37,38,48,52,16,30,28,48,12,10.27,10.27,10.25,10.27,10.03,0.00,400.00,397.52,397.52,10.42,9.98,10.44,10.16,398.98,397.61,211.91
