uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2374.16,42,42,41,41,41,40,0,34,27,20,43,34,30,39,24,10,10.27,10.26,10.23,10.27,10.27,0.00,400.00,397.63,397.50,10.21,10.29,10.19,10.11,397.69,396.86,137.92
2375.67,42,42,41,41,41,40,0,37,38,50,43,34,26,31,29,10,10.27,10.26,10.29,10.27,10.30,0.00,400.00,397.71,397.88,10.04,10.20,10.10,10.22,398.17,398.63,137.94
2377.17,42,42,41,41,41,40,0,40,30,46,42,50,38,32,50,11,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.78,397.70,10.10,9.92,10.06,9.92,397.39,397.76,138.09
2378.67,42,42,42,41,41,40,0,39,34,54,40,40,30,52,28,11,10.27,10.26,10.25,10.27,10.46,0.00,400.00,397.63,397.71,10.79,10.72,10.67,10.63,397.47,397.64,137.99
2380.17,42,42,41,41,41,40,0,35,36,21,25,39,40,40,32,11,10.27,10.26,10.26,10.27,10.27,0.00,400.00,397.82,397.57,10.66,10.27,10.52,10.34,397.66,397.28,138.07
2381.67,42,42,42,42,42,40,0,47,54,45,39,56,54,47,42,11,10.27,10.26,10.25,10.27,10.10,0.00,400.00,397.60,396.92,9.92,10.17,10.05,10.17,397.89,397.63,138.00
2383.17,42,42,42,41,41,40,0,38,47,45,27,50,22,35,48,11,10.27,10.26,10.28,10.27,10.42,0.00,400.00,397.73,398.48,9.89,10.22,10.20,10.23,397.57,398.06,138.04
2384.67,42,42,42,42,42,40,0,39,65,35,44,36,32,23,42,11,10.27,10.25,10.22,10.27,10.25,0.00,400.00,397.65,397.74,10.62,10.32,10.11,10.25,397.69,397.87,138.03
2386.18,43,43,42,42,42,40,0,37,27,27,36,68,24,42,40,11,10.27,10.26,10.29,10.27,10.24,0.00,400.00,397.79,397.69,10.53,10.38,10.29,10.45,397.51,397.67,138.08
2387.68,42,42,42,41,42,40,0,35,16,48,28,30,40,38,37,11,10.27,10.26,10.26,10.27,10.09,0.00,400.00,397.65,397.65,9.93,9.98,10.48,10.02,397.42,397.67,138.22
2389.18,42,42,42,41,42,40,0,39,49,20,38,34,48,54,32,11,10.27,10.25,10.26,10.27,10.21,0.00,400.00,397.74,397.70,10.27,10.13,10.09,10.29,397.57,397.75,138.09
2390.68,42,42,42,42,42,40,0,37,36,23,51,33,35,34,42,11,10.27,10.25,10.26,10.27,10.35,0.00,400.00,397.66,397.69,10.12,10.34,10.25,9.98,397.87,397.56,138.18
2392.18,42,43,42,42,42,40,0,52,52,53,34,48,48,57,55,11,10.27,10.27,10.26,10.27,10.26,0.00,400.00,397.79,397.70,10.08,10.20,10.23,10.35,395.63,397.57,138.12
2393.68,43,43,42,42,42,40,0,37,51,40,26,42,30,39,32,11,10.27,10.26,10.25,10.27,10.10,0.00,400.00,397.52,397.42,10.54,10.54,10.64,10.48,397.52,397.71,138.17
2395.18,42,42,42,42,42,40,0,37,50,21,26,41,25,41,44,11,10.27,10.26,10.27,10.27,10.33,0.00,400.00,397.87,397.89,10.09,10.35,10.22,10.42,397.65,397.70,138.16
2396.69,42,42,42,42,42,40,0,40,27,53,39,34,38,51,38,11,10.27,10.26,10.26,10.27,9.99,0.00,400.00,397.64,397.63,10.60,9.91,10.47,10.01,397.35,397.67,138.18
2398.19,43,43,42,42,42,40,0,39,53,41,41,42,32,32,28,11,10.27,10.26,10.25,10.27,10.23,0.00,400.00,397.56,397.73,10.55,10.39,9.50,10.26,397.88,397.83,138.21
2399.69,42,43,42,42,42,40,0,39,39,27,32,36,30,40,48,11,10.27,10.26,10.26,10.27,10.34,0.00,400.00,397.88,397.71,9.82,10.21,10.88,10.23,397.88,397.61,140.12
2401.19,43,43,42,42,42,40,0,39,39,40,42,30,27,38,50,11,10.27,10.25,10.26,10.27,10.15,0.00,400.00,397.60,397.66,9.90,10.23,10.36,10.24,397.62,397.63,140.32
2402.70,43,43,42,42,42,40,0,48,31,40,51,48,58,58,46,11,10.27,10.27,10.26,10.27,10.49,0.00,400.00,397.65,397.62,10.55,10.35,10.21,10.33,397.80,397.69,140.84
2404.20,43,43,42,42,42,40,0,39,39,43,55,45,30,34,28,11,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.83,397.79,10.07,10.00,10.59,9.92,397.62,397.61,141.51
2405.70,43,43,42,42,42,40,0,35,41,43,32,27,34,42,28,11,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.58,397.67,10.76,10.57,10.79,10.68,397.75,397.91,141.50
2407.20,43,43,42,42,42,40,0,38,41,46,22,40,24,44,36,11,10.27,10.26,10.27,10.27,10.28,0.00,400.00,397.69,397.70,9.94,10.21,9.75,10.22,397.57,397.45,141.54
2408.70,43,43,42,42,42,40,0,37,31,38,28,30,52,43,44,11,10.27,10.25,10.26,10.27,10.47,0.00,400.00,397.73,397.63,9.94,10.23,9.94,10.22,397.78,397.85,141.54
2410.20,43,43,42,42,42,40,0,37,31,41,50,34,38,34,33,11,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.67,397.66,10.20,10.36,10.21,9.87,396.62,397.72,141.56
2411.70,43,43,43,43,42,40,0,41,34,46,27,44,58,34,31,11,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.79,397.67,10.22,10.22,10.53,10.54,402.39,397.66,141.73
2413.20,43,43,42,42,43,40,0,36,24,16,45,23,64,40,29,11,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.73,397.70,10.29,10.17,10.23,10.30,395.65,397.55,141.59
2414.70,43,43,43,42,43,40,0,36,50,35,24,42,34,30,32,11,10.27,10.27,10.26,10.27,10.36,0.00,400.00,397.61,397.72,10.18,10.54,10.44,10.57,397.49,397.72,141.64
2416.21,43,43,43,42,43,40,0,37,44,46,27,34,31,39,48,11,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.83,397.63,10.32,10.16,9.77,10.16,398.16,397.76,141.63
2417.71,43,43,43,42,43,40,0,39,35,69,31,16,35,60,28,11,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.61,397.71,10.41,10.18,9.99,10.29,397.80,397.44,141.67
2419.21,43,43,43,43,43,40,0,39,42,37,26,54,37,30,54,11,10.27,10.25,10.27,10.27,10.24,0.00,400.00,392.99,397.69,10.34,10.33,10.18,10.10,392.87,397.92,141.67
2420.71,43,43,43,42,43,40,0,36,20,26,26,57,36,52,29,11,10.27,10.26,10.26,10.27,10.05,0.00,400.00,402.47,397.66,10.45,10.35,10.23,10.48,397.49,397.65,141.73
2422.21,43,43,43,43,42,40,0,39,30,36,36,27,53,43,44,11,10.27,10.26,10.26,10.27,10.12,0.00,400.00,397.69,397.71,9.66,10.15,10.29,10.13,397.50,397.74,141.91
2423.71,43,43,43,42,43,40,0,40,34,52,38,48,43,36,27,11,10.27,10.26,10.25,10.27,10.32,0.00,400.00,397.70,397.62,10.25,10.08,9.99,9.95,397.85,397.52,141.77
2425.21,43,43,43,42,43,40,0,38,61,26,22,35,44,37,42,11,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.63,397.74,10.23,10.54,10.47,10.71,397.54,397.85,141.85
2426.72,43,43,43,42,42,40,0,38,20,30,51,40,46,40,35,11,10.27,10.27,10.26,10.27,10.03,0.00,400.00,397.23,397.66,10.22,10.20,10.42,10.11,397.62,397.60,140.98
2428.22,43,43,43,42,43,40,0,38,56,24,46,27,48,26,39,11,10.27,10.27,10.26,10.27,10.51,0.00,400.00,398.82,397.58,10.43,10.36,10.51,10.46,397.64,397.64,141.04
2429.72,43,43,43,43,43,40,0,38,51,37,27,26,42,62,25,12,10.27,10.24,10.26,10.27,10.26,0.00,400.00,397.64,397.76,9.91,10.06,9.88,9.98,397.70,397.46,141.04
2431.22,43,44,43,43,43,40,0,40,72,46,24,20,46,49,32,12,10.27,10.24,10.25,10.27,10.27,0.00,400.00,398.46,397.68,10.16,10.22,10.21,10.26,397.97,397.82,141.09
2432.72,43,43,43,43,43,41,0,37,52,30,37,20,40,36,38,12,10.27,10.27,10.26,10.27,10.49,0.00,400.00,397.58,397.59,10.18,10.28,10.26,10.32,397.36,397.75,141.26
2434.22,43,44,43,43,43,41,0,39,38,21,39,44,46,41,39,11,10.27,10.26,10.26,10.27,10.04,0.00,400.00,397.76,397.58,10.38,10.25,10.24,10.24,397.67,397.46,141.15
2435.73,43,43,43,43,43,41,0,36,37,26,17,67,38,31,25,12,10.27,10.25,10.26,10.27,10.28,0.00,400.00,397.65,397.87,10.38,10.47,10.89,10.44,399.22,397.52,141.18
2437.23,43,43,43,43,43,41,0,38,33,48,22,34,54,35,36,12,10.27,10.27,10.25,10.27,10.23,0.00,400.00,397.77,397.45,10.41,10.25,9.92,10.26,397.54,397.65,141.18
2438.73,43,43,43,43,43,41,0,35,32,25,33,27,31,44,48,12,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.74,397.89,10.02,10.09,10.18,10.09,397.76,397.94,141.22
2440.23,44,43,43,43,43,41,0,38,38,32,42,52,34,35,38,12,10.27,10.26,10.26,10.27,9.95,0.00,400.00,397.67,397.69,9.98,10.08,10.26,10.02,397.94,397.89,141.21
2441.73,44,44,43,43,43,41,0,41,46,58,52,23,40,50,24,12,10.27,10.27,10.26,10.27,10.31,0.00,400.00,397.46,397.63,10.49,10.50,10.41,10.53,399.93,397.42,141.25
2443.23,44,43,43,43,43,41,0,38,52,35,14,45,43,31,40,11,10.27,10.25,10.26,10.27,10.08,0.00,400.00,397.65,397.70,10.16,10.15,10.27,10.10,397.79,397.94,141.42
2444.74,44,44,43,43,43,41,0,42,43,47,50,36,45,54,28,12,10.27,10.26,10.25,10.27,10.36,0.00,400.00,397.74,397.59,10.10,10.23,9.85,10.31,397.81,397.38,141.27
2446.24,44,45,43,43,43,41,0,39,53,55,38,29,31,34,38,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.62,397.70,10.58,10.21,10.17,10.15,397.48,397.89,141.38
2447.74,43,44,43,43,43,41,0,39,42,36,50,32,33,42,24,11,10.27,10.25,10.25,10.27,10.24,0.00,400.00,397.71,397.75,10.15,10.30,10.65,10.55,397.74,397.71,141.31
2449.24,44,44,43,43,43,41,0,36,25,32,40,39,33,37,39,11,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.80,397.38,10.39,10.32,9.97,10.16,397.67,397.51,141.36
2450.74,43,44,43,43,43,41,0,38,48,30,35,34,38,33,44,12,10.27,10.26,10.26,10.27,10.48,0.00,400.00,397.60,397.97,10.18,10.51,9.97,10.49,397.62,397.63,141.36
2452.24,44,44,43,43,43,41,0,39,39,40,39,38,32,45,32,12,10.27,10.26,10.25,10.27,10.20,0.00,400.00,397.67,397.28,10.11,10.14,10.28,10.14,397.77,397.62,141.40
2453.75,44,44,43,43,43,41,0,37,48,27,28,29,52,44,28,12,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.78,398.06,10.18,10.09,10.36,10.06,397.75,397.85,141.55
2455.25,44,44,43,43,43,41,0,37,45,40,18,32,54,33,36,11,10.27,10.25,10.25,10.27,10.07,0.00,400.00,397.70,397.66,10.74,10.60,10.35,10.40,397.82,397.77,141.41
2456.75,44,44,43,43,43,41,0,45,42,38,43,48,47,46,55,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.75,397.71,9.54,10.05,9.98,10.01,397.89,397.74,141.59
2458.25,44,43,43,43,43,41,0,38,32,48,40,50,41,32,22,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.67,397.64,9.93,10.07,10.70,10.22,397.86,397.54,141.47
2459.75,44,44,43,43,43,41,0,36,48,48,23,31,25,38,31,12,10.27,10.25,10.27,10.27,10.47,0.00,400.00,397.63,397.68,10.51,10.40,9.99,10.54,397.49,397.58,141.50
2461.25,44,44,43,43,43,41,0,35,28,22,27,40,46,34,26,12,10.27,10.27,10.25,10.27,10.08,0.00,400.00,396.75,397.64,10.07,10.41,10.13,10.40,396.39,397.81,141.49
2462.75,44,44,43,43,43,41,0,40,38,36,54,33,36,18,55,12,10.27,10.25,10.26,10.27,10.22,0.00,400.00,398.57,397.72,9.93,10.00,10.67,9.95,397.97,397.75,141.55
2464.26,44,44,43,43,43,41,0,39,43,24,37,51,44,41,38,12,10.27,10.26,10.25,10.27,10.35,0.00,400.00,397.84,397.65,10.60,10.34,10.44,10.34,397.38,397.48,141.57
2465.76,43,44,43,43,43,41,0,35,21,22,35,34,46,27,43,12,10.27,10.27,10.26,10.27,10.51,0.00,400.00,397.63,397.64,10.40,10.22,9.94,10.45,397.79,397.63,141.59
2467.26,44,44,43,43,43,41,0,52,46,39,44,64,62,48,53,12,10.27,10.25,10.26,10.27,10.28,0.00,400.00,397.69,397.41,10.26,10.37,10.14,10.18,395.57,397.76,141.80
2468.76,44,44,43,43,43,41,0,34,24,30,17,46,47,20,46,12,10.27,10.25,10.25,10.27,10.27,0.00,400.00,397.66,397.95,10.42,10.43,10.63,10.40,399.28,397.61,141.66
2470.26,44,44,43,43,43,41,0,40,31,40,44,47,30,38,44,12,10.27,10.26,10.27,10.27,10.02,0.00,400.00,397.62,397.72,10.36,10.02,9.91,10.08,397.85,397.87,141.77
2471.76,44,44,43,43,43,41,0,37,31,44,41,32,28,44,34,12,10.27,10.26,10.26,10.27,10.51,0.00,400.00,397.70,397.59,10.27,10.32,10.26,10.29,397.72,397.62,141.72
2473.27,44,44,43,43,43,41,0,38,32,34,51,39,32,40,47,12,10.27,10.25,10.25,10.27,10.05,0.00,400.00,397.68,397.68,10.08,10.22,10.20,10.19,397.69,397.46,141.80
2474.77,44,44,43,43,43,41,0,36,22,27,37,32,54,30,36,12,10.27,10.27,10.26,10.27,10.49,0.00,400.00,397.63,396.76,10.06,10.30,10.44,10.37,397.66,397.73,141.80
2476.27,44,44,43,43,44,41,0,35,18,48,24,32,46,39,46,12,10.27,10.27,10.27,10.27,10.26,0.00,400.00,397.74,398.66,10.52,10.25,10.19,10.21,397.75,397.62,141.83
2477.77,44,44,43,44,43,41,0,45,27,48,38,48,40,40,55,12,10.27,10.25,10.24,10.27,10.25,0.00,400.00,397.62,397.64,10.30,10.32,10.23,10.25,397.52,397.92,142.00
2479.27,45,44,44,43,44,41,0,37,35,22,47,50,28,42,31,12,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.85,397.69,10.84,10.32,10.47,10.38,397.51,397.33,141.88
2480.77,44,44,44,44,44,41,0,36,32,33,28,43,25,40,51,12,10.27,10.27,10.27,10.27,10.30,0.00,400.00,397.68,397.64,10.28,9.98,9.96,9.99,397.68,397.96,141.97
2482.27,44,45,44,43,43,41,0,38,30,28,44,54,34,42,27,12,10.27,10.25,10.27,10.27,9.98,0.00,400.00,397.73,397.72,10.16,10.40,10.07,10.37,394.64,397.66,141.92
2483.77,44,44,44,43,44,41,0,38,44,38,31,53,44,27,43,12,10.27,10.27,10.26,10.27,10.46,0.00,400.00,397.60,397.69,10.32,10.16,10.50,10.07,397.84,397.47,141.92
2485.28,44,44,44,43,43,41,0,38,53,37,22,30,36,43,51,12,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.64,397.66,10.36,10.31,10.33,10.41,397.83,397.67,141.94
2486.78,44,45,44,43,44,41,0,37,40,28,27,40,42,37,45,12,10.27,10.26,10.26,10.27,10.27,0.00,400.00,390.66,397.63,10.29,10.33,10.42,10.35,397.74,397.68,141.98
2488.28,44,44,44,44,44,41,0,39,44,37,25,25,58,44,34,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.64,397.60,10.27,10.25,10.09,10.26,397.60,397.67,142.09
2489.78,44,44,44,43,44,41,0,39,34,60,26,34,38,40,55,12,10.27,10.25,10.26,10.27,10.29,0.00,400.00,397.70,397.68,10.27,10.24,9.92,10.23,397.87,397.58,142.00
2491.29,44,45,44,44,44,41,0,37,34,23,38,48,36,46,33,12,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.60,397.70,10.21,10.35,10.70,10.36,397.51,397.96,142.13
2492.79,44,45,44,44,44,41,0,40,69,38,30,38,43,39,25,12,10.27,10.26,10.27,10.27,10.20,0.00,400.00,397.73,397.75,10.40,10.18,9.98,10.11,397.70,397.67,141.98
2494.29,44,44,44,43,43,41,0,36,39,29,28,44,26,34,41,12,10.27,10.27,10.26,10.27,10.05,0.00,400.00,397.67,397.63,9.70,10.18,10.37,10.23,396.50,397.61,141.98
2495.79,44,44,44,44,44,41,0,40,44,18,51,42,48,35,29,12,10.27,10.27,10.26,10.27,10.02,0.00,400.00,397.63,397.48,10.02,10.26,10.17,10.25,397.76,397.67,141.99
2497.29,44,45,44,44,44,41,0,39,34,30,40,44,34,39,42,12,10.27,10.25,10.27,10.27,10.29,0.00,400.00,397.68,397.84,10.46,10.18,9.97,10.21,397.60,397.56,142.02
2498.79,44,45,44,44,44,41,0,41,33,44,36,66,42,33,41,12,10.27,10.26,10.26,10.27,10.38,0.00,400.00,397.65,397.66,10.51,10.43,10.37,10.42,398.55,397.84,142.05
2500.29,45,45,44,44,44,41,0,39,45,44,44,42,16,41,37,12,10.27,10.26,10.26,10.27,9.98,0.00,400.00,397.51,397.72,9.98,10.23,10.47,10.24,397.87,397.59,142.05
2501.79,45,45,44,44,44,41,0,37,38,46,42,24,46,40,37,12,10.27,10.25,10.26,10.27,10.32,0.00,400.00,394.43,397.57,10.31,10.48,9.98,10.43,397.92,397.11,142.16
2503.29,45,44,44,44,44,41,0,37,36,34,44,27,42,52,23,12,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.63,397.64,10.46,10.04,10.23,10.09,397.56,398.30,142.08
2504.80,44,45,44,44,44,41,0,38,38,40,14,58,34,32,30,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,397.71,397.74,10.29,10.29,10.52,10.29,397.64,397.59,142.12
