uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1596.06,37,37,36,36,36,33,0,40,57,58,54,58,26,34,12,17,0.00,10.29,10.26,0.00,10.38,10.26,0.00,398.98,397.81,10.06,10.67,10.07,10.18,397.97,397.92,155.11
1597.56,37,37,36,36,36,33,0,41,56,52,62,66,34,33,7,17,0.00,10.21,10.25,0.00,10.44,10.25,0.00,397.89,397.76,10.31,10.27,10.34,10.48,397.86,397.43,155.75
1599.06,37,37,36,36,36,33,0,44,51,55,62,66,25,41,25,17,0.00,10.25,10.28,0.00,10.22,10.28,0.00,397.79,396.96,10.13,10.29,10.09,10.28,397.65,397.90,155.67
1600.56,37,37,36,36,36,33,0,39,50,56,69,56,16,32,17,17,0.00,10.22,10.24,0.00,10.15,10.24,0.00,397.63,398.67,10.12,10.25,10.13,10.02,397.05,397.46,155.68
1602.07,37,37,36,36,36,33,0,39,51,55,63,61,26,29,10,17,0.00,10.32,10.26,0.00,10.38,10.26,0.00,397.84,397.76,10.57,9.87,10.55,10.37,398.48,398.34,155.70
1603.57,37,37,36,36,37,33,0,41,48,45,58,68,30,38,24,17,0.00,10.30,10.22,0.00,10.26,10.22,0.00,397.75,395.76,9.92,10.55,9.96,10.27,397.82,397.03,155.70
1605.07,37,37,36,36,37,33,0,42,44,56,61,56,30,40,18,17,0.00,10.24,10.36,0.00,10.37,10.36,0.00,397.83,399.79,10.36,10.32,10.34,10.29,395.34,398.37,155.70
1606.57,37,37,36,36,37,33,0,43,54,54,56,68,23,43,28,17,0.00,10.30,10.22,0.00,10.07,10.52,0.00,397.79,396.03,10.14,10.34,10.21,10.40,397.56,397.93,155.74
1608.07,37,37,37,37,37,33,0,42,45,45,62,65,32,49,16,17,0.00,10.25,10.23,0.00,10.44,9.96,0.00,397.65,398.89,10.28,10.16,10.32,10.10,397.94,397.16,156.26
1609.57,37,37,37,37,37,33,0,39,48,53,59,62,25,33,20,17,0.00,10.27,10.30,0.00,10.35,10.30,0.00,397.78,398.39,10.20,9.95,10.23,10.08,397.99,398.12,155.75
1611.07,37,37,37,37,37,33,0,41,45,65,56,67,30,28,14,17,0.00,10.27,10.25,0.00,10.25,10.25,0.00,397.81,397.79,10.22,10.25,10.18,10.36,397.71,398.00,155.77
1612.58,37,37,37,37,37,33,0,42,47,54,57,70,34,36,16,17,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.86,397.81,10.21,10.25,10.21,10.24,397.80,397.38,155.79
1614.08,37,37,37,37,37,33,0,41,47,58,61,63,34,36,16,17,0.00,10.26,10.26,0.00,10.26,10.26,0.00,395.89,396.13,10.21,10.59,10.23,10.38,397.71,397.46,155.82
1615.58,37,38,37,37,37,33,0,42,55,60,58,59,20,29,14,17,0.00,10.25,10.30,0.00,10.22,10.31,0.00,397.74,399.45,10.14,9.96,10.17,10.15,397.82,398.41,155.82
1617.09,37,37,37,37,37,33,0,39,42,45,55,66,28,40,32,17,0.00,10.25,10.30,0.00,10.23,10.30,0.00,397.81,397.79,10.56,10.57,10.58,10.42,396.14,397.90,155.83
1618.59,37,37,37,37,37,33,0,41,53,58,62,66,35,26,18,17,0.00,10.30,10.17,0.00,10.31,10.46,0.00,397.77,397.02,10.17,10.21,10.14,10.17,397.46,396.47,155.85
1620.09,37,37,37,37,37,33,0,38,57,51,57,68,28,30,8,17,0.00,10.26,10.30,0.00,10.18,10.00,0.00,397.83,398.47,10.48,9.97,10.51,10.12,397.77,398.95,155.85
1621.59,37,37,37,37,37,33,0,39,40,52,48,68,20,29,38,17,0.00,10.26,10.19,0.00,10.32,10.20,0.00,397.81,397.10,10.12,10.59,10.11,10.44,399.79,397.46,154.99
1623.09,37,37,37,37,37,33,0,38,54,53,47,64,22,41,8,17,0.00,10.28,10.31,0.00,10.16,10.31,0.00,397.81,398.52,10.51,10.33,10.47,10.14,397.90,397.91,155.02
1624.59,38,37,37,37,37,34,0,41,52,47,59,69,26,40,20,17,0.00,10.26,10.29,0.00,10.29,10.28,0.00,397.84,397.78,9.99,9.89,10.42,10.22,397.87,398.14,155.03
1626.09,37,37,37,37,37,34,0,38,42,50,46,62,34,34,18,17,0.00,10.28,10.26,0.00,10.27,10.26,0.00,397.71,396.04,10.52,10.54,10.40,10.40,393.79,397.19,155.04
