uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2949.65,42,42,42,42,42,40,0,47,48,41,30,50,59,40,53,11,10.27,10.26,10.24,10.27,10.45,0.00,400.00,397.03,397.44,10.17,10.26,10.34,10.64,397.01,397.64,191.49
2951.15,42,43,42,41,41,39,0,47,34,54,36,56,58,45,63,12,10.27,10.27,10.29,10.27,10.06,0.00,400.00,397.53,396.82,9.77,10.24,9.84,10.26,398.48,397.54,191.44
2952.65,42,43,42,42,42,40,0,44,30,43,36,50,32,61,52,12,10.27,10.26,10.27,10.27,10.07,0.00,400.00,397.80,398.78,10.16,10.26,10.52,10.16,397.58,398.03,191.46
2954.15,42,42,41,41,42,40,0,50,66,30,46,42,43,56,62,12,10.27,10.26,10.19,10.27,10.29,0.00,400.00,391.74,396.35,10.21,10.24,10.60,10.19,397.81,397.42,191.58
2955.65,42,43,42,42,42,40,0,43,32,46,36,40,48,56,60,12,10.27,10.26,10.31,10.27,10.18,0.00,400.00,402.97,398.22,9.85,10.12,10.35,10.06,397.94,396.47,191.50
2957.16,42,42,42,41,42,40,0,52,54,38,55,48,65,48,67,12,10.27,10.25,10.28,10.27,10.30,0.00,400.00,401.26,396.27,10.69,10.38,10.08,10.28,397.46,399.00,191.65
2958.66,43,43,42,42,42,40,0,52,50,60,35,55,63,51,48,12,10.27,10.27,10.26,10.27,10.21,0.00,400.00,397.72,399.35,10.17,10.34,10.05,10.58,397.57,397.78,191.54
2960.16,42,42,42,42,42,40,0,37,28,53,28,34,32,53,30,12,10.27,10.26,10.16,10.27,10.29,0.00,400.00,400.93,398.27,10.53,10.15,10.18,10.23,397.73,397.72,191.65
2961.66,42,42,42,42,42,40,0,41,43,31,28,42,32,61,37,12,10.27,10.24,10.33,10.27,10.22,0.00,400.00,397.54,397.49,10.21,10.28,9.66,9.82,397.72,397.54,191.57
2963.16,42,42,42,41,42,40,0,50,45,41,60,45,52,46,70,12,10.27,10.27,10.21,10.27,10.35,0.00,400.00,397.53,397.53,10.00,10.36,10.60,10.44,397.72,397.90,191.68
2964.66,42,42,42,42,42,40,0,41,30,36,46,48,43,54,32,12,10.27,10.24,10.37,10.27,10.26,0.00,400.00,397.69,396.59,10.59,10.10,10.29,10.28,397.90,396.60,191.63
2966.17,43,43,42,42,42,40,0,51,44,64,50,38,64,33,52,12,10.27,10.28,10.17,10.27,10.31,0.00,400.00,392.88,398.82,10.01,10.32,9.66,10.52,397.45,398.42,191.69
2967.67,43,43,42,41,42,40,0,41,48,34,37,53,36,41,50,12,10.27,10.25,10.29,10.27,10.19,0.00,400.00,402.64,397.96,10.69,10.34,10.92,10.22,397.86,397.82,191.64
2969.17,42,42,42,42,42,40,0,40,43,35,41,41,48,38,30,12,10.27,10.27,10.27,10.27,10.48,0.00,400.00,392.98,397.79,10.52,10.25,10.38,10.31,397.36,397.63,190.85
2970.67,42,43,42,42,42,40,0,41,29,38,60,18,67,34,52,12,10.27,10.25,10.25,10.27,10.51,0.00,400.00,402.46,397.73,9.94,10.28,10.23,9.95,397.89,397.83,190.82
2972.17,43,43,42,42,42,40,0,44,30,52,33,54,36,61,50,12,10.27,10.27,10.25,10.27,10.02,0.00,400.00,397.59,397.69,10.05,9.92,10.14,10.15,397.87,397.66,190.91
2973.68,43,43,42,42,42,40,0,53,42,44,49,56,53,58,65,12,10.27,10.26,10.30,10.27,10.36,0.00,400.00,397.87,397.71,10.20,10.59,10.56,10.60,396.46,397.62,190.86
2975.18,42,42,42,42,42,40,0,41,40,38,46,32,61,40,42,12,10.27,10.25,10.26,10.27,10.29,0.00,400.00,397.60,395.95,10.81,10.23,10.14,10.05,398.94,396.61,190.93
2976.68,42,42,42,42,42,40,0,39,26,29,38,32,50,50,48,12,10.27,10.24,10.24,10.27,10.14,0.00,400.00,397.75,394.59,10.18,10.22,10.27,10.24,395.31,398.91,191.01
2978.18,43,43,42,42,42,40,0,48,50,45,56,25,38,57,60,12,10.27,10.27,10.22,10.27,10.44,0.00,400.00,397.89,402.10,10.44,10.61,10.44,10.71,399.26,396.75,190.92
2979.68,43,43,42,42,42,40,0,42,43,48,42,37,27,42,50,12,10.27,10.25,10.26,10.27,10.20,0.00,400.00,397.82,397.16,10.43,9.92,10.23,10.00,397.68,398.22,191.06
2981.18,43,43,42,42,42,40,0,38,38,27,32,30,51,55,37,12,10.27,10.26,10.22,10.27,10.37,0.00,400.00,397.65,398.66,10.02,10.22,9.95,9.99,397.78,397.93,190.96
2982.68,43,43,42,42,42,40,0,42,19,48,44,32,55,55,41,12,10.27,10.27,10.29,10.27,10.08,0.00,400.00,397.69,395.30,10.42,10.26,10.32,10.38,398.77,397.73,191.08
2984.19,43,43,42,43,42,40,0,49,50,33,45,46,51,59,55,12,10.27,9.32,9.64,10.27,10.44,0.00,400.00,397.62,399.94,9.44,9.71,8.85,9.82,397.86,397.72,190.99
2985.69,43,43,42,42,42,40,0,42,38,46,36,38,50,42,51,12,10.27,10.27,10.28,10.27,10.29,0.00,400.00,397.77,394.90,10.20,10.16,10.65,10.06,397.63,397.57,191.11
2987.19,42,43,42,42,42,40,0,48,59,34,46,45,37,51,58,12,10.27,10.27,10.25,10.27,10.15,0.00,400.00,397.62,400.34,9.63,10.37,9.98,10.60,397.31,397.91,191.04
2988.69,42,43,42,42,42,40,0,44,46,61,55,41,31,20,48,12,10.27,10.26,10.20,10.27,10.41,0.00,400.00,397.86,396.05,10.89,10.12,10.75,9.88,397.83,397.07,191.11
2990.19,43,43,42,42,42,40,0,49,45,39,48,46,48,53,56,12,10.27,10.25,10.17,10.27,10.34,0.00,400.00,397.48,398.89,10.65,10.59,10.65,10.70,397.40,397.81,191.06
2991.69,43,43,42,42,42,40,0,42,55,39,20,44,39,46,58,12,10.27,10.26,10.40,10.27,10.22,0.00,400.00,397.72,398.19,9.91,10.01,9.89,9.85,397.65,397.88,191.15
2993.20,43,43,42,42,42,40,0,42,41,43,36,37,53,38,38,12,10.27,10.26,10.21,10.27,10.22,0.00,400.00,397.69,397.46,10.10,10.04,10.00,10.22,395.58,397.78,191.10
2994.70,43,43,43,42,43,40,0,47,46,44,45,46,61,53,43,12,10.27,10.27,10.29,10.27,10.18,0.00,400.00,397.72,397.62,10.67,10.48,10.35,10.27,397.54,396.33,191.18
2996.20,43,43,42,42,42,40,0,41,36,26,25,57,54,55,30,12,10.27,10.27,10.10,10.27,10.47,0.00,400.00,397.90,397.80,10.17,10.17,10.16,10.27,397.56,398.96,191.14
2997.70,43,43,42,42,42,40,0,43,44,14,31,48,52,57,55,12,10.27,10.25,10.45,10.27,10.07,0.00,400.00,397.65,397.67,10.09,10.32,10.46,10.27,397.34,397.83,191.23
2999.20,43,43,42,42,42,40,0,49,35,43,42,58,63,46,48,12,10.27,10.26,10.25,10.27,10.22,0.00,400.00,395.97,394.75,10.34,10.03,10.18,10.25,397.85,397.24,191.18
3000.70,43,43,42,42,42,40,0,42,52,41,32,34,38,53,36,12,10.27,10.26,10.23,10.27,10.35,0.00,400.00,399.43,400.78,10.37,10.49,10.44,10.30,397.49,398.16,191.20
3002.20,43,43,42,42,42,40,0,46,36,54,44,42,40,73,36,12,10.27,10.25,10.17,10.27,10.00,0.00,400.00,397.80,397.08,10.25,10.19,10.36,10.69,397.84,397.14,191.33
3003.71,43,43,42,42,42,40,0,39,45,29,31,44,22,44,54,12,10.27,10.26,10.32,10.27,10.48,0.00,400.00,395.26,398.36,10.52,10.38,10.48,10.18,397.57,397.89,191.24
3005.21,43,43,42,42,42,40,0,40,38,49,48,34,31,33,46,12,10.27,10.27,10.23,10.27,10.27,0.00,400.00,397.73,384.64,10.28,10.17,10.05,9.75,397.56,386.72,191.38
3006.71,43,42,42,42,42,40,0,41,36,33,42,33,50,40,53,12,10.27,10.26,10.21,10.27,10.24,0.00,400.00,397.78,406.61,10.35,10.23,10.58,10.23,397.58,408.98,191.28
3008.21,43,43,42,42,42,40,0,39,43,27,38,36,44,48,36,12,10.27,10.26,10.37,10.27,10.07,0.00,400.00,397.62,401.91,9.94,10.16,10.00,10.41,397.67,397.53,191.42
3009.72,43,43,42,42,42,40,0,39,32,31,32,32,42,43,66,12,10.27,10.25,10.27,10.27,10.43,0.00,400.00,397.61,397.68,10.65,10.37,10.23,10.26,397.77,397.64,191.31
3011.22,43,43,42,42,42,40,0,42,47,22,36,39,57,33,62,12,10.27,10.27,10.03,10.27,10.20,0.00,400.00,397.56,397.20,10.14,10.11,10.21,10.15,397.60,397.92,191.91
3012.72,43,43,43,42,42,40,0,38,36,14,53,17,46,70,41,12,10.27,10.26,10.48,10.27,10.33,0.00,400.00,397.73,398.13,10.20,10.50,10.36,10.33,397.47,397.57,191.81
3014.22,43,43,42,42,42,40,0,41,44,28,44,41,50,56,42,12,10.27,10.26,10.31,10.27,10.20,0.00,400.00,397.79,397.73,10.42,10.27,10.31,10.31,397.86,397.74,191.88
3015.72,43,43,43,42,42,40,0,39,33,37,39,38,38,50,42,12,10.27,10.26,10.25,10.27,10.11,0.00,400.00,397.73,397.63,10.11,10.27,9.99,10.47,397.55,397.51,210.58
3017.22,43,43,42,42,43,40,0,39,35,30,52,34,57,32,37,12,10.27,10.26,10.26,10.27,10.23,0.00,400.00,392.13,397.64,10.06,10.27,10.07,10.04,394.34,397.75,211.12
3018.72,43,43,43,42,43,40,0,42,46,36,43,37,46,38,46,12,10.27,10.26,10.17,10.27,10.26,0.00,400.00,403.21,397.81,10.52,10.24,10.44,10.21,397.70,397.56,210.65
3020.22,43,43,43,42,42,40,0,40,54,41,16,48,48,40,45,12,10.27,10.26,10.34,10.27,10.14,0.00,400.00,397.66,397.12,10.32,10.18,9.91,10.29,397.69,397.89,210.73
3021.72,43,43,43,42,42,40,0,42,29,24,42,31,82,44,44,12,10.27,10.25,10.27,10.27,10.14,0.00,400.00,397.71,398.25,9.94,10.22,10.56,10.27,397.97,397.68,210.68
3023.23,43,43,43,42,42,40,0,40,52,40,14,42,52,47,44,12,10.27,10.27,10.25,10.27,10.07,0.00,400.00,397.59,397.61,10.19,10.39,10.65,10.49,397.60,397.39,210.72
3024.73,43,43,43,43,43,40,0,40,38,42,48,40,34,27,48,12,10.27,10.27,10.17,10.27,10.44,0.00,400.00,397.66,397.70,10.49,10.21,10.01,10.38,397.74,398.04,210.75
3026.23,43,43,42,42,42,40,0,39,38,28,39,38,36,40,50,12,10.27,10.26,10.29,10.27,10.48,0.00,400.00,397.64,397.60,9.88,10.31,10.43,9.89,397.64,397.52,210.78
3027.73,43,43,43,43,43,40,0,40,41,42,45,26,48,20,48,12,10.27,10.25,10.32,10.27,10.23,0.00,400.00,397.77,397.74,10.48,10.28,10.66,10.29,397.75,397.63,211.30
3029.23,43,43,43,43,43,40,0,43,36,31,46,38,52,44,65,12,10.27,10.26,10.25,10.27,10.19,0.00,400.00,397.75,397.60,10.17,10.09,10.05,10.20,397.62,397.92,210.80
3030.73,43,44,43,43,43,40,0,43,45,19,42,35,36,38,96,12,10.27,10.26,10.14,10.27,10.31,0.00,400.00,397.63,396.60,10.42,10.28,10.39,10.30,398.91,396.53,210.82
3032.24,43,43,43,43,43,40,0,44,46,30,31,46,28,44,88,13,10.27,10.26,10.38,10.27,10.00,0.00,400.00,397.69,398.79,9.89,9.96,9.78,10.01,397.91,398.70,200.16
3033.74,43,44,43,43,43,40,0,44,54,22,36,36,54,38,82,13,10.27,10.26,10.26,10.27,10.07,0.00,400.00,397.63,396.42,9.68,9.66,9.96,9.64,397.72,395.90,200.24
3035.24,43,43,43,43,43,40,0,38,46,33,24,38,42,37,35,12,10.27,10.26,10.28,10.27,10.38,0.00,400.00,397.60,398.72,10.82,10.64,10.84,10.48,391.64,394.69,200.23
3036.74,43,43,43,43,43,40,0,42,37,34,56,29,40,38,64,12,10.27,10.24,10.13,10.27,10.26,0.00,400.00,390.39,397.67,10.34,10.14,10.20,10.10,397.73,398.32,200.30
3038.24,43,43,43,43,43,40,0,40,38,34,32,38,44,36,70,12,10.27,10.26,10.37,10.27,10.27,0.00,400.00,397.66,388.51,10.04,10.37,10.30,10.64,397.43,389.36,200.25
3039.74,43,43,43,43,43,40,0,43,40,40,44,47,40,36,65,12,10.27,10.25,10.25,10.27,10.21,0.00,400.00,397.77,406.08,10.11,9.99,9.93,9.94,397.67,406.06,200.35
3041.25,43,44,43,43,43,40,0,45,52,20,58,41,31,34,91,12,10.27,10.26,10.29,10.27,10.13,0.00,400.00,397.84,398.34,10.24,10.38,10.16,10.33,397.83,397.52,200.31
3042.75,43,44,43,43,43,40,0,44,34,44,39,40,40,26,98,12,10.27,10.25,10.25,10.27,10.44,0.00,400.00,397.66,397.86,9.83,9.77,9.94,10.00,397.73,397.72,200.40
3044.25,43,44,43,43,43,40,0,46,36,59,22,44,32,37,98,13,10.27,10.27,10.23,10.27,9.94,0.00,400.00,397.64,395.25,10.01,9.84,9.65,9.72,397.95,397.64,200.35
3045.75,44,44,43,43,43,40,0,45,34,31,37,51,54,57,50,12,10.27,10.26,10.30,10.27,10.50,0.00,400.00,397.67,399.01,9.83,9.99,9.69,9.79,393.59,391.01,200.35
3047.25,43,44,43,43,43,40,0,48,51,44,21,52,54,46,74,13,10.27,10.26,10.24,10.27,10.03,0.00,400.00,397.71,398.84,10.47,10.07,10.32,10.15,397.90,397.30,200.51
3048.75,44,44,44,44,44,40,0,48,55,55,43,56,44,36,56,12,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.64,397.62,10.54,10.20,10.32,10.38,397.69,397.76,200.42
3050.26,44,44,43,43,43,41,0,50,48,33,45,66,40,60,55,12,10.27,10.22,10.29,10.27,10.11,0.00,400.00,397.40,396.89,10.34,10.36,10.25,10.25,397.88,398.10,200.54
3051.76,43,44,43,43,43,40,0,41,34,38,37,42,53,33,34,12,10.27,10.27,10.25,10.27,10.21,0.00,400.00,397.13,397.34,9.95,10.29,9.93,10.14,397.76,397.75,200.44
3053.26,44,44,43,43,43,40,0,49,48,38,56,54,46,48,59,12,10.27,10.27,10.18,10.27,10.48,0.00,400.00,397.68,398.89,10.42,10.42,10.54,10.73,397.55,397.60,200.57
3054.76,43,44,43,43,43,40,0,39,41,46,31,24,42,40,49,12,10.27,10.26,10.36,10.27,10.00,0.00,400.00,394.05,395.73,10.22,10.26,10.17,10.22,397.73,395.86,200.48
3056.26,43,44,43,43,43,40,0,43,45,47,38,50,42,36,44,12,10.27,10.27,10.25,10.27,10.36,0.00,400.00,397.47,399.66,10.28,10.01,10.31,10.22,397.72,399.39,200.62
3057.76,44,44,43,43,43,41,0,41,53,48,34,27,40,37,51,12,10.27,10.26,10.27,10.27,10.30,0.00,400.00,397.79,395.65,10.09,10.46,9.96,10.02,398.37,397.89,200.53
3059.26,44,44,43,43,43,40,0,40,36,36,34,34,46,41,44,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.69,399.69,10.02,10.05,10.11,10.05,397.75,397.67,200.61
3060.76,44,44,43,43,43,41,0,49,34,45,56,55,44,45,66,12,10.27,10.24,10.24,10.27,10.07,0.00,400.00,397.70,397.79,10.33,10.49,10.30,10.74,397.53,397.71,200.56
3062.27,43,44,43,43,43,41,0,43,32,27,26,47,48,53,61,12,10.27,10.24,10.18,10.27,10.44,0.00,400.00,397.65,397.10,10.56,10.16,10.58,10.32,397.97,397.18,200.64
3063.77,44,44,43,43,43,40,0,52,58,46,48,45,51,44,68,12,10.27,10.26,10.31,10.27,9.94,0.00,400.00,397.74,398.19,10.04,10.30,10.01,9.84,392.80,397.93,200.62
3065.27,44,44,43,43,43,40,0,49,29,41,53,57,62,42,59,12,10.27,10.26,10.19,10.27,10.50,0.00,400.00,397.49,397.71,10.00,10.20,10.03,10.24,402.35,397.73,200.69
3066.77,44,44,43,43,44,41,0,58,57,58,60,51,61,46,80,13,10.27,10.26,10.33,10.27,10.14,0.00,400.00,397.79,396.11,10.17,10.18,10.24,10.23,397.52,395.95,200.65
3068.27,44,44,43,43,43,41,0,54,37,52,48,64,50,71,63,13,10.27,10.26,10.27,10.27,10.55,0.00,400.00,397.64,398.93,10.52,10.39,10.48,10.37,397.74,399.33,199.85
3069.77,44,44,43,43,43,41,0,49,52,43,29,46,32,56,84,13,10.27,10.26,10.14,10.27,10.25,0.00,400.00,397.63,397.99,9.03,10.21,9.06,10.13,397.31,397.88,199.81
3071.27,44,44,43,43,43,41,0,55,62,18,58,48,67,52,98,13,10.27,10.22,10.36,10.27,10.33,0.00,400.00,397.80,397.47,7.83,8.21,7.80,8.76,397.74,338.86,199.84
3072.78,44,45,44,43,44,41,0,62,72,51,56,48,53,79,95,13,10.27,10.22,10.24,10.27,10.16,0.00,400.00,397.59,397.84,9.64,9.49,9.71,9.18,381.83,387.12,199.96
3074.28,44,44,44,43,43,41,0,47,34,48,54,29,44,51,68,13,10.27,10.30,10.13,10.27,10.35,0.00,400.00,397.61,397.68,10.42,10.97,10.30,10.82,397.60,397.57,199.87
3075.78,44,44,43,43,43,41,0,50,46,36,54,37,46,77,62,13,10.27,10.27,10.41,10.27,10.28,0.00,400.00,397.74,397.66,9.95,10.38,9.98,10.68,397.82,397.68,200.00
3077.28,44,44,43,43,44,41,0,45,36,30,41,53,53,42,72,13,10.27,10.27,10.27,10.27,10.48,0.00,400.00,397.66,393.68,10.34,10.03,10.27,9.96,397.34,397.72,199.91
3078.78,44,44,43,43,43,41,0,38,34,43,30,35,44,23,52,13,10.27,10.26,10.03,10.27,10.08,0.00,400.00,397.65,399.99,10.50,10.32,10.69,10.55,394.92,397.89,200.02
3080.28,44,44,43,43,43,41,0,42,32,38,57,35,44,36,56,13,10.27,10.26,10.36,10.27,10.45,0.00,400.00,398.05,399.08,10.17,10.27,10.20,9.81,400.37,397.37,199.95
3081.78,44,44,43,43,43,41,0,43,56,36,38,30,50,46,52,13,10.27,10.26,10.33,10.27,10.00,0.00,400.00,397.55,397.13,10.14,10.45,10.21,10.76,397.50,397.52,200.04
3083.29,44,44,43,43,43,41,0,43,52,38,43,33,68,28,46,13,10.27,10.25,10.33,10.27,10.51,0.00,400.00,397.65,395.42,10.14,10.24,10.24,9.84,397.61,397.76,199.99
3084.79,44,44,43,43,43,41,0,45,44,38,29,39,44,50,73,13,10.27,10.26,10.15,10.27,10.47,0.00,400.00,397.68,400.24,10.33,10.15,10.48,10.67,397.68,397.89,200.06
3086.29,44,44,43,43,43,41,0,43,50,34,36,44,52,38,62,13,10.27,10.24,10.36,10.27,10.10,0.00,400.00,397.73,398.26,10.52,10.32,10.63,9.99,397.54,397.63,200.01
3087.79,44,44,43,43,43,41,0,43,44,18,52,55,38,74,32,13,10.27,10.26,10.33,10.27,10.11,0.00,400.00,397.69,394.69,10.06,10.23,10.10,10.21,397.58,397.79,200.11
3089.29,44,44,43,43,43,41,0,39,40,39,28,42,42,38,43,13,10.27,10.25,10.03,10.27,10.47,0.00,400.00,396.04,395.03,10.51,10.33,10.47,10.35,397.71,397.50,200.07
3090.79,44,44,43,43,43,41,0,41,38,42,34,44,50,36,52,13,10.27,10.26,10.44,10.27,10.25,0.00,400.00,399.36,403.37,9.93,9.98,9.97,10.19,397.67,397.59,200.15
3092.29,43,44,43,43,43,41,0,39,28,26,42,43,46,43,62,13,10.27,10.25,10.32,10.27,10.29,0.00,400.00,405.08,397.67,10.44,10.55,10.39,10.58,397.73,397.75,200.10
3093.80,44,44,43,43,44,41,0,42,42,51,48,29,50,46,38,13,10.27,10.27,10.26,10.27,10.43,0.00,400.00,397.70,397.40,10.10,10.24,10.05,10.03,397.78,397.74,200.11
3095.30,44,44,43,43,43,41,0,42,51,38,40,43,40,37,48,13,10.27,10.26,10.23,10.27,10.16,0.00,400.00,397.62,393.41,10.34,10.14,10.35,10.21,397.77,397.42,200.25
3096.80,44,44,43,43,43,41,0,43,46,48,33,32,26,50,72,13,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.79,402.25,9.82,10.20,9.99,10.26,397.49,397.75,200.17
3098.30,44,44,43,43,43,41,0,39,28,32,25,36,63,56,35,13,10.27,10.25,10.23,10.27,10.48,0.00,400.00,397.74,396.93,10.58,10.36,10.55,10.24,397.98,397.60,200.30
3099.80,44,44,43,43,43,41,0,45,47,20,28,68,34,42,88,13,10.27,10.25,10.30,10.27,10.30,0.00,400.00,397.66,398.51,9.95,10.04,10.09,10.17,397.38,397.99,200.20
3101.30,44,45,44,43,43,41,0,43,40,36,48,28,36,28,84,13,10.27,10.27,9.92,10.27,10.17,0.00,400.00,396.75,389.88,10.19,10.01,10.10,9.90,397.87,396.99,200.32
3102.80,44,44,44,43,43,41,0,46,57,28,47,36,69,44,54,13,10.27,10.26,10.62,10.27,10.40,0.00,400.00,398.57,403.79,9.72,10.02,9.64,10.06,384.62,388.44,201.61
3104.31,44,44,44,43,44,41,0,41,38,22,34,51,43,60,44,13,10.27,10.26,10.26,10.27,10.09,0.00,400.00,397.65,399.12,10.26,10.37,10.28,10.28,397.61,397.69,209.91
