uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6491.41,51,51,50,50,50,48,0,37,40,38,46,35,27,31,38,12,10.27,10.26,10.08,10.27,10.32,0.00,400.00,397.63,399.36,10.17,10.51,10.21,10.62,397.27,397.65,216.04
6492.91,51,51,50,50,50,48,0,38,46,26,32,42,56,35,37,12,10.27,10.26,10.38,10.27,10.02,0.00,400.00,397.36,397.55,10.31,10.30,10.25,10.22,397.71,397.71,216.04
6494.42,50,50,50,50,50,48,0,38,39,46,20,40,37,36,40,12,10.27,10.26,10.28,10.27,10.14,0.00,400.00,397.55,379.92,10.32,9.87,10.27,10.22,397.63,387.59,227.94
6495.92,50,51,50,50,50,48,0,41,52,43,36,38,42,30,42,12,10.27,10.26,10.20,10.27,10.45,0.00,400.00,397.54,415.72,10.34,10.23,10.36,10.27,397.66,407.46,216.75
6497.42,50,50,50,50,50,48,0,39,31,54,56,26,42,43,45,12,10.27,10.25,10.03,10.27,10.31,0.00,400.00,397.52,396.20,10.09,10.47,9.99,10.40,397.79,397.34,222.06
6498.92,50,50,50,50,50,48,0,41,37,62,27,30,48,39,46,12,10.27,10.26,10.55,10.27,10.13,0.00,400.00,397.66,398.98,10.12,10.28,10.26,10.23,397.45,397.59,216.14
6500.42,51,51,50,50,50,48,0,46,59,52,48,35,50,35,51,12,10.27,10.26,10.19,10.27,10.33,0.00,400.00,395.86,397.59,10.18,10.02,10.07,10.18,399.23,397.86,222.11
6501.92,50,50,50,50,50,48,0,37,30,30,50,42,29,39,46,12,10.27,10.26,10.36,10.27,10.55,0.00,400.00,399.38,397.20,10.18,10.51,10.16,10.25,397.74,397.63,228.04
6503.42,51,51,50,50,50,48,0,39,41,31,70,20,39,46,45,12,10.27,10.26,10.16,10.27,10.20,0.00,400.00,397.67,394.93,10.17,10.22,10.22,10.18,397.73,397.43,228.09
6504.92,51,50,50,50,50,48,0,39,33,34,32,58,47,42,34,12,10.27,10.25,10.29,10.27,10.39,0.00,400.00,397.50,396.52,10.38,10.25,10.30,10.35,397.45,396.49,193.30
6506.42,50,51,50,50,50,48,0,41,19,46,51,45,32,30,46,12,10.27,10.26,10.29,10.27,9.98,0.00,400.00,395.76,400.27,10.14,10.22,10.01,10.31,397.28,398.83,194.01
6507.92,51,51,50,50,50,48,0,37,37,16,38,40,34,34,45,12,10.27,10.26,10.29,10.27,10.27,0.00,400.00,399.29,398.90,10.39,10.38,10.55,10.12,397.61,397.48,228.13
6509.43,50,51,50,49,50,48,0,40,32,30,53,43,46,24,49,12,10.27,10.27,10.25,10.27,10.02,0.00,400.00,397.55,397.61,10.26,10.22,10.23,10.23,397.81,397.11,192.58
6510.93,51,51,50,50,50,48,0,42,40,42,27,50,38,49,64,12,10.27,10.25,10.17,10.27,10.45,0.00,400.00,397.52,396.55,10.25,10.31,10.23,10.41,397.23,396.83,216.32
6512.43,51,51,50,50,50,48,0,40,44,34,30,47,36,40,40,12,10.27,10.26,10.37,10.27,10.28,0.00,400.00,397.62,398.80,10.20,10.10,10.13,9.89,397.58,398.72,192.65
6513.93,51,51,50,50,50,48,0,43,50,22,46,41,46,40,49,12,10.27,10.25,10.27,10.27,10.30,0.00,400.00,397.74,397.55,10.53,10.12,10.46,10.29,397.73,397.60,222.31
6515.43,51,51,50,50,50,48,0,41,45,28,45,30,46,56,42,12,10.27,10.27,10.19,10.27,10.22,0.00,400.00,397.53,391.75,10.40,10.52,10.47,10.29,397.77,397.69,216.42
6516.93,50,51,50,50,50,48,0,42,46,51,32,30,40,70,32,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.51,402.07,10.12,10.24,10.11,10.17,397.69,397.71,216.41
6518.43,51,51,50,50,50,48,0,52,44,58,50,40,48,56,44,11,10.27,10.26,10.33,10.27,10.27,0.00,400.00,397.61,398.85,10.19,10.15,10.10,10.59,397.72,397.16,222.38
6519.93,51,51,50,50,50,48,0,39,32,50,39,30,38,41,46,11,10.27,10.25,10.15,10.27,10.26,0.00,400.00,397.59,397.24,10.26,10.34,10.37,10.24,395.23,397.77,222.40
6521.43,51,51,50,50,50,48,0,49,38,50,50,40,66,46,46,11,10.27,10.25,10.34,10.27,10.40,0.00,400.00,395.42,397.97,10.30,10.31,10.42,10.41,397.70,397.87,192.78
6522.94,51,51,50,50,50,48,0,41,33,28,45,27,50,44,58,11,10.27,10.27,10.10,10.27,10.22,0.00,400.00,399.87,368.92,10.33,9.84,10.19,9.43,397.55,374.85,216.57
6524.44,50,51,50,50,50,48,0,41,51,37,41,32,37,46,47,11,10.27,10.27,10.49,10.27,10.39,0.00,400.00,397.66,425.65,10.41,10.75,10.48,10.80,397.56,419.15,222.47
6525.94,51,51,50,50,50,48,0,47,50,48,28,46,52,47,41,11,10.27,10.26,10.24,10.27,9.96,0.00,400.00,397.53,397.48,10.34,10.17,10.19,10.49,397.67,397.38,222.53
6527.44,51,51,50,50,50,48,0,38,55,22,36,33,38,46,52,11,10.27,10.25,10.10,10.27,10.45,0.00,400.00,397.50,397.65,10.39,10.28,10.54,10.38,397.16,397.83,216.59
6528.94,51,51,50,50,50,48,0,37,23,42,36,32,42,47,40,11,10.27,10.27,10.33,10.27,10.05,0.00,400.00,396.96,397.61,10.36,10.22,10.52,10.20,398.15,397.02,216.66
6530.44,51,51,50,50,50,48,0,37,40,22,36,31,46,54,28,11,10.27,10.26,10.13,10.27,10.38,0.00,400.00,397.54,396.70,10.17,10.27,10.08,10.20,397.34,396.72,216.63
6531.94,51,50,50,50,50,48,0,40,57,42,30,30,29,60,36,11,10.27,10.26,10.39,10.27,10.38,0.00,400.00,397.57,398.28,10.57,10.26,10.55,10.30,397.63,398.78,192.95
6533.45,51,51,50,50,50,48,0,41,40,25,42,51,36,43,48,11,10.27,10.26,10.21,10.27,10.25,0.00,400.00,397.64,397.56,10.04,10.34,9.85,9.98,397.54,397.63,216.68
6534.95,51,51,50,49,50,48,0,41,59,30,22,48,39,37,30,11,10.27,10.26,10.17,10.27,10.39,0.00,400.00,397.39,397.78,10.51,10.12,10.50,10.08,397.90,397.82,216.74
6536.45,51,51,50,50,50,48,0,43,43,29,41,38,46,34,47,11,10.27,10.26,10.47,10.27,10.10,0.00,400.00,398.89,397.61,9.79,10.38,9.92,10.38,397.66,397.42,193.00
6537.95,51,51,50,50,50,48,0,44,51,51,40,34,38,52,38,12,10.27,10.26,10.19,10.27,10.07,0.00,400.00,397.62,396.46,10.69,10.25,10.55,10.61,397.81,396.67,222.71
6539.45,51,51,50,50,50,48,0,40,35,22,53,41,54,38,28,11,10.27,10.25,10.34,10.27,10.51,0.00,400.00,397.55,398.18,10.94,10.11,10.74,9.97,403.05,398.28,193.04
6540.95,51,51,50,50,50,48,0,44,36,34,41,48,50,69,42,12,10.27,10.25,10.04,10.27,9.99,0.00,400.00,397.18,398.02,10.21,10.23,10.20,10.61,397.71,397.81,222.74
6542.46,50,50,50,49,50,48,0,37,24,52,28,38,34,42,57,12,10.27,10.26,10.47,10.27,10.53,0.00,400.00,397.69,397.37,9.98,10.41,9.91,9.86,396.86,397.48,193.08
6543.96,50,50,50,50,50,48,0,39,48,36,42,31,35,24,44,12,10.27,10.25,10.16,10.27,9.99,0.00,400.00,397.61,397.85,10.39,10.16,10.47,10.62,398.47,397.76,222.79
6545.46,51,50,50,50,50,48,0,39,36,22,45,48,37,28,36,12,10.27,10.26,10.36,10.27,10.49,0.00,400.00,397.51,397.37,10.07,10.33,10.04,9.84,397.29,397.32,193.13
6546.96,51,51,50,50,50,48,0,42,43,33,48,39,34,54,30,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.70,389.71,9.87,10.30,9.91,10.30,397.85,397.76,222.85
6548.46,51,51,50,50,50,48,0,38,47,29,32,38,34,42,44,12,10.27,10.26,10.28,10.27,10.02,0.00,400.00,397.53,406.18,10.68,10.30,10.63,10.61,397.62,397.39,193.17
6549.97,51,51,50,50,50,48,0,40,45,38,39,46,25,24,52,12,10.27,10.26,10.14,10.27,10.25,0.00,400.00,397.73,381.12,10.32,10.10,10.26,9.78,397.58,383.72,216.95
6551.47,51,51,50,50,50,48,0,40,40,40,39,42,35,24,42,12,10.27,10.25,10.30,10.27,10.48,0.00,400.00,397.67,414.29,10.10,10.32,10.08,10.32,397.65,411.49,193.24
6552.97,51,51,50,50,50,48,0,38,32,36,31,44,58,44,28,12,10.27,10.26,10.40,10.27,10.15,0.00,400.00,397.54,396.14,10.60,10.40,10.69,10.74,397.66,397.84,222.94
6554.47,51,51,50,50,50,48,0,38,48,21,60,14,42,29,52,12,10.27,10.25,10.16,10.27,10.37,0.00,400.00,397.75,399.18,10.18,10.15,9.94,9.83,395.43,397.78,193.29
6555.98,51,51,50,50,50,48,0,40,50,42,40,22,34,44,48,12,10.27,10.27,10.10,10.27,10.30,0.00,400.00,397.60,397.37,9.93,10.22,10.17,10.22,399.76,396.99,217.05
6557.48,51,51,50,50,50,48,0,40,39,28,54,25,50,58,30,12,10.27,10.26,10.44,10.27,10.32,0.00,400.00,397.36,397.73,9.95,10.31,9.95,10.64,397.44,397.87,193.32
6558.98,51,51,50,50,50,48,0,42,52,30,28,38,50,40,34,12,10.27,10.26,10.24,10.27,10.45,0.00,400.00,397.79,397.59,10.38,10.11,10.40,10.02,397.54,397.52,217.07
6560.48,51,51,50,50,50,48,0,42,32,36,51,31,46,27,42,12,10.27,10.26,10.24,10.27,10.20,0.00,400.00,397.55,394.51,10.39,10.49,10.40,10.60,397.71,394.90,217.16
6561.98,51,51,50,50,50,48,0,45,32,43,47,40,38,55,43,12,10.27,10.25,10.22,10.27,10.31,0.00,400.00,397.45,399.13,10.06,9.46,9.93,9.63,397.65,400.41,217.14
6563.49,51,51,50,50,50,48,0,39,43,19,29,40,52,40,44,12,10.27,10.27,10.39,10.27,10.30,0.00,400.00,397.56,399.04,9.85,11.07,11.14,10.83,397.71,397.45,217.20
6564.99,51,51,50,50,50,48,0,41,39,46,32,52,50,32,22,12,10.27,10.27,10.28,10.27,10.12,0.00,400.00,397.48,394.22,10.36,10.09,10.37,10.06,397.27,395.08,193.44
6566.49,51,51,50,50,50,48,0,41,30,42,50,31,44,60,35,12,10.27,10.25,10.20,10.27,9.99,0.00,400.00,397.56,401.03,10.14,10.44,10.00,10.09,399.64,399.75,217.23
6567.99,51,51,50,50,50,48,0,43,42,48,41,40,48,33,27,12,10.27,10.26,10.23,10.27,10.30,0.00,400.00,397.66,397.48,9.83,10.03,9.95,10.33,397.84,398.30,193.50
6569.49,51,51,50,50,50,48,0,46,51,65,21,41,33,53,44,12,10.27,10.26,10.30,10.27,10.28,0.00,400.00,397.55,395.69,10.29,10.22,10.29,10.30,395.28,396.63,193.56
6570.99,51,51,50,50,51,48,0,44,38,60,20,38,30,58,37,12,10.27,10.25,10.29,10.27,10.51,0.00,400.00,397.76,399.76,10.36,10.44,10.36,10.21,399.93,398.44,223.20
6572.49,51,51,51,50,51,48,0,45,38,36,66,36,28,40,37,12,10.27,10.27,10.02,10.27,10.16,0.00,400.00,397.52,396.53,10.33,10.05,10.22,10.11,397.60,396.68,217.33
6573.99,51,51,51,50,50,48,0,42,48,34,37,32,46,40,46,12,10.27,10.26,10.40,10.27,10.22,0.00,400.00,397.70,395.56,10.65,10.44,10.76,10.65,397.32,394.24,223.23
6575.50,51,51,50,50,51,48,0,41,31,34,34,54,50,30,37,12,10.27,10.25,10.34,10.27,10.56,0.00,400.00,397.35,399.69,10.88,10.33,10.80,10.12,397.50,401.28,217.38
6577.00,51,51,50,50,50,48,0,41,29,39,38,47,63,42,34,12,10.27,10.25,10.26,10.27,9.99,0.00,400.00,397.80,395.34,10.47,10.33,10.38,10.22,396.37,398.27,192.77
6578.50,51,51,50,50,50,48,0,42,20,32,50,50,32,26,44,12,10.27,10.27,10.21,10.27,10.03,0.00,400.00,397.60,400.16,9.87,10.01,9.91,10.28,397.61,397.24,216.56
6580.00,51,51,50,50,50,48,0,39,43,50,33,40,50,26,36,12,10.27,10.26,10.08,10.27,10.50,0.00,400.00,397.48,379.03,10.96,10.27,10.91,10.02,397.50,380.20,192.80
6581.50,51,51,50,50,50,48,0,42,27,48,40,58,34,40,44,12,10.27,10.26,10.41,10.27,10.28,0.00,400.00,397.53,417.53,10.50,10.40,10.47,10.72,397.56,415.86,216.59
6583.00,51,51,50,50,50,48,0,38,41,34,34,31,37,51,34,12,10.27,10.26,10.29,10.27,10.02,0.00,400.00,397.53,395.98,10.22,10.31,10.15,10.39,397.79,397.08,216.58
6584.50,51,51,50,50,50,48,0,42,63,31,39,36,36,40,44,12,10.27,10.26,9.94,10.27,10.41,0.00,400.00,397.64,373.18,10.46,9.95,10.51,10.08,397.56,371.74,192.92
6586.01,51,51,50,50,50,48,0,39,40,34,37,23,54,49,37,12,10.27,10.25,10.52,10.27,10.43,0.00,400.00,397.62,424.30,10.09,10.55,10.06,10.15,397.41,424.56,216.64
6587.51,51,51,51,50,51,48,0,45,43,52,48,36,54,22,46,12,10.27,10.26,10.32,10.27,10.11,0.00,400.00,394.66,397.54,10.37,10.23,10.40,10.22,396.82,397.15,192.94
6589.01,51,51,50,50,51,48,0,46,56,45,30,47,60,22,37,12,10.27,10.26,10.12,10.27,10.42,0.00,400.00,400.57,397.52,10.00,10.30,9.98,10.26,398.39,397.85,222.61
6590.51,51,51,50,51,51,48,0,40,41,32,37,43,34,46,35,12,10.27,10.26,10.35,10.27,10.08,0.00,400.00,397.58,388.19,10.17,10.16,10.21,10.54,397.89,390.73,222.64
6592.01,51,51,51,50,50,48,0,41,60,32,37,27,29,66,36,12,10.27,10.26,10.33,10.27,10.54,0.00,400.00,397.63,406.06,10.22,10.42,10.16,9.96,397.36,404.63,222.66
6593.51,51,51,51,50,51,48,0,43,38,49,43,45,42,32,44,12,10.27,10.27,10.16,10.27,10.05,0.00,400.00,397.67,398.94,10.20,10.15,10.17,10.13,396.28,397.41,193.04
6595.01,51,51,50,50,51,48,0,41,43,20,42,48,42,34,39,12,10.27,10.26,10.39,10.27,10.48,0.00,400.00,397.64,397.56,10.27,10.23,10.38,10.38,399.62,397.72,193.04
6596.52,51,51,51,51,51,48,0,40,24,37,32,22,46,64,36,12,10.27,10.26,10.28,10.27,10.46,0.00,400.00,397.52,397.35,10.35,10.37,10.30,10.35,397.53,397.47,216.80
6598.02,51,51,50,50,51,48,0,44,48,29,38,50,32,25,38,12,10.27,10.26,10.02,10.27,10.07,0.00,400.00,395.07,396.02,10.19,9.92,10.15,10.07,397.71,397.55,216.81
6599.52,51,51,51,50,51,48,0,44,57,37,39,32,31,35,35,12,10.27,10.26,10.48,10.27,10.15,0.00,400.00,399.50,399.29,9.83,9.97,9.89,10.03,397.57,397.83,193.12
6601.02,51,51,51,50,51,48,0,52,44,52,57,45,68,52,46,12,10.27,10.26,10.28,10.27,10.25,0.00,400.00,397.53,397.30,9.59,10.22,9.53,9.89,397.31,382.37,222.79
6602.52,51,51,51,51,50,48,0,39,42,34,44,38,43,36,39,12,10.27,10.25,10.28,10.27,10.53,0.00,400.00,397.57,397.82,10.37,10.29,10.42,10.64,397.70,397.70,193.17
6604.02,51,51,51,50,50,48,0,39,35,26,56,38,42,30,37,12,10.27,10.26,10.09,10.27,10.25,0.00,400.00,397.63,396.88,10.49,9.99,10.39,10.22,397.24,397.51,222.88
6605.52,51,51,50,50,51,48,0,37,41,25,32,44,48,40,31,12,10.27,10.26,10.44,10.27,10.26,0.00,400.00,397.64,398.26,9.85,10.55,9.82,9.98,399.40,397.59,222.86
6607.03,51,51,50,50,51,48,0,40,25,32,35,44,43,46,52,12,10.27,10.26,10.17,10.27,10.24,0.00,400.00,397.55,397.67,10.38,10.55,10.46,10.70,397.36,397.54,222.91
6608.53,51,51,51,51,50,48,0,38,36,34,26,41,38,44,42,12,10.27,10.25,10.32,10.27,10.22,0.00,400.00,397.59,396.19,10.23,9.97,10.26,10.11,397.58,395.87,193.25
6610.03,51,51,51,50,50,48,0,41,28,34,48,50,44,43,34,12,10.27,10.26,10.13,10.27,10.27,0.00,400.00,397.56,398.99,10.19,10.12,10.23,10.23,397.65,399.46,193.32
6611.53,51,51,51,51,51,48,0,48,62,58,64,35,45,41,40,12,10.27,10.26,10.42,10.27,9.99,0.00,400.00,397.64,397.64,10.28,10.33,10.26,10.30,396.00,397.65,222.95
6613.03,51,51,50,50,50,48,0,35,36,28,34,26,42,34,40,12,10.27,10.26,10.17,10.27,10.51,0.00,400.00,397.61,397.56,10.45,10.68,10.44,10.43,399.62,397.58,193.36
6614.53,51,51,50,50,51,48,0,35,25,42,38,20,30,44,48,12,10.27,10.26,10.36,10.27,10.27,0.00,400.00,397.54,397.56,10.25,9.90,10.26,10.17,392.61,397.58,222.99
6616.03,51,51,51,50,51,48,0,40,35,20,28,68,39,31,55,12,10.27,10.26,10.15,10.27,10.03,0.00,400.00,397.60,397.44,10.19,10.15,10.20,10.16,402.83,396.94,217.12
6617.54,50,51,50,50,50,48,0,39,43,30,47,35,34,36,50,12,10.27,10.27,10.33,10.27,10.26,0.00,400.00,397.62,397.76,10.24,10.38,10.20,10.28,397.57,398.10,217.12
6619.04,51,51,50,50,50,48,0,37,38,32,31,37,42,37,54,12,10.27,10.26,10.15,10.27,10.48,0.00,400.00,397.52,395.52,10.54,10.26,10.60,10.31,397.69,397.19,217.17
6620.54,51,51,51,50,50,48,0,38,44,20,43,38,49,33,43,12,10.27,10.25,10.37,10.27,10.27,0.00,400.00,398.61,397.88,9.87,10.20,9.89,9.96,396.80,397.96,193.42
6622.04,51,51,51,50,50,48,0,41,32,32,60,31,44,25,48,12,10.27,10.25,10.14,10.27,10.34,0.00,400.00,397.58,399.11,10.34,10.16,10.20,10.47,398.62,397.22,223.13
6623.54,51,51,50,50,51,48,0,40,65,28,48,44,35,34,40,12,10.27,10.27,10.34,10.27,10.25,0.00,400.00,397.68,396.62,10.41,10.35,10.53,10.03,397.62,397.30,193.49
6625.04,51,51,50,50,50,48,0,36,23,32,20,53,47,44,50,12,10.27,10.24,10.10,10.27,10.27,0.00,400.00,397.67,398.81,10.76,10.59,10.73,10.84,397.40,398.28,223.19
6626.55,51,51,50,50,50,48,0,37,36,33,33,38,31,44,48,12,10.27,10.27,10.46,10.27,10.26,0.00,400.00,397.58,396.62,10.12,10.27,9.99,10.23,397.71,397.64,217.24
6628.05,51,51,50,50,50,48,0,39,33,32,46,54,36,28,32,12,10.27,10.26,10.27,10.27,10.16,0.00,400.00,397.56,390.51,10.24,10.02,10.54,10.01,397.66,397.59,223.23
6629.55,51,51,50,50,50,49,0,35,35,33,20,38,46,46,31,12,10.27,10.25,10.25,10.27,10.19,0.00,400.00,397.54,405.78,10.34,10.20,10.31,10.41,398.17,397.30,217.29
6631.05,51,51,50,50,50,48,0,40,39,34,52,36,34,44,36,12,10.27,10.26,10.24,10.27,10.35,0.00,400.00,397.55,389.98,10.18,10.08,10.24,9.91,397.38,396.69,223.28
6632.55,51,51,50,50,50,48,0,38,25,31,26,51,28,56,44,12,10.27,10.26,10.17,10.27,10.03,0.00,400.00,397.64,405.58,10.35,10.41,10.46,10.16,397.42,398.94,193.62
6634.05,51,51,50,50,51,48,0,39,45,42,50,42,36,20,34,12,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.62,397.55,10.44,10.18,10.50,10.76,397.57,397.23,217.40
6635.55,51,51,51,50,51,48,0,39,50,36,44,47,27,26,48,12,10.27,10.27,10.27,10.27,10.17,0.00,400.00,396.61,397.62,9.76,10.71,9.82,10.26,397.54,397.75,223.32
6637.06,51,51,50,50,51,49,0,38,47,22,54,29,28,35,54,12,10.27,10.26,10.18,10.27,10.38,0.00,400.00,398.53,397.25,10.94,9.95,10.88,10.13,397.49,397.44,223.37
6638.56,51,51,50,50,50,48,0,43,36,38,55,38,40,62,48,12,10.27,10.26,10.38,10.27,10.25,0.00,400.00,397.55,397.84,10.14,10.27,10.27,10.32,397.68,397.78,217.45
6640.06,51,51,51,50,51,49,0,40,35,40,51,36,38,44,45,12,10.27,10.25,10.25,10.27,10.14,0.00,400.00,396.94,397.51,10.11,10.25,9.96,10.25,395.79,397.44,193.77
6641.57,51,51,50,50,50,48,0,37,18,31,35,40,43,38,51,12,10.27,10.25,10.25,10.27,10.21,0.00,400.00,397.58,397.63,10.30,10.33,10.47,10.27,397.44,397.76,217.52
6643.07,51,51,50,50,50,48,0,39,53,20,48,29,38,56,32,12,10.27,10.28,10.06,10.27,10.32,0.00,400.00,397.44,379.52,10.29,10.00,10.30,10.11,395.98,379.85,193.78
