uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
8729.14,51,51,51,51,51,50,0,37,31,40,32,34,40,46,32,11,10.27,10.27,10.27,10.27,10.00,0.00,400.00,397.69,396.12,10.46,10.23,10.24,10.07,397.81,397.48,206.26
8730.64,51,51,50,50,50,50,0,41,48,44,33,41,62,28,33,12,10.27,10.25,10.26,10.27,10.44,0.00,400.00,397.51,398.96,10.43,10.30,10.25,10.25,397.92,397.36,206.28
8732.14,51,51,51,50,51,50,0,50,50,52,40,50,45,48,65,12,10.27,10.26,10.20,10.27,10.34,0.00,400.00,397.63,389.50,10.22,10.20,10.43,10.57,397.32,389.51,204.33
8733.64,51,51,51,51,51,50,0,41,39,34,26,46,44,48,40,11,10.27,10.27,10.30,10.27,10.19,0.00,400.00,397.58,405.84,10.22,10.30,10.62,10.27,397.90,406.00,206.32
8735.15,51,51,50,50,51,50,0,41,38,38,34,46,50,42,42,11,10.27,10.26,10.21,10.27,10.43,0.00,400.00,397.51,396.68,10.25,10.25,10.17,9.93,396.85,396.67,206.37
8736.65,51,51,51,50,51,50,0,35,29,34,24,29,45,42,45,11,10.27,10.25,10.32,10.27,10.32,0.00,400.00,397.62,398.39,10.34,10.26,10.60,10.49,392.37,398.44,206.36
8738.15,51,51,50,50,50,50,0,41,42,28,34,44,51,38,38,11,10.27,10.26,10.24,10.27,10.44,0.00,400.00,397.63,397.53,9.99,10.21,10.16,9.99,402.40,397.39,206.41
8739.65,51,51,50,50,51,50,0,53,52,48,58,52,55,60,55,11,10.27,10.26,10.26,10.27,10.45,0.00,400.00,397.48,396.96,10.31,10.26,10.21,10.26,397.96,397.61,206.40
8741.15,51,51,51,51,51,50,0,44,36,43,38,52,29,37,50,11,10.27,10.27,10.25,10.27,10.22,0.00,400.00,397.67,398.32,10.14,10.22,10.28,10.25,397.25,397.66,204.43
8742.65,51,52,50,51,51,50,0,55,61,46,39,60,63,69,54,11,10.27,10.26,10.17,10.27,10.33,0.00,400.00,397.46,397.58,9.85,10.20,10.20,10.28,397.75,397.62,206.45
8744.15,51,52,51,51,51,49,0,44,54,40,31,45,52,63,36,11,10.27,10.26,10.37,10.27,10.23,0.00,400.00,397.56,397.06,10.24,10.23,10.15,10.21,397.23,397.46,206.49
8745.65,52,52,51,51,51,49,0,52,47,54,59,50,52,38,57,12,10.27,10.24,10.26,10.27,10.47,0.00,400.00,393.18,398.10,10.71,10.36,10.14,10.32,397.67,397.71,206.48
8747.15,51,52,51,51,51,50,0,42,59,34,29,29,49,40,44,12,10.27,10.28,10.24,10.27,10.26,0.00,400.00,402.03,395.07,10.63,10.22,10.71,10.24,396.88,395.18,204.49
8748.66,52,51,51,51,51,50,0,49,48,55,46,52,64,23,48,12,10.27,10.25,10.21,10.27,10.21,0.00,400.00,397.61,400.07,10.16,10.24,10.15,10.21,403.37,400.03,204.55
8750.16,51,52,51,51,51,50,0,44,46,51,29,34,60,56,48,12,10.27,10.25,10.31,10.27,10.34,0.00,400.00,397.44,396.61,10.50,10.18,10.54,10.58,397.85,397.38,206.55
8751.66,51,51,51,51,51,49,0,43,44,42,44,46,57,30,48,12,10.27,10.28,10.18,10.27,10.12,0.00,400.00,397.56,398.38,10.21,10.38,10.26,10.24,397.79,397.53,206.61
8753.16,51,52,51,51,50,50,0,50,57,52,47,35,59,40,44,12,10.27,10.26,10.33,10.27,10.32,0.00,400.00,397.52,397.68,10.21,10.33,10.08,9.99,397.36,397.80,204.57
8754.66,52,52,51,50,51,49,0,39,34,24,41,51,30,36,59,12,10.27,10.26,10.22,10.27,10.36,0.00,400.00,397.75,396.88,10.15,10.26,10.24,10.66,399.77,397.41,206.63
8756.16,51,51,51,51,51,50,0,39,29,33,57,36,40,27,46,12,10.27,10.26,10.32,10.27,10.35,0.00,400.00,397.47,398.25,10.17,10.26,9.98,10.15,397.57,397.44,206.61
8757.66,51,52,51,51,51,49,0,40,48,33,35,46,43,34,37,12,10.27,10.26,9.99,10.27,10.47,0.00,400.00,397.47,397.36,10.25,10.22,10.20,10.16,397.73,397.82,206.67
8759.16,51,52,51,51,51,49,0,38,36,39,30,38,28,61,42,12,10.27,10.26,10.55,10.27,10.11,0.00,400.00,397.57,396.75,10.22,10.20,10.33,10.09,397.59,397.16,206.66
8760.66,51,52,50,51,51,50,0,40,34,37,18,46,57,48,38,12,10.27,10.25,10.23,10.27,10.27,0.00,400.00,397.50,398.37,9.97,10.34,10.24,10.23,397.60,397.79,206.70
8762.17,52,52,51,51,51,49,0,43,44,52,35,51,79,10,40,12,10.27,10.27,10.26,10.27,9.99,0.00,400.00,397.66,397.31,10.59,9.99,9.97,10.17,397.79,397.32,206.70
8763.67,51,52,51,51,51,50,0,45,56,32,30,37,76,46,34,12,10.27,10.25,10.28,10.27,10.45,0.00,400.00,397.55,398.17,10.19,10.39,10.18,10.36,397.77,397.85,206.74
8765.17,51,52,51,51,51,49,0,39,24,43,38,44,38,55,38,12,10.27,10.27,10.26,10.27,10.52,0.00,400.00,396.84,397.54,10.81,10.42,10.58,10.47,397.27,397.64,204.74
8766.67,52,51,51,50,51,50,0,41,48,28,29,60,31,48,34,12,10.27,10.25,10.25,10.27,10.19,0.00,400.00,397.57,397.59,10.20,10.26,10.05,10.04,397.66,397.70,206.77
8768.17,51,51,51,51,51,50,0,43,45,58,38,33,47,43,37,12,10.27,10.26,10.27,10.27,10.32,0.00,400.00,397.70,397.60,10.17,10.12,10.41,10.25,395.98,397.62,204.81
8769.67,52,51,51,51,51,49,0,43,46,42,40,39,38,36,54,12,10.27,10.26,10.23,10.27,10.24,0.00,400.00,396.77,388.86,10.22,10.33,9.93,10.26,397.51,389.00,206.79
8771.17,51,52,51,51,51,50,0,42,32,46,47,53,36,58,43,12,10.27,10.26,10.29,10.27,10.23,0.00,400.00,398.39,405.90,9.96,10.12,10.14,10.26,397.38,405.51,204.86
8772.67,52,52,51,51,51,49,0,43,37,12,40,57,56,73,42,12,10.27,10.25,10.24,10.27,10.19,0.00,400.00,397.76,397.98,10.69,10.14,9.99,10.13,397.67,397.88,206.84
8774.17,52,52,51,51,51,50,0,46,48,39,56,42,54,65,32,12,10.27,10.26,10.27,10.27,10.52,0.00,400.00,397.52,395.44,10.27,10.39,10.36,10.37,397.56,397.35,206.90
8775.68,52,52,51,51,51,49,0,40,29,41,43,56,52,38,35,12,10.27,10.27,10.27,10.27,10.20,0.00,400.00,397.63,399.68,10.80,10.40,10.42,10.31,398.93,398.08,206.87
8777.18,52,51,51,51,51,49,0,42,49,52,36,39,32,42,44,12,10.27,10.25,10.25,10.27,10.01,0.00,400.00,397.64,397.66,9.83,10.33,10.21,10.24,397.57,396.52,206.91
8778.68,51,51,51,51,51,49,0,42,50,30,44,49,32,42,34,12,10.27,10.25,10.25,10.27,10.51,0.00,400.00,397.46,397.33,10.52,10.22,10.30,10.26,397.71,398.51,204.91
8780.18,51,52,51,50,51,50,0,42,43,34,24,53,50,39,25,12,10.27,10.27,10.27,10.27,10.29,0.00,400.00,397.70,397.82,10.11,10.24,10.16,10.24,397.38,397.53,206.95
8781.68,52,52,51,51,51,50,0,43,44,37,52,43,46,61,28,12,10.27,10.26,10.24,10.27,10.14,0.00,400.00,397.62,393.99,9.93,10.30,10.00,10.69,397.54,397.65,206.97
8783.18,51,51,51,51,51,50,0,44,50,29,48,40,48,36,57,12,10.27,10.27,10.28,10.27,10.39,0.00,400.00,397.48,398.37,10.73,9.92,10.64,9.74,397.59,397.64,204.99
8784.68,52,52,51,51,51,50,0,43,43,55,22,42,55,63,39,12,10.27,10.26,10.21,10.27,10.07,0.00,400.00,397.64,400.39,10.14,10.28,10.47,10.26,397.61,397.44,204.99
8786.19,51,51,51,51,51,50,0,40,48,45,41,22,34,36,57,12,10.27,10.25,10.30,10.27,10.30,0.00,400.00,397.57,397.42,10.63,10.59,10.10,10.38,397.21,397.78,207.04
8787.69,52,52,51,51,51,50,0,40,28,28,41,53,38,41,36,12,10.27,10.27,10.26,10.27,10.51,0.00,400.00,397.55,397.82,9.99,10.23,10.06,10.22,397.46,397.12,206.71
8789.19,51,52,51,51,51,50,0,37,51,33,22,26,60,42,38,12,10.27,10.25,10.17,10.27,10.03,0.00,400.00,397.65,396.41,10.51,10.19,10.53,10.48,397.40,397.64,212.28
8790.69,52,51,51,51,51,50,0,41,56,32,20,45,42,24,60,12,10.27,10.26,10.30,10.27,10.32,0.00,400.00,397.52,398.75,9.99,10.19,9.97,10.02,398.96,398.04,212.27
8792.19,52,51,51,51,51,50,0,45,29,54,44,54,60,40,41,12,10.27,10.26,10.33,10.27,10.36,0.00,400.00,397.63,397.64,10.40,10.15,10.37,10.20,397.69,397.57,213.47
8793.69,51,51,51,51,51,50,0,40,30,34,48,42,30,45,48,12,10.27,10.26,10.15,10.27,10.38,0.00,400.00,397.54,397.59,10.29,10.45,10.16,10.28,397.74,397.30,213.45
8795.19,52,52,51,51,51,50,0,42,32,41,42,47,42,47,43,12,10.27,10.25,10.30,10.27,10.32,0.00,400.00,390.94,397.49,10.62,10.33,10.71,10.37,397.54,397.58,213.60
8796.70,52,51,51,51,51,50,0,37,31,34,30,41,47,35,44,12,10.27,10.27,10.32,10.27,10.26,0.00,400.00,397.56,397.66,9.97,10.29,9.89,10.71,397.84,397.87,214.34
8798.20,51,51,51,51,51,49,0,35,39,26,22,14,44,53,40,12,10.27,10.26,10.27,10.27,10.32,0.00,400.00,397.54,397.48,10.09,10.28,10.07,10.14,397.24,397.48,216.44
8799.70,52,51,51,51,51,50,0,38,31,42,34,44,18,37,56,12,10.27,10.26,10.26,10.27,9.97,0.00,400.00,397.55,397.60,10.13,10.51,10.16,10.33,397.64,397.50,216.77
8801.21,51,52,51,51,51,50,0,37,31,48,44,32,28,46,34,12,10.27,10.26,10.20,10.27,10.47,0.00,400.00,397.55,397.65,10.39,9.94,10.39,9.79,397.53,397.50,216.47
8802.71,52,52,51,51,51,50,0,39,46,44,40,34,46,22,41,13,10.27,10.25,10.32,10.27,10.20,0.00,400.00,397.52,397.55,10.50,10.31,10.46,10.55,397.44,397.63,216.60
8804.21,51,52,51,51,51,50,0,39,49,22,42,31,40,35,54,13,10.27,10.27,10.26,10.27,10.33,0.00,400.00,397.61,397.55,10.35,10.25,10.33,10.02,397.77,397.48,216.49
8805.71,52,52,51,51,51,50,0,37,39,20,42,24,30,51,38,12,10.27,10.26,10.19,10.27,10.22,0.00,400.00,397.62,397.58,10.20,10.25,10.25,10.54,397.47,397.72,216.58
8807.21,52,52,51,51,51,50,0,39,43,30,44,44,38,35,26,13,10.27,10.27,10.21,10.27,10.12,0.00,400.00,397.60,397.51,10.24,10.13,10.17,9.87,397.84,397.43,216.53
8808.72,52,52,51,51,51,50,0,36,44,37,26,36,33,34,41,13,10.27,10.25,10.34,10.27,10.44,0.00,400.00,397.47,397.68,10.31,10.38,10.31,10.58,397.86,397.76,216.55
8810.22,51,51,51,51,51,50,0,37,39,34,40,27,43,23,44,13,10.27,10.26,10.29,10.27,10.40,0.00,400.00,397.70,397.54,10.49,10.29,10.43,10.28,397.45,397.55,216.88
8811.72,51,51,51,51,51,50,0,37,18,36,47,35,38,32,51,12,10.27,10.26,10.27,10.27,10.07,0.00,400.00,397.50,397.59,10.16,10.23,10.23,10.04,397.79,397.62,216.58
8813.22,52,52,51,51,51,50,0,37,29,24,34,46,46,38,46,13,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.69,397.59,10.31,10.31,10.29,10.47,397.68,397.49,216.72
8814.72,52,52,51,51,51,50,0,40,33,36,46,28,50,46,39,13,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.58,397.56,10.24,10.25,10.19,10.25,397.90,397.55,216.60
8816.22,52,52,51,51,51,50,0,42,42,48,35,40,66,35,46,12,10.27,10.25,10.19,10.27,10.22,0.00,400.00,397.59,397.55,10.15,10.19,10.45,10.34,397.59,396.96,216.67
8817.72,52,52,51,51,51,50,0,40,32,20,32,52,32,50,64,13,10.27,10.27,10.27,10.27,10.20,0.00,400.00,397.52,397.57,9.85,10.61,9.88,10.45,397.38,398.17,216.62
8819.23,52,52,51,51,51,50,0,36,27,25,48,32,18,38,48,13,10.27,10.26,10.33,10.27,10.22,0.00,400.00,397.69,397.62,10.45,9.98,10.31,10.10,397.52,397.66,216.65
8820.73,52,52,51,51,51,50,0,39,45,30,42,48,36,30,42,12,10.27,10.28,10.15,10.27,10.05,0.00,400.00,397.69,397.42,10.29,10.15,10.43,10.24,397.40,397.40,217.00
8822.23,52,52,51,51,51,50,0,39,50,47,28,42,24,24,53,12,10.27,10.25,10.38,10.27,10.31,0.00,400.00,397.62,397.72,10.45,10.27,10.45,9.97,397.69,397.79,216.71
8823.73,52,52,51,51,51,50,0,38,37,34,50,20,38,40,48,12,10.27,10.25,10.24,10.27,10.33,0.00,400.00,397.60,397.59,10.79,10.57,10.73,10.49,397.37,397.44,216.83
8825.23,52,52,51,51,51,50,0,38,44,46,34,20,33,32,47,13,10.27,10.26,10.16,10.27,10.54,0.00,400.00,397.66,397.56,9.95,9.93,10.00,10.23,393.16,397.67,216.72
8826.73,52,52,51,51,51,50,0,37,27,40,25,29,42,20,54,13,10.27,10.26,10.31,10.27,9.93,0.00,400.00,397.49,397.57,10.79,10.31,10.76,10.25,397.50,397.60,216.81
8828.23,52,52,51,51,51,50,0,41,39,58,37,30,41,61,27,13,10.27,10.25,10.22,10.27,10.17,0.00,400.00,397.62,397.57,10.32,10.21,10.20,10.33,397.77,397.32,216.76
8829.74,52,52,51,51,51,50,0,37,33,49,28,33,42,26,40,13,10.27,10.26,10.25,10.27,10.13,0.00,400.00,397.65,397.63,10.20,10.55,10.30,10.41,397.47,397.88,216.82
8831.24,52,52,51,51,51,50,0,39,38,29,25,53,44,40,52,13,10.27,10.26,10.39,10.27,10.54,0.00,400.00,397.41,397.55,10.23,10.08,10.19,10.12,395.36,397.48,217.10
8832.74,52,52,51,51,51,50,0,37,20,40,52,35,34,32,55,13,10.27,10.26,10.13,10.27,9.97,0.00,400.00,397.65,397.31,10.25,10.45,10.31,10.38,397.50,397.19,216.78
8834.24,52,52,51,51,51,50,0,37,32,34,41,36,31,34,44,13,10.27,10.25,10.37,10.27,10.48,0.00,400.00,397.55,397.86,10.26,10.24,10.26,10.27,397.68,397.89,217.00
8835.74,52,52,51,51,51,50,0,38,60,36,30,22,40,27,50,13,10.27,10.26,10.15,10.27,10.31,0.00,400.00,397.59,397.19,10.19,10.02,10.24,9.81,397.46,397.26,216.82
8837.24,52,52,51,51,51,50,0,40,30,35,50,39,31,46,40,13,10.27,10.26,10.38,10.27,10.19,0.00,400.00,397.50,397.92,9.96,10.17,9.89,10.30,397.57,397.97,216.03
8838.75,52,52,51,51,51,50,0,41,44,45,41,38,38,40,46,12,10.27,10.25,10.15,10.27,10.12,0.00,400.00,397.59,397.38,10.11,10.26,10.15,10.16,397.57,397.63,215.98
8840.25,52,52,51,51,51,50,0,36,37,29,42,18,38,38,41,13,10.27,10.26,10.30,10.27,10.38,0.00,400.00,397.48,397.77,10.86,10.41,10.84,10.69,397.66,397.33,216.04
8841.75,52,52,51,51,51,50,0,34,34,18,36,22,33,31,50,13,10.27,10.26,10.34,10.27,10.20,0.00,400.00,397.52,397.61,10.41,10.50,10.53,10.41,397.70,397.64,216.33
8843.25,52,52,51,51,51,50,0,38,43,32,57,28,34,37,34,13,10.27,10.25,10.27,10.27,10.24,0.00,400.00,397.64,397.41,10.20,10.03,10.25,10.08,397.38,397.71,216.03
8844.75,52,52,51,51,51,50,0,38,31,31,56,38,34,36,46,13,10.27,10.28,10.26,10.27,10.22,0.00,400.00,397.52,397.73,10.38,10.26,10.35,10.22,397.51,397.48,216.37
8846.25,52,52,51,51,51,50,0,40,40,34,47,30,54,34,42,13,10.27,10.26,10.19,10.27,10.49,0.00,400.00,397.53,397.56,10.12,10.19,10.03,10.36,397.50,397.53,216.08
8847.75,52,52,51,51,51,50,0,40,44,52,36,36,38,54,36,13,10.27,10.26,10.32,10.27,10.31,0.00,400.00,397.65,397.59,10.38,10.32,10.39,10.20,399.82,397.69,216.14
8849.25,52,51,51,51,51,50,0,39,36,25,31,50,46,36,46,13,10.27,10.27,10.14,10.27,10.06,0.00,400.00,397.51,397.50,10.26,10.06,10.20,9.88,397.51,397.45,216.09
8850.76,52,52,51,51,51,50,0,37,57,44,45,15,26,40,36,13,10.27,10.26,10.27,10.27,10.10,0.00,400.00,397.52,397.58,10.30,10.67,10.27,10.70,397.68,397.53,216.17
8852.26,52,52,51,51,51,50,0,35,45,32,12,36,50,33,36,13,10.27,10.26,10.28,10.27,10.42,0.00,400.00,397.69,397.58,10.40,9.97,10.27,10.21,397.34,397.89,216.12
8853.76,52,52,51,51,51,50,0,39,42,35,45,40,46,37,41,12,10.27,10.26,10.33,10.27,10.23,0.00,400.00,397.60,397.49,10.14,10.34,10.27,10.21,397.97,397.46,216.14
8855.26,52,52,51,51,51,50,0,37,44,33,37,42,42,25,44,13,10.27,10.26,10.26,10.27,10.52,0.00,400.00,397.62,397.60,10.23,10.17,10.19,10.04,397.39,397.46,216.48
8856.76,52,52,51,51,51,50,0,40,52,46,32,34,35,40,51,13,10.27,10.25,10.10,10.27,10.25,0.00,400.00,397.68,397.65,10.27,10.20,10.35,10.10,397.60,397.47,216.20
8858.26,52,53,51,51,52,50,0,38,35,41,30,38,40,46,47,13,10.27,10.25,10.34,10.27,10.10,0.00,400.00,397.54,397.56,9.95,10.41,10.02,10.80,397.57,397.67,216.32
8859.76,52,52,51,51,51,50,0,40,50,29,18,46,44,32,41,13,10.27,10.26,10.22,10.27,10.35,0.00,400.00,397.53,397.63,10.29,10.17,9.89,10.12,397.82,397.55,216.19
8861.27,52,52,51,51,52,50,0,37,37,33,38,42,40,29,34,13,10.27,10.28,10.29,10.27,10.26,0.00,400.00,397.46,397.58,10.40,10.66,10.40,10.38,397.47,397.68,216.30
8862.77,52,52,51,51,51,50,0,39,52,27,48,34,33,18,44,13,10.27,10.26,10.34,10.27,10.27,0.00,400.00,397.66,397.54,9.98,9.93,9.85,9.95,397.85,397.39,216.26
8864.27,52,52,51,51,51,50,0,37,36,40,41,27,45,34,34,13,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.50,397.60,10.61,10.33,10.76,10.26,397.23,397.67,216.28
8865.77,52,52,52,51,52,50,0,36,46,26,32,29,32,37,45,13,10.27,10.25,10.26,10.27,10.29,0.00,400.00,397.64,397.54,10.14,10.51,10.06,10.65,397.49,397.73,216.58
8867.28,52,52,51,51,52,50,0,40,51,50,34,35,36,46,40,13,10.27,10.26,10.26,10.27,10.06,0.00,400.00,397.62,397.63,10.59,9.94,10.01,9.87,397.72,397.66,216.31
8868.78,52,52,51,51,51,50,0,37,24,44,25,51,30,22,38,13,10.27,10.26,10.13,10.27,9.93,0.00,400.00,397.65,397.47,10.11,10.28,10.20,10.26,397.95,397.33,216.43
8870.28,52,52,51,51,51,50,0,39,36,45,32,34,42,37,42,13,10.27,10.26,10.31,10.27,10.38,0.00,400.00,393.14,397.63,10.31,10.15,9.79,10.18,397.31,397.64,216.31
8871.78,52,52,52,51,51,50,0,35,38,48,47,18,46,31,38,13,10.27,10.25,10.35,10.27,10.43,0.00,400.00,397.57,397.58,10.20,10.44,10.99,10.71,397.79,397.68,216.41
8873.28,52,52,51,51,51,50,0,37,42,32,36,26,40,40,37,13,10.27,10.27,10.14,10.27,10.08,0.00,400.00,397.52,397.53,10.44,10.15,9.94,10.25,397.62,397.31,216.37
8874.79,52,52,51,51,51,50,0,40,58,40,28,39,50,36,31,13,10.27,10.25,10.28,10.27,10.44,0.00,400.00,397.53,397.63,9.96,10.21,9.89,10.31,397.55,397.77,216.35
8876.29,52,52,51,51,51,50,0,36,49,50,14,20,42,35,38,13,10.27,10.25,10.36,10.27,10.31,0.00,400.00,397.62,397.55,10.30,10.41,10.32,10.14,393.95,397.43,216.71
8877.79,52,52,51,51,51,50,0,37,40,38,27,46,39,20,38,13,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.57,397.39,10.26,10.10,10.22,10.00,397.52,397.63,216.41
8879.29,52,52,51,51,51,50,0,38,28,46,30,26,34,34,59,13,10.27,10.26,10.26,10.27,10.30,0.00,400.00,397.42,397.73,10.23,10.45,10.25,10.49,397.69,397.57,216.59
8880.79,52,52,52,51,51,50,0,39,29,30,66,33,30,26,36,13,10.27,10.24,10.26,10.27,10.31,0.00,400.00,397.51,397.55,10.19,10.20,10.17,10.06,397.39,397.74,216.43
8882.29,52,52,51,51,51,50,0,41,29,50,38,41,40,38,38,13,10.27,10.27,10.21,10.27,10.22,0.00,400.00,397.56,397.65,10.86,10.28,10.82,10.53,397.45,397.60,216.50
8883.80,52,52,51,51,51,50,0,36,44,24,32,36,39,44,25,13,10.27,10.26,10.20,10.27,10.55,0.00,400.00,397.56,397.38,10.08,10.21,10.08,10.33,397.71,397.35,216.45
8885.30,52,52,51,51,51,50,0,41,38,36,44,45,37,45,50,13,10.27,10.24,10.37,10.27,10.03,0.00,400.00,397.55,397.77,10.15,10.35,10.23,10.20,397.70,397.70,216.56
8886.80,52,52,51,51,51,50,0,39,33,40,36,41,45,33,44,13,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.64,397.60,10.41,10.16,10.44,10.25,397.29,397.55,216.51
8888.30,52,52,52,51,51,50,0,38,39,42,45,30,48,34,32,13,10.27,10.27,10.26,10.27,10.02,0.00,400.00,397.53,397.58,9.92,10.29,9.89,10.00,397.65,397.68,216.53
8889.80,52,52,51,51,52,50,0,40,42,34,39,46,32,44,25,13,10.27,10.25,10.26,10.27,10.51,0.00,400.00,397.60,397.60,10.26,10.23,10.34,10.26,398.43,397.43,216.85
