uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3232.99,49,49,49,49,49,47,0,40,40,28,34,60,40,32,40,11,10.27,10.26,10.26,10.27,10.12,0.00,400.00,396.05,397.68,9.97,10.03,10.20,9.83,397.90,398.34,209.48
3234.49,49,49,49,49,49,47,0,40,40,58,32,20,46,34,52,11,10.27,10.25,10.28,10.27,10.45,0.00,400.00,399.28,397.60,10.22,10.27,9.98,10.49,397.58,397.33,209.55
3235.99,49,49,49,49,49,47,0,40,49,40,30,32,48,58,28,11,10.27,10.26,10.25,10.27,10.26,0.00,400.00,397.70,397.23,10.41,10.06,9.96,10.03,397.74,397.59,209.63
3237.49,49,49,49,49,49,47,0,52,46,51,48,48,63,44,57,11,10.27,10.26,10.25,10.27,10.29,0.00,400.00,397.56,398.05,9.82,10.40,9.88,10.28,397.84,397.77,209.54
3239.00,49,49,49,49,49,47,0,44,46,42,30,50,54,58,32,11,10.27,10.26,10.27,10.27,10.35,0.00,400.00,397.65,397.63,10.23,10.17,10.95,10.24,397.52,397.56,209.67
3240.50,49,49,49,49,49,47,0,44,40,53,36,38,43,43,43,11,10.27,10.25,10.26,10.27,9.95,0.00,400.00,397.57,397.58,10.19,10.43,10.53,10.53,397.43,397.77,209.58
3242.00,49,49,49,49,49,47,0,46,40,57,46,44,30,71,42,12,10.27,10.25,10.15,10.27,10.31,0.00,400.00,397.61,397.58,10.03,9.88,10.20,9.86,397.75,397.41,209.70
3243.50,50,49,49,49,49,47,0,47,45,43,64,52,38,44,56,12,10.27,10.27,10.38,10.27,10.32,0.00,400.00,396.94,397.63,10.38,10.57,10.43,10.41,397.66,397.55,209.61
3245.00,49,49,49,49,49,47,0,37,38,24,44,20,48,46,30,12,10.27,10.27,10.27,10.27,10.50,0.00,400.00,398.07,397.64,10.16,10.32,10.60,10.50,397.54,397.72,209.67
3246.50,49,49,49,49,49,47,0,38,33,37,26,54,40,40,48,12,10.27,10.26,10.24,10.27,10.23,0.00,400.00,397.65,397.58,10.31,10.27,9.82,9.95,397.76,397.72,209.63
3248.01,49,49,49,49,49,47,0,40,38,28,46,26,42,53,51,12,10.27,10.26,10.29,10.27,10.48,0.00,400.00,397.61,397.64,10.19,10.16,10.56,10.38,397.69,397.46,209.74
3249.51,49,49,49,49,49,47,0,38,44,32,40,40,42,42,25,12,10.27,10.27,10.24,10.27,10.28,0.00,400.00,397.64,397.56,10.26,10.37,10.51,10.51,397.57,397.68,209.70
3251.01,49,49,49,49,49,47,0,38,42,18,35,61,34,36,52,12,10.27,10.26,10.23,10.27,10.00,0.00,400.00,397.70,397.61,10.34,10.21,10.09,10.20,397.22,397.72,209.72
3252.51,49,49,49,49,49,47,0,37,33,18,42,38,51,53,36,12,10.27,10.27,10.25,10.27,10.28,0.00,400.00,397.63,397.36,10.09,10.19,10.55,10.26,402.90,397.61,209.83
3254.01,49,49,49,49,49,47,0,39,36,36,28,37,53,59,36,12,10.27,10.25,10.31,10.27,10.06,0.00,400.00,397.71,397.87,10.52,10.36,10.22,10.06,397.28,397.39,209.74
3255.51,49,49,49,49,49,47,0,45,40,45,42,26,61,48,45,12,10.27,10.26,10.24,10.27,10.29,0.00,400.00,397.43,397.61,9.96,10.01,10.26,10.57,385.33,397.88,209.88
3257.02,49,49,49,49,49,47,0,44,60,34,52,24,39,53,45,12,10.27,10.27,10.25,10.27,10.36,0.00,400.00,397.57,397.13,10.47,10.51,10.29,10.25,409.85,397.15,209.79
3258.52,49,49,49,49,49,47,0,40,44,22,40,44,46,40,56,12,10.27,10.25,10.25,10.27,10.49,0.00,400.00,397.63,398.09,10.49,10.22,10.02,9.94,397.78,398.01,209.86
3260.02,49,49,49,49,49,47,0,52,41,48,40,56,52,54,68,12,10.27,10.27,10.25,10.27,10.25,0.00,400.00,397.62,397.54,10.08,10.21,10.54,10.52,397.57,396.99,209.80
3261.52,49,49,49,49,49,47,0,41,36,38,44,17,53,41,38,12,10.27,10.26,10.29,10.27,10.18,0.00,400.00,397.49,397.66,10.13,10.31,10.21,10.01,397.52,398.05,209.03
3263.02,49,49,49,49,49,47,0,53,61,53,41,44,44,52,69,12,10.27,10.25,10.26,10.27,10.22,0.00,400.00,397.67,397.59,10.31,10.18,10.27,10.26,397.60,397.74,208.99
3264.52,50,50,49,49,49,47,0,49,50,54,50,41,41,49,53,12,10.27,10.26,10.26,10.27,10.18,0.00,400.00,397.48,397.68,9.95,10.35,10.14,10.26,398.15,397.46,209.07
3266.02,49,49,49,49,49,47,0,48,46,41,57,40,61,48,42,12,10.27,10.26,10.20,10.27,10.07,0.00,400.00,397.79,397.56,10.73,10.22,10.29,10.54,397.21,397.78,209.03
3267.53,50,50,49,49,49,47,0,43,50,28,50,52,40,35,56,12,10.27,10.27,10.33,10.27,10.47,0.00,400.00,397.60,397.53,9.86,10.17,10.31,10.01,397.37,397.28,209.07
3269.03,49,49,49,49,49,47,0,44,32,36,30,60,44,62,52,12,10.27,10.23,10.19,10.27,10.18,0.00,400.00,397.65,397.72,10.64,10.34,10.43,10.67,397.71,397.92,209.21
3270.53,49,49,49,49,49,47,0,51,48,53,53,39,53,58,56,12,10.27,10.28,10.27,10.27,10.06,0.00,400.00,397.61,397.58,10.16,10.22,10.25,9.81,404.89,397.58,209.12
3272.03,49,50,49,49,49,47,0,41,43,54,25,41,49,43,32,12,10.27,10.26,10.30,10.27,10.51,0.00,400.00,397.46,397.50,10.35,10.33,10.19,10.30,397.27,397.42,209.25
3273.53,49,49,49,49,49,47,0,46,54,36,36,43,35,52,66,12,10.27,10.26,10.24,10.27,10.48,0.00,400.00,397.76,397.69,10.19,10.20,10.28,10.24,397.35,397.60,209.16
3275.03,49,50,49,49,49,47,0,43,45,30,50,48,26,50,40,12,10.27,10.26,10.24,10.27,10.28,0.00,400.00,397.64,397.52,9.86,10.22,9.96,10.14,397.80,397.84,209.23
3276.53,50,49,49,49,49,47,0,44,48,29,30,58,39,47,64,12,10.27,10.25,10.29,10.27,10.07,0.00,400.00,397.54,395.10,10.23,10.13,10.12,10.30,397.61,397.40,209.19
3278.04,49,49,49,49,49,47,0,55,36,51,62,61,50,57,60,12,10.27,10.25,10.25,10.27,10.18,0.00,400.00,397.78,400.28,10.57,10.49,10.53,10.35,390.88,397.68,209.27
3279.54,50,50,49,49,49,47,0,44,51,42,32,39,48,38,46,12,10.27,10.26,10.26,10.27,10.33,0.00,400.00,397.43,396.18,10.44,9.99,9.90,10.26,397.69,397.82,209.21
3281.04,49,49,49,49,49,47,0,42,31,58,46,37,33,34,39,12,10.27,10.27,10.25,10.27,10.10,0.00,400.00,397.65,398.83,10.38,10.23,10.28,10.18,392.85,397.07,209.29
3282.54,49,49,49,49,49,47,0,43,23,31,52,50,71,36,44,12,10.27,10.27,10.25,10.27,10.27,0.00,400.00,397.71,397.71,10.32,10.49,10.20,10.30,396.09,397.41,209.25
3284.04,49,49,49,49,49,47,0,50,39,40,53,44,65,69,47,12,10.27,10.25,10.26,10.27,10.30,0.00,400.00,397.66,397.69,9.96,10.32,10.73,10.63,399.14,398.28,209.29
3285.54,49,49,49,49,49,47,0,37,36,39,36,34,37,35,44,12,10.27,10.26,10.26,10.27,10.47,0.00,400.00,397.66,397.58,10.17,10.24,9.90,10.16,397.70,397.28,209.42
3287.04,49,49,49,49,49,47,0,37,39,43,30,22,57,38,32,12,10.27,10.26,10.30,10.27,10.07,0.00,400.00,397.46,397.66,10.34,10.26,9.93,10.03,397.46,397.75,209.32
3288.54,49,49,49,49,49,47,0,37,26,38,34,31,44,32,45,12,10.27,10.24,10.22,10.27,10.06,0.00,400.00,397.79,397.60,10.20,10.27,10.64,10.57,396.88,397.66,209.44
3290.05,49,49,49,49,49,47,0,39,46,42,31,32,51,38,38,12,10.27,10.25,10.28,10.27,10.44,0.00,400.00,397.54,396.06,10.37,10.20,10.39,10.15,398.34,397.77,209.37
3291.55,49,49,49,49,49,47,0,42,29,32,48,56,45,60,38,12,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.69,398.56,10.09,10.18,9.99,10.09,397.63,397.29,209.47
3293.05,49,49,49,49,49,47,0,43,41,55,49,42,46,55,47,12,10.27,10.26,10.26,10.27,10.11,0.00,400.00,397.62,398.15,10.10,10.28,10.32,10.26,397.55,397.91,209.38
3294.55,49,49,49,49,49,47,0,46,42,28,54,38,55,54,66,12,10.27,10.25,10.24,10.27,10.31,0.00,400.00,397.60,397.55,9.96,10.00,9.90,10.22,399.92,397.31,209.48
3296.05,49,49,49,49,49,47,0,37,30,39,51,27,40,37,38,12,10.27,10.27,10.26,10.27,10.05,0.00,400.00,397.57,397.67,10.81,10.66,10.88,10.26,397.51,397.89,209.43
3297.55,49,49,49,49,49,47,0,41,40,48,38,41,44,31,36,12,10.27,10.27,10.27,10.27,10.41,0.00,400.00,397.67,397.67,10.10,10.27,10.31,10.52,397.43,397.51,209.52
3299.05,49,49,49,49,49,47,0,40,36,30,30,46,38,33,54,12,10.27,10.25,10.26,10.27,10.05,0.00,400.00,397.51,397.53,10.48,10.22,10.24,10.01,397.89,397.70,209.48
3300.55,49,49,49,49,49,47,0,42,47,44,14,44,56,47,43,12,10.27,10.27,10.26,10.27,10.28,0.00,400.00,397.65,397.59,10.25,10.24,9.99,10.26,397.79,397.38,209.54
3302.06,49,49,49,49,49,47,0,41,35,38,35,25,41,32,51,12,10.27,10.26,10.25,10.27,10.19,0.00,400.00,397.66,397.52,9.91,10.17,9.94,10.25,397.44,397.78,209.51
3303.56,49,49,49,49,49,47,0,42,51,53,37,29,45,44,50,12,10.27,10.25,10.27,10.27,10.06,0.00,400.00,397.70,396.93,10.40,10.05,10.26,10.10,397.49,397.65,209.58
3305.06,49,49,49,49,49,47,0,44,38,42,50,47,48,64,40,12,10.27,10.26,10.24,10.27,10.28,0.00,400.00,397.72,398.47,10.28,10.33,10.27,10.26,397.64,397.34,210.12
3306.56,49,49,49,49,49,47,0,35,35,40,40,22,40,46,29,12,10.27,10.25,10.28,10.27,10.46,0.00,400.00,397.65,397.57,10.48,10.57,10.58,10.80,397.65,397.63,210.02
3308.07,49,49,49,49,49,47,0,37,49,36,43,26,40,29,58,12,10.27,10.26,10.25,10.27,10.35,0.00,400.00,397.70,397.59,10.30,10.47,9.87,10.35,397.53,397.69,210.04
3309.57,49,49,49,49,49,47,0,36,26,34,42,24,42,44,44,12,10.27,10.26,10.27,10.27,10.34,0.00,400.00,397.51,397.67,10.23,10.04,10.62,10.15,397.52,397.69,210.04
3311.07,49,49,49,49,49,47,0,39,46,38,44,32,38,24,60,12,10.27,10.26,10.26,10.27,10.06,0.00,400.00,397.63,396.41,9.92,10.15,10.57,10.22,397.42,397.06,209.89
3312.57,49,49,49,49,49,47,0,33,22,31,22,31,42,44,46,12,10.27,10.26,10.23,10.27,10.55,0.00,400.00,397.52,398.75,10.31,10.36,10.43,10.26,397.43,397.86,209.88
3314.07,49,49,49,49,49,47,0,39,25,42,31,57,34,40,50,12,10.27,10.27,10.29,10.27,10.34,0.00,400.00,397.89,397.61,9.79,10.22,9.78,9.96,397.87,397.63,209.93
3315.57,49,50,49,49,49,47,0,38,59,21,36,28,30,46,48,12,10.27,10.25,10.25,10.27,10.41,0.00,400.00,397.64,397.60,10.27,10.32,10.27,10.56,397.25,397.67,209.91
3317.07,49,49,49,49,49,47,0,37,35,34,43,42,32,38,24,12,10.27,10.26,10.26,10.27,10.34,0.00,400.00,397.58,397.63,10.20,10.26,10.23,10.26,397.65,397.85,209.95
3318.57,49,49,49,49,49,47,0,36,30,46,40,40,39,36,34,12,10.27,10.27,10.21,10.27,10.24,0.00,400.00,397.65,397.32,9.94,10.21,10.65,10.29,397.51,397.38,209.97
3320.07,49,50,49,49,49,47,0,36,40,36,36,30,32,34,42,12,10.27,10.26,10.30,10.27,10.49,0.00,400.00,397.58,397.25,10.25,10.30,10.27,10.30,397.72,397.77,209.99
3321.58,49,49,49,49,49,47,0,39,54,32,37,37,32,38,46,12,10.27,10.26,10.24,10.27,10.46,0.00,400.00,397.61,398.25,10.22,10.13,10.61,9.88,397.51,397.58,210.06
3323.08,49,49,49,49,49,47,0,38,58,31,43,30,42,40,41,12,10.27,10.26,10.29,10.27,10.32,0.00,400.00,397.57,397.64,10.51,10.34,10.46,10.63,397.71,397.74,210.03
3324.58,49,49,49,49,49,47,0,41,50,45,30,36,34,44,54,12,10.27,10.25,10.23,10.27,10.46,0.00,400.00,397.49,397.45,10.43,10.30,10.50,10.16,397.53,397.50,210.08
3326.08,49,49,49,49,49,47,0,40,43,37,42,51,42,28,50,12,10.27,10.27,10.29,10.27,10.27,0.00,400.00,397.68,397.69,10.19,10.23,10.58,10.02,397.72,397.59,210.07
3327.59,50,49,49,49,49,47,0,38,48,34,34,48,45,38,33,12,10.27,10.27,10.25,10.27,10.09,0.00,400.00,397.54,397.58,10.28,10.58,9.97,10.26,397.67,397.40,210.12
3329.09,49,49,49,49,49,47,0,38,36,46,44,40,31,36,42,12,10.27,10.25,10.24,10.27,10.29,0.00,400.00,397.79,397.54,10.69,9.96,10.31,10.24,397.74,397.80,210.11
3330.59,49,49,49,49,49,47,0,39,44,48,53,27,32,30,35,12,10.27,10.26,10.28,10.27,10.20,0.00,400.00,397.54,397.72,10.36,10.28,10.40,10.55,395.52,397.66,210.16
3332.09,49,49,49,49,49,47,0,39,44,44,50,39,34,30,38,12,10.27,10.26,10.22,10.27,9.99,0.00,400.00,397.68,397.49,10.14,10.14,10.27,9.93,399.59,397.50,210.16
3333.59,49,49,49,49,49,47,0,41,52,27,39,48,44,44,28,12,10.27,10.26,10.29,10.27,10.27,0.00,400.00,397.52,397.78,9.88,10.37,10.26,10.58,397.62,397.82,210.20
3335.10,49,49,49,49,49,47,0,35,22,16,43,50,44,38,38,12,10.27,10.26,10.26,10.27,10.34,0.00,400.00,397.61,397.36,10.35,10.51,10.30,10.41,397.64,397.27,210.26
3336.60,49,49,49,49,49,47,0,40,48,34,35,42,45,34,39,12,10.27,10.26,10.22,10.27,10.23,0.00,400.00,397.64,397.81,10.11,10.04,10.27,10.07,397.44,397.85,210.23
3338.10,49,50,49,49,49,47,0,37,26,21,52,39,47,31,48,13,10.27,10.27,10.27,10.27,10.27,0.00,400.00,397.69,397.28,10.43,10.48,10.16,10.46,397.67,397.40,209.42
3339.60,50,49,49,49,49,47,0,37,46,30,40,42,44,22,38,13,10.27,10.26,10.28,10.27,10.13,0.00,400.00,397.54,397.93,10.34,10.07,9.79,9.84,397.87,397.85,209.39
3341.10,49,49,49,49,49,47,0,42,36,58,38,21,53,30,59,12,10.27,10.25,10.21,10.27,10.40,0.00,400.00,397.61,397.58,10.27,10.21,10.40,10.61,397.80,397.44,209.44
3342.60,50,49,49,49,49,47,0,37,44,38,42,30,48,18,38,12,10.27,10.26,10.26,10.27,9.97,0.00,400.00,397.52,397.65,10.52,10.30,10.60,10.20,397.74,397.09,209.45
3344.10,49,49,49,49,49,47,0,38,24,32,45,25,52,42,51,12,10.27,10.26,10.26,10.27,10.49,0.00,400.00,397.77,397.62,10.02,10.22,9.89,10.24,397.90,397.58,209.47
3345.61,49,50,49,49,49,47,0,39,25,48,28,46,42,40,39,13,10.27,10.25,10.31,10.27,10.21,0.00,400.00,397.60,397.60,10.25,10.32,10.52,10.23,397.44,398.17,209.47
3347.11,50,49,49,49,49,47,0,40,44,30,32,45,38,53,48,13,10.27,10.26,10.26,10.27,10.24,0.00,400.00,397.63,397.59,10.04,10.25,10.25,10.22,397.60,397.54,209.51
3348.61,50,50,49,49,49,47,0,45,38,46,32,63,56,44,46,13,10.27,10.26,10.25,10.27,10.07,0.00,400.00,397.64,397.63,10.65,10.57,10.39,10.40,397.58,397.66,209.58
3350.11,49,49,49,49,49,47,0,35,25,27,48,40,32,34,46,13,10.27,10.26,10.26,10.27,10.21,0.00,400.00,397.65,397.58,10.27,9.99,10.15,10.21,397.64,397.75,209.56
3351.61,49,49,49,49,49,47,0,36,51,52,18,28,38,44,34,13,10.27,10.26,10.25,10.27,10.49,0.00,400.00,397.64,397.60,10.42,10.55,10.29,10.41,397.30,397.56,203.68
3353.11,49,49,49,49,49,47,0,36,37,30,34,38,55,27,39,13,10.27,10.24,10.25,10.27,10.27,0.00,400.00,397.53,397.05,10.29,10.18,10.24,10.21,397.77,397.57,209.60
3354.61,49,49,49,49,49,47,0,36,37,45,30,29,36,38,34,13,10.27,10.27,10.27,10.27,10.01,0.00,400.00,397.62,397.98,10.35,10.06,10.42,10.13,397.98,397.60,209.65
3356.12,49,49,49,49,49,47,0,38,42,32,38,36,38,34,58,13,10.27,10.26,10.27,10.27,10.47,0.00,400.00,397.66,397.71,10.21,10.28,10.03,10.33,397.39,397.74,209.64
3357.62,49,49,49,49,49,47,0,38,37,27,36,58,32,39,35,13,10.27,10.25,10.25,10.27,10.13,0.00,400.00,397.63,397.68,10.27,10.49,10.49,10.31,398.81,397.48,209.69
3359.12,49,49,49,49,49,47,0,48,39,54,42,48,63,46,46,13,10.27,10.26,10.27,10.27,10.20,0.00,400.00,396.86,397.60,9.86,10.02,9.97,10.22,397.70,397.75,209.68
3360.62,50,50,49,49,49,47,0,37,31,47,42,33,41,33,30,13,10.27,10.26,10.23,10.27,10.27,0.00,400.00,398.35,397.57,10.34,10.55,9.99,10.40,397.56,397.54,209.72
3362.12,49,49,49,49,49,47,0,36,44,36,30,29,30,35,30,13,10.27,10.27,10.28,10.27,10.10,0.00,400.00,397.54,397.57,10.17,9.96,10.42,10.04,397.85,397.59,209.79
3363.62,49,50,49,49,49,47,0,41,25,58,53,32,40,36,48,13,10.27,10.25,10.24,10.27,10.45,0.00,400.00,397.63,397.71,10.29,10.24,10.00,10.31,395.44,397.65,209.75
3365.12,50,49,49,49,49,47,0,35,26,23,26,59,40,50,34,13,10.27,10.26,10.27,10.27,10.27,0.00,400.00,397.61,397.59,10.26,10.57,10.44,10.46,399.68,397.57,209.82
3366.62,49,50,49,49,49,47,0,47,50,31,52,34,54,38,36,13,10.27,10.26,10.24,10.27,10.02,0.00,400.00,397.64,397.60,9.77,9.94,9.78,9.95,397.54,397.56,209.79
3368.12,49,50,49,49,49,48,0,38,38,32,30,45,33,36,52,13,10.27,10.26,10.26,10.27,10.17,0.00,400.00,397.68,396.90,10.65,10.13,10.26,10.30,397.77,397.57,209.84
3369.63,50,49,49,49,49,47,0,48,48,48,31,43,67,56,50,13,10.27,10.26,10.27,10.27,10.26,0.00,400.00,397.53,398.20,10.35,10.39,10.39,10.38,397.30,397.47,209.83
3371.13,49,50,49,49,49,48,0,35,14,34,44,27,38,36,49,13,10.27,10.27,10.27,10.27,10.27,0.00,400.00,397.63,397.69,10.12,10.27,10.57,10.22,398.00,397.48,209.88
3372.63,50,49,49,49,49,47,0,36,18,24,69,27,14,27,56,13,10.27,10.26,10.25,10.27,10.42,0.00,400.00,397.54,397.57,10.10,10.25,10.36,10.25,399.23,397.94,209.87
3374.13,49,49,49,49,49,48,0,36,29,21,51,37,36,39,38,13,10.27,10.26,10.28,10.27,10.34,0.00,400.00,397.65,397.63,10.34,10.28,9.90,10.21,397.67,397.27,209.92
3375.63,50,50,49,49,49,48,0,38,58,39,32,34,32,45,38,13,10.27,10.26,10.25,10.27,10.17,0.00,400.00,397.64,397.63,10.02,10.25,10.38,10.30,395.66,397.70,209.92
3377.13,50,49,49,49,49,47,0,37,32,37,48,30,38,36,29,13,10.27,10.24,10.21,10.27,10.44,0.00,400.00,391.42,397.55,10.25,10.22,9.85,10.23,399.40,397.47,209.95
3378.63,50,50,49,49,49,47,0,36,53,30,32,27,37,50,32,13,10.27,10.27,10.31,10.27,9.97,0.00,400.00,403.93,397.63,10.36,10.31,10.25,10.20,397.70,398.05,210.04
3380.13,50,50,49,49,49,47,0,40,50,24,48,42,32,39,39,13,10.27,10.26,10.19,10.27,10.24,0.00,400.00,396.40,383.50,10.09,10.19,9.93,9.95,397.79,384.11,209.99
3381.63,49,49,49,49,49,47,0,39,50,50,40,53,26,34,40,13,10.27,10.25,10.33,10.27,10.25,0.00,400.00,398.85,411.40,10.91,10.25,10.66,10.34,397.94,410.11,210.07
3383.14,50,50,49,49,49,47,0,37,44,32,37,38,28,38,32,13,10.27,10.25,10.21,10.27,10.55,0.00,400.00,397.65,398.00,10.28,10.69,10.05,10.78,397.34,398.50,210.05
3384.64,49,49,49,49,49,47,0,37,34,46,34,39,32,30,40,13,10.27,10.26,10.31,10.27,10.03,0.00,400.00,397.58,397.60,10.38,9.83,10.53,9.75,394.76,397.75,210.08
3386.14,50,50,49,49,49,48,0,44,40,29,52,38,51,45,64,13,10.27,10.26,10.27,10.27,10.48,0.00,400.00,397.48,397.38,10.17,10.35,10.07,10.51,400.33,397.38,210.08
3387.64,50,50,49,49,49,47,0,36,45,20,34,36,36,40,50,13,10.27,10.25,10.26,10.27,10.32,0.00,400.00,397.69,397.81,10.51,10.26,10.27,10.30,397.39,397.52,210.12
3389.14,49,50,49,49,49,48,0,48,55,35,31,41,63,60,65,13,10.27,10.27,10.24,10.27,10.09,0.00,400.00,397.57,397.59,9.99,10.24,10.29,10.23,397.51,397.57,210.13
3390.64,49,50,49,49,49,47,0,41,30,64,43,27,41,37,48,13,10.27,10.26,10.28,10.27,10.15,0.00,400.00,397.62,397.61,10.14,10.54,10.16,10.37,392.82,397.61,210.15
