uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10131.40,50,50,49,49,49,49,0,38,34,20,56,44,34,39,30,12,10.27,10.26,10.30,10.27,10.51,0.00,400.00,397.54,397.54,10.38,10.34,10.40,9.99,397.64,397.34,200.30
10132.90,50,50,49,49,49,49,0,37,32,50,54,14,40,46,31,11,10.27,10.27,10.01,10.27,10.26,0.00,400.00,397.61,397.76,10.11,10.45,10.07,10.72,397.43,397.69,199.40
10134.40,50,50,50,49,49,49,0,37,30,39,46,30,39,40,28,12,10.27,10.25,10.51,10.27,10.31,0.00,400.00,397.56,397.44,10.17,10.11,10.14,10.13,397.74,397.73,199.46
10135.90,50,50,49,49,49,49,0,37,22,34,34,40,34,46,34,12,10.27,10.26,10.25,10.27,10.51,0.00,400.00,397.63,397.65,10.45,10.26,10.36,10.24,397.68,397.67,199.44
10137.40,50,50,49,49,49,49,0,39,39,41,30,34,39,57,40,12,10.27,10.26,10.25,10.27,10.02,0.00,400.00,400.46,397.35,10.02,10.15,10.43,10.21,397.61,397.13,199.48
10138.90,50,50,50,50,50,49,0,38,33,38,52,38,25,47,38,12,10.27,10.25,10.25,10.27,10.30,0.00,400.00,397.48,397.86,10.17,10.35,10.15,10.37,397.46,397.83,199.48
10140.41,50,50,50,49,49,49,0,48,34,48,43,43,52,42,57,12,10.27,10.27,10.26,10.27,10.11,0.00,400.00,397.57,395.96,10.31,10.26,10.32,10.37,397.37,396.23,199.51
10141.91,50,50,50,49,50,49,0,35,27,47,28,16,38,38,39,12,10.27,10.27,10.28,10.27,10.19,0.00,400.00,397.57,399.06,10.48,10.53,10.21,10.30,397.83,399.03,199.51
10143.41,50,50,49,50,49,49,0,37,46,50,40,30,41,45,20,12,10.27,10.25,10.23,10.27,10.05,0.00,400.00,397.61,397.59,10.38,9.98,10.26,10.06,397.29,397.67,199.56
10144.91,50,50,50,49,49,49,0,37,31,59,32,22,38,35,45,12,10.27,10.25,10.29,10.27,10.48,0.00,400.00,397.55,397.69,9.97,10.21,10.13,9.99,397.71,397.37,199.46
10146.41,50,50,50,50,50,49,0,39,44,22,52,56,35,35,32,12,10.27,10.25,10.24,10.27,9.99,0.00,400.00,397.58,397.56,10.53,10.25,10.69,10.25,397.33,397.69,199.36
10147.91,50,50,50,50,50,49,0,41,51,30,46,30,29,52,45,12,10.27,10.26,10.25,10.27,10.33,0.00,400.00,397.62,397.62,10.22,10.32,10.20,10.48,397.60,397.65,199.41
10149.41,50,51,50,50,50,49,0,37,20,34,37,32,51,34,36,12,10.27,10.27,10.25,10.27,10.48,0.00,400.00,397.43,387.83,10.26,10.23,10.21,10.27,396.80,389.20,199.47
10150.91,50,50,50,49,50,49,0,48,34,46,40,47,48,58,66,12,10.27,10.26,10.26,10.27,10.48,0.00,400.00,397.62,407.31,10.16,10.28,10.29,10.43,399.31,405.87,199.53
10152.42,50,50,50,50,50,49,0,38,40,40,38,44,32,30,38,12,10.27,10.26,10.29,10.27,10.04,0.00,400.00,397.48,397.62,10.46,10.26,10.16,9.87,397.61,397.68,199.63
10153.92,50,50,50,50,50,49,0,40,44,43,34,38,40,44,40,12,10.27,10.26,10.24,10.27,10.18,0.00,400.00,397.55,397.57,10.18,10.28,10.35,10.49,397.48,397.57,199.70
10155.42,50,50,49,49,49,49,0,37,18,25,52,34,54,40,38,12,10.27,10.25,10.20,10.27,10.32,0.00,400.00,397.66,397.67,10.57,10.56,10.23,10.30,397.61,397.64,199.70
10156.92,50,50,50,50,50,49,0,36,25,27,22,48,56,40,24,12,10.27,10.27,10.33,10.27,10.23,0.00,400.00,397.58,392.78,10.29,10.00,9.97,10.21,397.64,392.90,199.74
10158.42,50,50,50,50,50,49,0,41,47,20,48,40,46,37,43,12,10.27,10.25,10.26,10.27,10.24,0.00,400.00,397.53,402.05,10.45,10.18,10.24,10.04,397.59,402.23,199.73
10159.92,50,51,50,50,50,49,0,39,37,38,36,26,33,42,50,12,10.27,10.27,10.22,10.27,10.49,0.00,400.00,397.58,397.96,10.17,10.34,9.98,10.23,397.66,397.55,199.79
10161.42,50,50,50,50,50,49,0,42,51,40,34,34,30,34,50,12,10.27,10.26,10.29,10.27,10.09,0.00,400.00,397.59,397.60,10.05,10.21,10.24,10.18,397.39,397.73,199.78
10162.92,50,50,50,50,50,49,0,38,44,54,27,34,48,20,42,12,10.27,10.26,10.27,10.27,10.47,0.00,400.00,397.60,396.55,10.59,10.50,9.99,10.68,397.78,397.28,199.84
10164.43,50,51,50,50,50,49,0,35,28,16,39,30,44,49,36,12,10.27,10.26,10.22,10.27,10.11,0.00,400.00,397.52,388.64,10.61,10.00,10.33,10.21,397.54,388.06,199.84
10165.93,50,50,50,50,50,49,0,38,21,54,36,28,46,52,32,12,10.27,10.25,10.28,10.27,10.34,0.00,400.00,397.57,407.46,9.94,10.28,10.22,10.35,397.76,407.28,199.86
10167.43,50,51,50,49,50,49,0,38,50,29,30,28,54,56,20,12,10.27,10.27,10.28,10.27,10.26,0.00,400.00,397.52,397.30,10.14,10.20,9.93,10.10,397.47,397.66,199.93
10168.93,50,51,50,50,50,49,0,37,12,43,45,32,39,36,36,12,10.27,10.25,10.27,10.27,10.51,0.00,400.00,397.54,397.86,9.98,10.34,10.54,10.39,397.47,397.45,199.90
10170.44,50,51,50,50,50,49,0,37,27,20,32,37,46,40,47,12,10.27,10.25,10.25,10.27,10.26,0.00,400.00,397.69,397.58,10.60,10.21,10.48,9.91,397.61,397.75,199.98
10171.94,50,51,50,50,50,49,0,41,28,28,46,44,42,72,27,12,10.27,10.27,10.27,10.27,10.25,0.00,400.00,397.59,397.67,9.98,10.31,10.01,10.47,397.38,397.64,199.95
10173.44,50,50,50,50,50,49,0,40,51,29,40,44,40,39,52,12,10.27,10.27,10.25,10.27,10.24,0.00,400.00,396.67,397.60,10.34,10.10,9.98,10.05,395.85,397.57,200.00
10174.94,50,51,50,50,50,49,0,39,50,44,40,28,55,32,25,12,10.27,10.25,10.27,10.27,10.03,0.00,400.00,398.52,397.56,10.24,10.39,10.30,10.53,397.66,397.43,199.98
10176.44,50,50,50,50,50,49,0,37,33,34,44,28,41,48,34,12,10.27,10.26,10.10,10.27,10.40,0.00,400.00,397.64,397.52,10.15,10.14,10.03,10.21,397.48,397.57,200.05
10177.94,50,50,50,50,50,49,0,39,34,34,32,30,40,48,38,12,10.27,10.25,10.28,10.27,10.06,0.00,400.00,397.58,397.64,10.13,10.39,10.36,10.24,397.37,397.39,200.05
10179.44,50,50,50,50,50,49,0,40,44,40,43,38,36,20,36,12,10.27,10.26,10.39,10.27,10.48,0.00,400.00,397.45,396.46,10.50,10.18,10.10,10.06,397.81,397.74,200.09
10180.95,51,50,50,50,50,49,0,41,22,52,40,40,40,54,38,12,10.27,10.27,10.26,10.27,10.21,0.00,400.00,397.73,398.66,9.82,10.30,10.33,10.26,397.49,397.70,200.08
10182.45,50,51,50,50,50,49,0,40,35,29,46,39,50,47,43,12,10.27,10.25,10.26,10.27,10.20,0.00,400.00,397.42,397.66,10.49,10.24,10.20,10.26,397.51,397.61,200.12
10183.95,50,50,50,50,50,49,0,36,37,26,29,41,38,40,38,12,10.27,10.27,10.23,10.27,10.30,0.00,400.00,397.70,397.54,10.49,10.32,10.24,10.60,397.35,397.56,200.18
10185.45,50,51,50,50,50,49,0,36,32,32,26,38,40,48,39,12,10.27,10.25,10.29,10.27,9.99,0.00,400.00,397.67,397.65,10.28,10.28,10.41,10.27,397.66,397.59,200.26
10186.96,51,51,50,50,50,49,0,55,51,53,52,51,60,65,56,12,10.27,10.26,10.25,10.27,10.45,0.00,400.00,396.59,396.83,9.60,10.14,9.86,9.91,397.19,397.38,200.33
10188.46,51,51,50,50,50,49,0,51,58,48,52,36,40,52,52,12,10.27,10.25,10.26,10.27,10.25,0.00,400.00,402.59,398.36,9.97,10.13,10.22,10.24,397.92,397.90,200.35
10189.96,51,51,50,50,50,49,0,43,23,57,53,27,53,53,33,12,10.27,10.25,10.24,10.27,10.30,0.00,400.00,397.60,397.29,10.57,10.09,10.52,10.07,402.95,397.39,200.46
10191.46,50,51,50,50,50,49,0,42,48,42,28,46,34,74,31,12,10.27,10.27,10.26,10.27,10.01,0.00,400.00,397.66,397.55,10.15,10.47,9.93,10.26,397.67,395.41,200.52
10192.97,50,51,50,50,50,49,0,41,44,20,42,50,34,48,40,12,10.27,10.28,10.06,10.27,10.27,0.00,400.00,397.63,393.16,10.58,10.13,10.51,10.35,397.69,399.72,200.62
10194.47,51,51,50,50,50,49,0,44,42,36,45,46,42,41,65,12,10.27,10.26,10.52,10.27,9.98,0.00,400.00,397.49,402.28,10.32,10.43,10.31,10.35,395.95,397.91,200.65
10195.97,50,51,50,50,50,49,0,41,34,38,46,38,48,46,30,12,10.27,10.25,10.15,10.27,10.41,0.00,400.00,397.55,397.60,10.70,10.36,10.83,10.61,397.76,397.54,200.72
10197.47,51,51,50,50,50,49,0,36,34,40,32,34,40,29,30,12,10.27,10.26,10.37,10.27,10.30,0.00,400.00,397.65,397.60,10.20,10.37,10.17,10.21,397.36,397.64,200.78
10198.97,50,50,50,50,50,49,0,38,40,38,27,32,45,51,35,12,10.27,10.27,10.24,10.27,10.05,0.00,400.00,397.62,397.61,10.14,10.24,10.15,10.21,396.91,397.42,200.83
10200.47,50,51,50,50,50,49,0,38,29,45,44,24,33,62,36,12,10.27,10.25,10.27,10.27,10.44,0.00,400.00,397.63,397.56,10.09,10.21,10.15,10.26,398.43,397.52,200.84
10201.97,51,51,50,50,50,49,0,44,50,50,29,27,44,46,61,12,10.27,10.27,10.24,10.27,9.92,0.00,400.00,397.63,397.52,10.30,10.31,10.22,10.26,397.53,397.55,200.94
10203.48,51,51,50,50,50,49,0,40,29,28,30,55,36,40,50,12,10.27,10.26,10.19,10.27,10.38,0.00,400.00,397.63,397.52,10.60,10.60,10.59,10.47,397.57,397.76,200.93
10204.98,51,51,50,50,50,49,0,41,44,54,36,28,56,44,25,12,10.27,10.26,10.33,10.27,10.30,0.00,400.00,397.48,388.84,10.09,9.92,10.07,9.79,397.40,390.08,200.96
10206.48,51,51,50,50,50,49,0,43,35,39,45,48,34,37,42,12,10.27,10.26,10.26,10.27,10.38,0.00,400.00,397.48,406.38,10.26,10.15,10.37,10.29,396.22,404.94,201.03
10207.98,51,51,50,50,50,49,0,42,39,48,44,22,42,40,54,12,10.27,10.26,10.20,10.27,10.15,0.00,400.00,397.65,397.60,10.20,10.29,10.09,10.28,397.51,397.71,201.01
10209.48,51,51,50,50,50,49,0,42,36,55,27,32,28,78,42,12,10.27,10.26,10.32,10.27,10.15,0.00,400.00,397.76,397.64,10.07,9.97,10.19,10.06,397.45,397.59,201.08
10210.98,51,51,50,50,50,49,0,45,59,38,50,20,36,64,45,12,10.27,10.26,10.27,10.27,10.40,0.00,400.00,397.48,397.22,10.47,10.22,10.44,10.28,397.74,397.31,201.06
10212.48,51,51,50,50,50,49,0,42,33,22,50,37,42,94,31,12,10.27,10.27,10.25,10.27,9.99,0.00,400.00,397.66,397.05,10.11,9.99,9.98,9.96,397.80,397.13,201.13
10213.98,50,51,50,50,50,49,0,39,46,29,48,29,39,18,42,12,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.48,398.49,11.04,10.93,11.16,10.95,397.67,398.35,201.11
10215.49,51,51,50,50,50,49,0,39,32,27,44,34,38,54,34,12,10.27,10.26,10.26,10.27,10.50,0.00,400.00,397.62,397.51,10.52,9.85,10.43,9.89,397.66,397.14,201.16
10216.99,51,51,50,50,50,49,0,40,44,32,57,25,27,44,40,12,10.27,10.26,10.24,10.27,10.50,0.00,400.00,397.68,397.66,10.55,10.69,10.67,10.64,397.40,398.03,201.15
10218.49,50,51,50,50,50,49,0,37,45,38,32,26,48,45,34,12,10.27,10.25,10.24,10.27,10.27,0.00,400.00,400.01,397.52,10.58,10.12,10.64,10.01,397.94,397.54,201.21
10219.99,50,51,50,50,50,49,0,41,54,29,27,41,52,38,34,12,10.27,10.26,10.26,10.27,10.26,0.00,400.00,397.58,397.16,9.75,10.35,9.71,10.26,397.50,397.59,201.25
10221.49,51,51,50,50,50,49,0,44,53,38,35,36,42,47,41,12,10.27,10.25,10.21,10.27,10.31,0.00,400.00,397.56,398.11,9.96,9.86,10.07,10.04,397.61,397.62,201.32
10222.99,50,51,50,50,50,49,0,41,40,43,34,31,40,41,44,12,10.27,10.27,10.29,10.27,10.50,0.00,400.00,397.57,397.59,10.30,10.65,10.12,10.49,397.58,397.29,201.34
10224.49,51,51,50,50,50,49,0,39,32,53,20,42,46,40,27,12,10.27,10.27,10.29,10.27,10.50,0.00,400.00,397.73,396.83,10.39,10.29,10.66,10.55,397.69,397.77,201.45
10226.00,51,51,50,50,50,49,0,42,51,38,36,33,38,55,48,12,10.27,10.26,10.26,10.27,10.02,0.00,400.00,397.68,398.22,10.23,9.93,10.05,9.90,397.50,397.13,201.56
10227.50,51,51,50,50,50,49,0,40,33,39,25,50,32,44,44,12,10.27,10.25,10.26,10.27,9.98,0.00,400.00,397.54,396.93,10.43,10.55,10.36,10.33,397.70,398.01,201.57
10229.00,51,50,50,50,50,49,0,43,62,22,32,32,47,64,29,12,10.27,10.27,10.08,10.27,10.49,0.00,400.00,397.62,398.13,10.21,10.10,10.42,10.07,394.81,396.97,201.63
10230.50,50,51,50,50,50,49,0,43,43,32,33,54,35,68,40,12,10.27,10.26,10.43,10.27,10.24,0.00,400.00,397.54,397.78,10.25,10.25,10.24,10.43,402.58,398.08,201.59
10232.00,51,51,50,50,50,49,0,44,43,42,40,32,42,47,46,12,10.27,10.26,10.25,10.27,10.45,0.00,400.00,397.53,396.01,10.33,10.33,10.38,10.27,397.44,395.67,201.67
10233.50,51,51,50,50,50,49,0,45,33,54,37,34,51,82,36,12,10.27,10.26,10.19,10.27,10.23,0.00,400.00,397.68,399.13,10.20,10.04,10.26,10.08,397.74,399.82,201.65
10235.00,51,51,50,50,50,49,0,37,42,42,26,35,40,34,46,12,10.27,10.26,10.32,10.27,10.23,0.00,400.00,397.66,385.39,10.97,10.52,11.04,10.73,397.66,388.88,201.71
10236.51,51,51,50,50,50,49,0,40,31,42,34,44,36,39,46,12,10.27,10.26,10.23,10.27,10.23,0.00,400.00,398.63,410.10,10.18,10.31,10.25,10.38,397.49,406.07,201.69
10238.01,50,51,50,50,50,49,0,40,37,38,40,45,44,36,35,12,10.27,10.26,10.27,10.27,10.46,0.00,400.00,397.59,397.52,9.77,10.26,9.98,10.13,397.60,397.60,201.74
10239.51,51,51,50,50,50,49,0,38,30,46,39,21,38,34,44,12,10.27,10.26,10.28,10.27,10.30,0.00,400.00,393.95,397.63,10.08,10.29,9.97,10.23,397.28,397.77,201.75
10241.01,51,51,50,50,50,49,0,38,24,30,44,36,41,40,36,12,10.27,10.26,10.25,10.27,10.25,0.00,400.00,401.14,397.49,10.00,10.17,10.49,10.31,397.50,397.54,201.79
10242.51,51,51,50,50,50,49,0,38,30,42,51,28,38,44,29,12,10.27,10.26,10.26,10.27,10.06,0.00,400.00,397.54,397.24,10.62,10.26,10.22,9.98,397.67,397.64,201.79
10244.01,50,51,50,50,50,49,0,40,43,43,43,44,34,45,26,12,10.27,10.26,10.23,10.27,10.29,0.00,400.00,397.63,397.99,9.98,10.31,9.78,10.49,397.72,397.46,201.80
10245.52,51,51,50,50,50,49,0,38,53,31,30,60,28,36,33,12,10.27,10.26,10.28,10.27,10.25,0.00,400.00,394.43,397.62,10.96,10.29,10.54,10.40,397.59,397.65,201.88
10247.02,51,51,50,50,50,49,0,36,28,39,45,40,30,34,32,12,10.27,10.25,10.26,10.27,10.31,0.00,400.00,400.76,397.55,10.28,10.26,10.43,10.24,396.63,397.51,200.97
10248.52,50,51,50,50,50,49,0,37,30,45,34,41,44,42,34,12,10.27,10.26,10.24,10.27,10.21,0.00,400.00,397.55,397.51,9.95,10.63,9.98,10.48,398.86,397.46,201.06
10250.02,50,51,50,50,50,49,0,37,45,37,38,39,42,24,30,12,10.27,10.25,10.25,10.27,10.51,0.00,400.00,397.61,396.91,10.29,9.79,10.29,9.68,397.79,397.64,201.04
10251.52,50,50,50,50,50,49,0,41,38,40,50,50,26,46,46,12,10.27,10.26,10.27,10.27,10.03,0.00,400.00,397.62,396.78,10.42,10.65,10.23,10.80,397.59,397.63,201.09
10253.02,51,51,50,50,50,49,0,37,36,34,30,44,34,41,31,12,10.27,10.26,10.28,10.27,10.49,0.00,400.00,397.39,399.20,9.89,9.96,9.97,9.99,397.31,397.52,201.07
10254.52,50,51,50,50,50,49,0,38,40,43,44,27,33,44,29,12,10.27,10.26,10.25,10.27,10.24,0.00,400.00,396.90,397.60,10.50,10.25,10.27,10.24,397.78,397.70,201.11
10256.03,50,51,50,50,50,49,0,45,50,52,36,51,46,48,35,12,10.27,10.26,10.27,10.27,10.17,0.00,400.00,398.24,397.54,10.18,10.46,10.69,10.38,397.27,397.71,201.12
10257.53,50,51,50,50,50,49,0,34,47,38,19,26,28,36,44,12,10.27,10.26,10.22,10.27,10.21,0.00,400.00,397.61,397.60,10.65,10.33,9.99,10.41,397.62,397.32,201.17
10259.03,50,51,50,50,50,49,0,37,24,52,26,37,29,42,35,12,10.27,10.26,10.27,10.27,10.30,0.00,400.00,397.57,397.59,10.31,10.34,10.42,10.25,401.66,397.82,201.17
10260.53,51,51,50,50,50,49,0,37,46,14,30,58,28,36,43,12,10.27,10.25,10.29,10.27,9.99,0.00,400.00,397.61,397.63,10.17,10.13,9.68,10.08,397.45,397.45,201.21
10262.03,50,50,50,50,50,49,0,34,24,40,36,20,42,35,40,12,10.27,10.27,10.25,10.27,10.48,0.00,400.00,397.64,397.44,10.03,10.02,10.55,10.25,397.43,397.49,201.22
10263.53,50,50,50,50,50,49,0,39,38,42,35,33,35,52,44,12,10.27,10.25,10.22,10.27,10.26,0.00,400.00,397.52,397.67,9.85,10.22,10.02,10.23,397.75,397.45,201.24
10265.03,51,51,50,50,50,49,0,39,48,39,38,34,37,38,34,12,10.27,10.27,10.28,10.27,9.96,0.00,400.00,397.72,396.88,10.68,10.17,10.46,9.98,397.56,397.89,201.31
10266.54,51,51,50,50,50,49,0,46,45,46,55,36,38,56,50,12,10.27,10.26,10.29,10.27,10.48,0.00,400.00,397.61,398.30,9.75,10.43,10.62,10.64,397.83,397.73,201.28
10268.04,51,51,50,50,50,49,0,36,54,38,28,32,33,35,34,12,10.27,10.26,10.24,10.27,10.04,0.00,400.00,395.74,388.90,10.85,10.24,10.05,10.23,397.65,389.01,201.36
10269.54,50,50,50,50,50,49,0,38,66,41,28,32,22,30,44,12,10.27,10.26,10.28,10.27,10.39,0.00,400.00,397.61,406.06,10.12,10.21,10.44,9.96,397.54,405.69,201.33
10271.04,50,51,50,50,50,49,0,37,49,43,36,25,51,18,42,12,10.27,10.26,10.21,10.27,10.17,0.00,400.00,397.60,395.18,10.43,10.62,10.05,10.78,397.75,397.87,201.38
10272.55,50,50,50,50,50,49,0,38,38,48,44,28,44,28,42,12,10.27,10.25,10.31,10.27,10.09,0.00,400.00,397.56,400.28,10.35,9.97,9.98,10.03,395.04,397.63,201.38
10274.05,50,51,50,50,50,49,0,37,34,40,36,32,30,62,28,12,10.27,10.27,10.16,10.27,10.23,0.00,400.00,397.61,397.50,10.30,10.16,10.66,10.18,397.63,397.59,201.43
10275.55,51,50,50,50,50,49,0,38,36,37,50,21,44,42,32,12,10.27,10.25,10.36,10.27,10.20,0.00,400.00,397.62,397.49,10.25,10.36,10.20,10.32,397.61,397.44,201.43
10277.05,51,50,50,50,50,49,0,47,56,36,65,31,57,52,36,12,10.27,10.27,10.24,10.27,10.08,0.00,400.00,397.60,397.70,10.25,10.24,10.13,10.35,397.64,397.68,201.46
10278.55,51,51,50,50,50,49,0,37,29,51,29,47,41,24,41,12,10.27,10.25,10.28,10.27,10.52,0.00,400.00,397.58,397.66,10.33,10.28,10.12,10.24,397.49,397.48,201.45
10280.05,50,51,50,50,50,49,0,35,24,31,36,37,32,46,34,12,10.27,10.27,10.25,10.27,10.22,0.00,400.00,397.67,397.60,10.06,10.25,10.28,10.26,397.56,397.62,201.51
10281.55,50,51,50,50,50,49,0,36,34,32,38,31,34,46,26,12,10.27,10.25,10.27,10.27,10.26,0.00,400.00,397.56,397.34,10.18,10.27,10.15,10.26,397.68,397.66,201.54
10283.05,50,51,50,50,50,49,0,34,14,44,46,25,36,30,38,12,10.27,10.25,10.25,10.27,10.24,0.00,400.00,397.62,397.54,10.74,10.25,10.25,10.23,399.57,397.52,201.59
10284.56,50,51,50,50,50,49,0,39,38,41,38,41,35,42,50,12,10.27,10.26,10.26,10.27,10.18,0.00,400.00,397.59,397.87,10.18,10.26,9.95,10.39,397.41,397.47,201.68
10286.06,51,51,50,50,50,49,0,40,45,54,35,44,38,40,22,12,10.27,10.27,10.26,10.27,10.32,0.00,400.00,397.56,397.62,10.27,10.24,10.06,10.08,396.81,397.61,201.68
10287.56,51,50,50,50,50,49,0,39,31,44,40,44,47,36,30,12,10.27,10.25,10.25,10.27,10.52,0.00,400.00,397.60,397.59,10.17,10.26,10.35,10.33,398.79,397.69,201.76
10289.06,51,51,50,50,50,49,0,37,16,38,46,48,32,42,42,12,10.27,10.27,10.21,10.27,10.23,0.00,400.00,397.58,397.53,10.60,10.21,10.64,10.28,397.40,397.83,201.77
10290.56,50,50,50,50,50,49,0,35,37,30,27,38,40,26,47,12,10.27,10.25,10.28,10.27,10.23,0.00,400.00,397.62,387.55,10.36,10.28,10.48,10.17,397.43,387.64,201.85
10292.06,50,50,50,50,50,49,0,39,60,56,32,34,38,32,22,12,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.42,407.71,10.34,10.27,10.07,10.26,397.71,407.53,201.87
10293.57,51,51,50,50,50,49,0,36,34,35,37,29,40,31,33,12,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.66,397.09,9.77,10.26,10.57,10.24,397.46,397.39,201.91
10295.07,50,50,50,50,50,49,0,40,24,40,44,56,24,30,48,12,10.27,10.26,10.29,10.27,10.03,0.00,400.00,397.49,398.07,10.02,10.27,9.95,10.27,397.39,397.60,201.91
10296.57,50,51,50,50,50,49,0,42,30,42,40,56,54,36,37,12,10.27,10.27,10.23,10.27,10.39,0.00,400.00,397.52,397.56,10.19,10.23,9.84,10.23,394.51,397.49,201.98
10298.07,51,51,50,50,50,49,0,38,46,42,25,34,35,35,30,12,10.27,10.25,10.23,10.27,10.26,0.00,400.00,397.72,397.49,10.02,10.25,10.60,10.24,397.46,397.66,201.97
10299.57,50,50,50,50,50,49,0,39,32,43,40,44,43,45,34,12,10.27,10.27,10.31,10.27,10.02,0.00,400.00,398.19,397.64,9.93,10.28,10.58,10.37,397.61,397.72,201.98
10301.07,50,50,50,50,50,49,0,34,27,32,32,28,46,24,42,12,10.27,10.26,10.27,10.27,10.31,0.00,400.00,397.54,397.50,10.61,10.54,10.07,10.27,397.60,397.44,202.05
10302.57,50,50,50,50,50,49,0,37,37,21,28,63,51,41,24,12,10.27,10.24,10.26,10.27,10.25,0.00,400.00,397.61,397.73,10.37,10.02,10.51,10.41,397.33,397.49,202.03
10304.07,50,50,50,50,50,49,0,37,34,31,44,32,37,34,30,12,10.27,10.27,10.25,10.27,10.26,0.00,400.00,397.65,397.43,9.96,10.23,9.78,10.03,399.61,397.57,202.12
