uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
10685.41,50,50,49,49,49,48,0,41,47,34,49,36,34,34,47,12,10.27,10.25,10.40,10.27,10.46,0.00,400.00,397.70,397.57,10.28,10.30,9.99,10.45,397.68,397.44,204.26
10686.92,50,50,49,49,49,48,0,37,38,40,25,33,52,33,31,12,10.27,10.26,10.25,10.27,10.40,0.00,400.00,397.55,397.90,10.19,10.29,10.49,10.24,397.41,396.73,204.32
10688.42,50,50,49,49,49,48,0,47,36,24,46,50,69,42,56,12,10.27,10.26,10.29,10.27,10.43,0.00,400.00,397.69,397.58,10.20,10.34,10.04,10.58,397.42,398.86,204.29
10689.92,50,50,50,49,49,48,0,35,25,26,34,37,50,30,44,12,10.27,10.25,10.22,10.27,10.08,0.00,400.00,397.60,393.51,10.41,10.25,10.19,10.31,392.92,393.57,204.36
10691.42,50,50,49,49,49,48,0,38,48,25,38,28,38,46,40,12,10.27,10.27,10.29,10.27,10.33,0.00,400.00,397.57,401.82,10.36,10.29,10.28,10.27,395.57,401.76,204.33
10692.92,50,50,49,49,49,48,0,40,45,43,38,46,34,45,40,12,10.27,10.26,10.18,10.27,10.20,0.00,400.00,397.59,397.57,9.93,10.09,10.00,9.67,394.97,397.16,204.41
10694.42,50,50,49,49,49,48,0,37,33,33,51,34,35,32,30,12,10.27,10.26,10.19,10.27,10.39,0.00,400.00,397.67,380.61,10.27,10.26,10.59,10.29,397.69,383.15,204.38
10695.92,50,50,49,49,49,48,0,38,34,36,28,34,58,41,29,12,10.27,10.27,10.08,10.27,10.29,0.00,400.00,397.44,410.06,10.24,10.29,10.15,10.79,397.59,412.07,204.42
10697.43,50,50,50,49,49,48,0,37,36,31,46,25,46,44,45,12,10.27,10.25,10.60,10.27,10.23,0.00,400.00,397.74,402.29,10.41,10.35,10.09,9.88,397.97,398.09,204.41
10698.93,50,50,49,49,49,48,0,43,48,47,34,47,26,59,40,12,10.27,10.26,10.19,10.27,10.26,0.00,400.00,397.50,391.49,10.68,10.26,10.23,10.08,397.44,396.22,204.45
10700.43,50,50,49,49,49,48,0,38,38,41,40,47,38,31,40,12,10.27,10.27,10.31,10.27,10.42,0.00,400.00,392.24,402.88,10.17,10.24,10.25,10.84,397.78,397.95,204.47
10701.93,50,50,49,49,49,48,0,39,41,30,39,37,49,48,39,12,10.27,10.26,10.22,10.27,10.34,0.00,400.00,397.57,398.27,10.18,10.50,9.96,10.26,397.25,398.33,204.51
10703.43,50,50,49,49,49,48,0,38,33,54,30,40,44,32,45,12,10.27,10.26,10.31,10.27,10.23,0.00,400.00,397.73,397.97,10.35,9.84,9.97,10.17,397.80,397.39,204.50
10704.93,50,50,49,49,49,48,0,40,38,29,45,52,32,38,56,12,10.27,10.26,10.26,10.27,10.29,0.00,400.00,397.57,396.26,9.90,10.43,10.35,10.02,397.77,397.90,204.54
10706.43,50,50,49,49,49,48,0,43,61,55,25,35,44,56,32,12,10.27,10.26,10.26,10.27,10.25,0.00,400.00,397.41,398.92,10.28,10.32,10.83,10.26,397.87,397.73,204.53
10707.94,50,50,50,49,50,48,0,39,34,35,24,44,43,49,44,12,10.27,10.27,10.25,10.27,10.27,0.00,400.00,397.54,397.19,10.40,10.15,10.36,10.27,397.53,397.16,204.59
10709.44,50,50,50,49,50,48,0,37,34,22,39,34,47,46,28,12,10.27,10.25,10.29,10.27,10.03,0.00,400.00,397.59,397.96,9.98,10.21,9.87,10.27,396.32,397.46,204.59
10710.94,50,50,49,49,50,48,0,40,56,38,42,42,36,32,44,12,10.27,10.27,10.19,10.27,10.18,0.00,400.00,397.52,394.93,10.54,10.67,10.41,10.74,398.96,397.94,204.63
10712.44,50,50,50,49,50,48,0,36,34,24,34,48,60,20,42,12,10.27,10.25,10.34,10.27,10.56,0.00,400.00,397.53,400.19,9.95,10.04,10.79,10.03,395.53,397.38,204.62
10713.94,50,50,50,49,50,48,0,38,38,36,22,63,29,31,40,12,10.27,10.27,10.26,10.27,10.53,0.00,400.00,397.67,397.62,10.30,10.26,10.48,10.27,399.93,398.01,204.65
10715.45,50,50,49,49,50,48,0,36,39,40,24,36,40,38,35,12,10.27,10.25,10.24,10.27,10.27,0.00,400.00,397.52,397.26,10.31,10.38,10.24,10.46,397.39,397.24,204.71
10716.95,50,50,49,49,49,48,0,39,41,26,50,38,40,60,23,12,10.27,10.26,10.27,10.27,10.15,0.00,400.00,397.62,397.90,10.33,10.07,10.42,10.05,397.90,397.97,204.70
10718.45,50,51,50,49,50,48,0,39,44,28,37,53,32,37,30,12,10.27,10.26,9.99,10.27,10.36,0.00,400.00,397.65,397.35,10.36,10.28,10.44,10.23,397.55,396.77,204.76
10719.95,50,50,50,49,50,48,0,40,38,53,34,27,50,31,33,12,10.27,10.26,10.50,10.27,10.31,0.00,400.00,397.72,397.81,10.25,10.25,9.97,9.96,397.70,398.07,204.72
10721.45,50,50,50,49,50,48,0,37,31,36,22,42,40,46,49,12,10.27,10.26,10.25,10.27,10.22,0.00,400.00,397.58,393.27,10.21,10.55,10.21,10.58,397.61,397.85,204.79
10722.95,50,50,49,49,50,48,0,36,32,26,54,29,50,37,38,12,10.27,10.27,10.29,10.27,10.30,0.00,400.00,397.49,397.05,10.24,10.05,10.49,10.35,397.83,397.61,204.77
10724.45,50,50,50,49,49,48,0,40,49,40,40,40,30,39,48,12,10.27,10.25,10.30,10.27,10.04,0.00,400.00,397.63,400.30,10.20,10.11,9.97,9.95,397.52,397.22,204.83
10725.96,50,50,50,50,50,48,0,41,38,24,54,44,44,27,52,12,10.27,10.27,10.21,10.27,10.27,0.00,400.00,397.65,399.29,10.52,10.41,10.39,10.54,397.82,397.57,204.82
10727.46,50,50,49,50,50,48,0,38,37,35,36,32,30,30,53,12,10.27,10.26,10.27,10.27,10.48,0.00,400.00,397.57,397.93,10.31,10.23,10.12,9.91,397.73,397.93,204.89
10728.96,50,50,49,49,49,48,0,44,62,42,38,29,40,46,42,12,10.27,10.25,10.20,10.27,10.21,0.00,400.00,397.61,396.07,9.95,10.15,9.97,10.14,397.68,397.46,204.89
10730.46,50,50,50,49,50,48,0,43,44,34,44,40,36,46,45,12,10.27,10.26,10.26,10.27,10.10,0.00,400.00,397.60,395.82,10.38,10.09,10.42,10.09,397.84,397.38,204.94
10731.96,50,50,50,49,50,48,0,37,27,36,47,40,34,39,26,12,10.27,10.25,10.29,10.27,10.25,0.00,400.00,397.63,401.01,10.48,10.51,10.49,10.54,397.33,397.77,204.94
10733.46,50,50,49,49,49,48,0,36,40,32,19,22,41,44,46,12,10.27,10.26,10.35,10.27,10.44,0.00,400.00,397.59,397.54,10.17,10.31,10.15,10.66,397.52,397.81,204.99
10734.97,50,50,50,49,50,48,0,39,33,53,27,47,46,42,29,12,10.27,10.27,10.26,10.27,9.96,0.00,400.00,397.59,397.53,10.24,10.24,10.26,9.94,397.77,397.40,204.98
10736.47,50,50,50,49,50,48,0,40,31,31,35,41,32,38,54,12,10.27,10.26,10.24,10.27,10.04,0.00,400.00,397.60,397.65,10.22,10.19,10.21,10.25,397.59,397.69,205.02
10737.97,50,51,50,49,50,48,0,42,50,30,20,68,34,75,20,12,10.27,10.26,10.19,10.27,10.38,0.00,400.00,397.60,392.00,10.22,10.07,10.10,10.22,397.73,397.38,205.03
10739.47,50,50,50,50,50,48,0,41,30,20,42,47,36,58,42,12,10.27,10.25,10.34,10.27,10.32,0.00,400.00,397.45,401.71,10.39,10.44,10.49,10.30,397.42,396.14,205.06
10740.97,50,50,50,49,50,48,0,43,41,38,50,30,42,60,44,12,10.27,10.25,10.26,10.27,9.99,0.00,400.00,391.00,398.93,10.10,10.03,10.08,10.13,397.72,399.18,205.12
10742.47,50,51,50,50,50,48,0,42,37,48,29,47,26,56,44,12,10.27,10.25,10.27,10.27,10.51,0.00,400.00,404.21,397.41,10.61,10.62,10.76,10.69,396.97,397.72,205.10
10743.97,50,50,50,50,50,48,0,41,16,48,52,48,45,55,33,12,10.27,10.25,10.26,10.27,10.37,0.00,400.00,397.72,397.61,9.97,10.23,9.85,10.22,398.27,397.69,205.20
10745.47,50,50,50,50,50,48,0,41,34,41,52,32,46,36,36,12,10.27,10.26,10.25,10.27,10.25,0.00,400.00,397.55,397.11,10.15,10.19,10.22,9.99,397.56,397.44,205.17
10746.98,50,50,50,50,50,48,0,44,33,46,45,42,42,71,32,12,10.27,10.26,10.22,10.27,10.57,0.00,400.00,397.54,397.78,10.44,10.08,10.41,10.20,397.04,397.00,205.25
10748.48,50,51,50,50,50,48,0,47,56,46,41,35,61,54,42,12,10.27,10.26,10.29,10.27,10.07,0.00,400.00,394.79,397.41,10.35,10.48,10.34,10.61,397.71,398.24,205.24
10749.98,50,51,50,50,50,48,0,42,29,48,42,46,51,40,51,12,10.27,10.26,10.07,10.27,10.37,0.00,400.00,397.69,395.97,10.12,10.17,10.07,10.00,395.93,395.58,205.32
10751.48,50,50,49,50,50,48,0,52,42,44,59,52,53,60,54,12,10.27,10.27,10.48,10.27,10.32,0.00,400.00,397.69,399.71,10.33,10.22,10.34,10.24,397.89,399.67,205.32
10752.98,50,50,50,50,50,48,0,42,44,37,41,48,46,42,32,12,10.27,10.26,10.22,10.27,10.30,0.00,400.00,397.79,394.78,10.50,10.35,9.96,10.19,396.42,395.17,205.35
10754.48,50,50,50,49,50,48,0,48,44,51,48,39,46,60,35,12,10.27,10.25,10.15,10.27,10.05,0.00,400.00,397.56,400.43,10.41,10.24,10.33,10.17,397.59,399.30,205.37
10755.98,50,51,50,50,50,48,0,48,58,44,44,44,33,61,59,12,10.27,10.27,10.41,10.27,10.25,0.00,400.00,397.58,397.64,10.13,10.28,10.49,10.52,397.59,398.33,205.42
10757.49,50,50,50,50,50,48,0,41,34,48,36,34,53,38,37,12,10.27,10.25,10.24,10.27,10.06,0.00,400.00,397.62,394.29,10.65,10.28,10.43,10.17,397.58,396.96,205.44
10758.99,50,50,50,50,50,48,0,48,38,44,42,43,54,48,50,12,10.27,10.25,10.27,10.27,10.48,0.00,400.00,397.59,400.98,10.05,10.27,10.42,10.28,397.83,397.99,205.48
10760.49,50,50,50,50,50,48,0,41,41,40,38,20,60,26,51,12,10.27,10.25,10.26,10.27,10.20,0.00,400.00,397.58,397.62,10.08,10.28,10.26,10.25,396.26,397.88,205.46
10761.99,50,50,50,50,49,48,0,51,59,44,44,34,57,54,53,12,10.27,10.26,10.26,10.27,10.05,0.00,400.00,397.57,389.17,10.61,10.24,10.05,10.25,398.91,397.38,205.52
10763.49,50,51,50,50,49,48,0,44,46,25,70,27,46,35,48,12,10.27,10.25,10.23,10.27,10.40,0.00,400.00,397.68,406.21,10.33,10.27,10.61,10.23,397.55,397.50,205.56
10765.00,50,50,50,50,50,48,0,49,43,50,48,36,50,58,37,12,10.27,10.27,10.26,10.27,10.29,0.00,400.00,397.59,397.29,10.22,10.25,10.28,10.46,397.46,397.62,205.55
10766.50,50,51,50,49,50,48,0,46,46,48,33,38,42,44,56,12,10.27,10.26,10.24,10.27,10.40,0.00,400.00,397.49,397.93,9.96,10.12,9.81,10.02,397.53,397.47,205.61
10768.00,50,51,50,50,50,48,0,46,38,58,44,32,44,53,50,12,10.27,10.26,10.29,10.27,10.30,0.00,400.00,397.66,396.90,9.96,10.40,9.89,10.30,397.84,396.58,205.57
10769.50,50,50,50,49,49,48,0,47,44,40,48,39,50,75,32,12,10.27,10.25,10.18,10.27,10.48,0.00,400.00,397.62,398.38,10.40,10.24,10.37,10.50,397.70,398.87,205.63
10771.00,51,51,50,50,50,48,0,45,42,33,47,39,52,54,41,12,10.27,10.26,10.34,10.27,10.22,0.00,400.00,400.21,397.59,10.17,10.34,10.19,10.28,397.43,397.48,205.62
10772.50,50,50,50,50,50,48,0,43,45,28,41,34,48,44,48,12,10.27,10.26,10.28,10.27,10.20,0.00,400.00,397.68,394.02,10.27,10.02,10.26,10.06,397.55,395.22,205.69
10774.00,50,50,50,49,49,48,0,39,42,20,35,63,36,40,42,12,10.27,10.26,10.23,10.27,10.34,0.00,400.00,397.62,398.75,10.54,10.53,10.53,10.52,397.75,400.27,205.68
10775.51,50,50,49,49,49,48,0,48,64,37,50,48,55,47,44,12,10.27,10.25,10.24,10.27,10.11,0.00,400.00,397.57,400.04,10.33,10.23,10.34,10.28,397.75,397.55,205.71
10777.01,50,51,50,50,49,48,0,41,30,60,32,28,38,46,50,12,10.27,10.26,10.33,10.27,10.45,0.00,400.00,396.36,397.73,10.60,10.64,9.94,10.35,395.42,397.55,205.71
10778.51,50,50,49,49,49,48,0,32,52,23,28,32,32,36,32,12,10.27,10.26,10.25,10.27,10.34,0.00,400.00,398.83,397.14,10.42,10.33,10.95,10.42,397.98,397.32,205.76
10780.01,50,49,49,49,49,48,0,30,34,22,38,19,44,36,22,12,10.27,10.26,10.17,10.27,10.39,0.00,400.00,397.66,398.02,10.74,10.13,10.74,10.17,397.37,397.84,205.76
10781.51,50,50,49,49,49,48,0,35,34,61,42,20,20,29,38,12,10.27,10.26,10.35,10.27,10.19,0.00,400.00,397.47,397.52,9.85,10.31,9.85,10.21,397.67,397.44,205.81
10783.01,50,50,49,49,49,48,0,33,12,47,30,52,22,19,40,12,10.27,10.26,10.22,10.27,10.49,0.00,400.00,397.62,394.89,10.45,10.33,10.40,10.37,397.74,397.75,204.97
10784.51,50,50,49,49,49,48,0,36,33,26,40,27,45,41,33,12,10.27,10.26,10.22,10.27,10.48,0.00,400.00,397.62,400.44,10.28,9.79,10.36,10.10,397.53,397.64,204.94
10786.01,50,50,49,49,49,48,0,40,48,26,40,30,33,38,54,12,10.27,10.27,10.32,10.27,10.09,0.00,400.00,397.65,389.35,10.16,10.33,10.29,10.19,397.52,390.39,205.00
10787.52,50,50,49,49,49,48,0,40,32,58,25,42,32,42,46,12,10.27,10.26,10.25,10.27,10.44,0.00,400.00,397.62,405.84,9.99,10.25,9.81,10.29,397.62,404.69,204.97
10789.02,50,50,49,49,49,48,0,44,57,44,46,32,43,38,46,12,10.27,10.26,10.29,10.27,10.12,0.00,400.00,397.62,397.67,10.52,10.26,9.91,9.96,397.47,397.83,205.05
10790.52,50,50,49,49,49,48,0,40,37,40,42,20,43,38,36,12,10.27,10.25,10.16,10.27,10.44,0.00,400.00,397.59,396.55,10.40,10.15,10.28,10.16,397.74,397.28,205.07
10792.02,50,50,49,49,49,48,0,46,45,42,50,42,45,42,54,12,10.27,10.26,10.32,10.27,10.03,0.00,400.00,395.01,398.62,10.08,10.25,10.39,10.67,397.46,397.71,205.10
10793.52,50,50,49,49,49,48,0,39,38,45,51,37,31,40,30,12,10.27,10.25,10.29,10.27,10.27,0.00,400.00,400.28,396.69,10.00,10.41,9.98,10.19,397.78,397.25,205.10
10795.02,50,50,49,49,49,48,0,39,42,44,40,35,34,46,33,12,10.27,10.27,10.26,10.27,10.41,0.00,400.00,397.52,398.11,10.46,10.22,10.46,10.22,397.59,397.94,205.14
10796.53,50,50,49,49,49,48,0,36,25,33,38,31,38,42,46,12,10.27,10.26,10.24,10.27,10.26,0.00,400.00,397.71,397.66,10.38,10.27,10.45,10.22,397.49,397.50,205.16
10798.03,50,50,49,49,49,48,0,37,44,29,29,30,54,44,34,12,10.27,10.26,10.28,10.27,10.26,0.00,400.00,397.53,397.88,10.16,10.27,10.23,10.33,397.40,397.68,205.20
10799.53,50,50,49,49,49,48,0,41,34,51,38,37,35,44,34,12,10.27,10.26,10.27,10.27,10.25,0.00,400.00,397.56,397.64,10.54,10.17,10.47,10.02,397.13,397.55,205.18
10801.03,50,50,49,49,49,48,0,40,19,34,41,53,40,38,36,12,10.27,10.26,10.25,10.27,10.12,0.00,400.00,397.62,397.55,10.28,10.33,10.16,10.25,397.93,397.79,205.22
10802.53,50,50,49,49,49,48,0,43,51,53,22,40,49,50,36,12,10.27,10.26,10.13,10.27,10.07,0.00,400.00,397.50,396.52,10.03,9.97,10.26,10.13,397.49,396.81,205.22
10804.04,50,50,49,49,49,48,0,36,37,16,25,42,53,48,37,12,10.27,10.25,10.34,10.27,10.45,0.00,400.00,397.65,398.65,10.66,10.50,10.51,10.58,397.74,398.37,205.28
10805.54,49,50,49,49,49,48,0,39,38,46,45,31,46,46,31,12,10.27,10.27,10.28,10.27,10.27,0.00,400.00,397.65,396.61,10.40,10.23,10.19,10.04,395.10,397.33,205.28
10807.04,49,50,49,49,49,48,0,38,22,24,40,34,44,49,31,12,10.27,10.24,10.04,10.27,10.51,0.00,400.00,397.53,398.70,9.95,10.15,10.31,10.50,400.17,397.68,205.29
10808.54,50,50,49,49,49,48,0,39,30,46,33,40,42,32,38,12,10.27,10.27,10.49,10.27,10.22,0.00,400.00,397.67,395.14,10.28,10.40,10.23,10.05,397.77,397.53,205.35
10810.04,50,50,49,49,49,48,0,37,34,36,41,30,46,27,46,13,10.27,10.26,10.23,10.27,10.25,0.00,400.00,397.82,399.99,10.27,10.30,10.32,10.43,392.24,397.72,205.33
10811.54,50,50,49,49,49,48,0,43,43,54,47,27,40,48,50,13,10.27,10.26,10.30,10.27,10.08,0.00,400.00,397.62,397.60,10.51,10.25,10.44,10.01,397.86,397.67,205.38
10813.04,50,50,49,49,49,48,0,41,34,42,38,34,44,34,35,13,10.27,10.26,10.26,10.27,10.03,0.00,400.00,397.57,397.57,10.32,10.16,10.04,10.21,397.52,397.64,205.38
10814.54,50,50,49,50,49,48,0,48,27,48,32,36,59,68,55,13,10.27,10.26,10.10,10.27,10.47,0.00,400.00,397.56,397.50,9.91,10.82,10.58,10.87,398.44,397.45,205.42
10816.05,50,50,49,49,50,48,0,44,41,54,25,37,51,54,40,12,10.27,10.25,10.32,10.27,10.06,0.00,400.00,397.61,397.78,9.60,9.74,9.76,10.06,397.24,397.55,205.41
10817.55,50,50,50,49,50,48,0,45,29,52,35,40,64,45,41,12,10.27,10.27,10.30,10.27,10.48,0.00,400.00,397.49,397.59,10.13,10.28,10.27,10.21,397.35,397.83,205.46
10819.05,50,50,49,49,49,48,0,36,43,29,34,41,36,34,25,12,10.27,10.26,10.30,10.27,10.18,0.00,400.00,397.71,397.46,10.54,10.25,10.61,10.39,397.77,397.59,205.46
10820.55,50,50,49,49,49,48,0,43,34,39,45,46,35,59,36,12,10.27,10.25,10.25,10.27,10.23,0.00,400.00,397.50,397.70,10.03,10.20,10.09,9.88,397.59,397.47,205.51
10822.05,50,50,49,49,49,48,0,57,56,48,64,58,50,63,68,12,10.27,10.26,10.27,10.27,9.95,0.00,400.00,397.64,397.46,9.82,10.08,9.94,10.22,397.34,397.56,205.50
10823.55,50,50,49,49,49,48,0,36,42,41,38,27,26,36,42,12,10.27,10.27,10.25,10.27,10.31,0.00,400.00,397.57,397.69,11.01,10.83,10.83,10.68,397.81,397.64,205.54
10825.05,50,50,49,49,49,48,0,44,40,46,48,38,56,34,36,12,10.27,10.26,10.18,10.27,10.31,0.00,400.00,397.43,397.24,10.27,9.90,10.27,10.21,397.44,397.07,205.54
10826.56,50,50,49,49,49,48,0,52,54,42,46,62,67,48,54,12,10.27,10.26,10.35,10.27,10.27,0.00,400.00,397.73,398.02,10.07,10.05,10.02,9.92,394.98,398.13,205.56
10828.06,50,50,49,49,49,48,0,44,41,44,35,42,48,58,46,12,10.27,10.25,10.24,10.27,10.08,0.00,400.00,397.54,393.67,10.74,10.57,10.85,10.28,396.34,393.19,205.63
10829.56,50,50,49,49,49,48,0,46,36,30,35,56,42,66,44,12,10.27,10.27,10.23,10.27,10.22,0.00,400.00,397.65,401.58,10.29,10.21,10.58,10.57,395.86,401.92,205.61
10831.06,50,50,50,49,49,48,0,47,46,28,32,58,59,58,46,12,10.27,10.26,10.31,10.27,10.51,0.00,400.00,397.67,396.67,9.99,10.32,9.83,10.23,399.22,396.34,205.66
10832.56,49,50,49,49,49,48,0,35,26,50,53,32,24,42,26,12,10.27,10.27,10.25,10.27,10.06,0.00,400.00,397.49,398.30,10.79,10.51,10.72,10.33,402.01,398.94,205.64
10834.06,50,50,49,49,49,48,0,46,28,59,48,48,52,39,40,12,10.27,10.26,10.26,10.27,10.50,0.00,400.00,397.50,397.56,10.08,9.97,9.89,10.29,397.92,397.48,205.70
10835.57,50,50,49,49,49,48,0,46,53,38,36,59,62,27,50,12,10.27,10.25,10.24,10.27,10.11,0.00,400.00,397.53,397.75,10.35,10.05,10.15,9.87,397.58,397.63,205.67
10837.07,50,50,49,50,49,48,0,51,56,48,39,46,51,62,57,13,10.27,10.27,10.27,10.27,10.37,0.00,400.00,397.63,397.59,10.45,10.32,9.89,10.08,397.86,397.75,205.73
10838.57,50,50,49,49,49,48,0,40,46,31,18,26,43,46,64,13,10.27,10.25,10.17,10.27,10.32,0.00,400.00,397.60,381.91,10.25,10.33,10.39,10.34,397.83,383.97,205.73
10840.07,50,50,49,49,49,48,0,49,45,36,58,37,46,38,60,13,10.27,10.27,10.34,10.27,10.26,0.00,400.00,397.69,412.09,9.77,10.05,10.19,10.34,397.58,409.90,205.77
10841.57,50,50,49,49,49,48,0,57,42,63,55,52,51,59,91,13,10.27,10.26,10.21,10.27,10.27,0.00,400.00,397.49,398.28,9.89,10.37,10.22,10.49,397.41,398.90,205.76
